raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,milliseconds,statusId,circuit_country,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_wins,driver_age,results_positionOrder
427,1985,0.233297032853999,0.0,0.0,0.0,0.0,1.0,-0.5238933572227513,0.4537464454023934,17,0.9999999999999999,0,33,8.0,-0.30758161287623814,0.055528200910900424,3,-0.30758161287623814,0.33333333333333326,8
428,1985,-0.25212949279384356,0.0,0.0,1.0,0.0,0.0,-0.5238933572227513,0.4537464454023934,17,0.9999999999999999,0,11,8.0,-0.30758161287623814,0.055528200910900424,3,-0.30758161287623814,0.33333333333333326,7
432,1985,-0.6710421089625958,0.0,0.0,0.0,0.0,0.0,-0.5238933572227513,0.4537464454023934,8,0.9999999999999999,0,6,8.0,-0.30758161287623814,0.055528200910900424,3,-0.30758161287623814,0.375,7
431,1985,0.40434844866010006,0.0,0.0,1.0,0.0,0.0,-0.5238933572227513,0.4537464454023934,11,0.9999999999999999,0,14,8.0,-0.30758161287623814,0.055528200910900424,3,-0.30758161287623814,0.375,20
424,1985,0.29654949675203685,1.0,0.0,0.0,0.0,0.0,-0.5238933572227513,0.4537464454023934,12,0.9999999999999999,0,8,6.0,-0.30758161287623814,0.055528200910900424,3,-0.30758161287623814,0.33333333333333326,13
422,1985,0.5765242907814965,0.0,0.0,0.0,0.0,0.0,-0.5238933572227513,0.4537464454023934,18,0.9999999999999999,0,14,5.0,-0.30758161287623814,0.055528200910900424,3,-0.30758161287623814,0.33333333333333326,24
429,1985,-0.1777407738769471,0.0,0.0,1.0,0.0,0.0,-0.5238933572227513,0.4537464454023934,17,0.9999999999999999,0,3,8.0,-0.30758161287623814,0.055528200910900424,3,-0.30758161287623814,0.33333333333333326,14
421,1985,1.769494257977269,0.0,0.0,0.0,1.0,0.0,-0.5238933572227513,0.4537464454023934,17,0.9999999999999999,0,22,10.0,-0.30758161287623814,0.055528200910900424,3,-0.30758161287623814,0.33333333333333326,21
435,1985,1.8115841352950848,1.0,0.0,0.0,0.0,0.0,-0.5238933572227513,0.4537464454023934,7,0.9999999999999999,0,2,8.0,-0.30758161287623814,0.055528200910900424,3,-0.30758161287623814,0.375,6
434,1985,0.4879220932983072,0.0,0.0,1.0,0.0,0.0,-0.5238933572227513,0.4537464454023934,11,0.9999999999999999,0,27,7.0,-0.30758161287623814,0.055528200910900424,3,-0.30758161287623814,0.375,5
426,1985,1.313501820204864,0.0,0.0,0.0,0.0,0.0,-0.5238933572227513,0.4537464454023934,9,0.9999999999999999,0,10,7.0,-0.30758161287623814,0.055528200910900424,3,-0.30758161287623814,0.33333333333333326,19
420,1985,1.9017094793340572,0.0,0.0,1.0,0.0,0.0,-0.5238933572227513,0.4537464454023934,19,0.9999999999999999,0,7,8.0,-0.30758161287623814,0.055528200910900424,3,-0.30758161287623814,0.33333333333333326,14
425,1985,1.1662876102553668,1.0,1.0,0.0,0.0,0.0,-0.5238933572227513,0.4537464454023934,24,0.9999999999999999,0,34,6.0,-0.30758161287623814,0.055528200910900424,3,-0.30758161287623814,0.33333333333333326,11
433,1985,1.1123555044256759,0.0,0.0,0.0,0.0,0.0,-0.5238933572227513,0.4537464454023934,19,0.9999999999999999,0,33,8.0,-0.30758161287623814,0.055528200910900424,3,-0.30758161287623814,0.375,10
430,1985,-0.4553775603729919,1.0,0.0,0.0,0.0,0.0,-0.5238933572227513,0.4537464454023934,14,0.9999999999999999,0,21,8.0,-0.30758161287623814,0.055528200910900424,3,-0.30758161287623814,0.33333333333333326,9
423,1985,-0.11524297913158989,0.0,0.0,1.0,0.0,0.0,0.028437053058954713,0.12884883566241492,18,0.9999999999999999,0,19,8.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,0.33333333333333326,10
427,1985,0.233297032853999,0.0,0.0,0.0,0.0,1.0,0.028437053058954713,0.12884883566241492,20,0.9999999999999999,0,33,9.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,0.375,7
428,1985,-0.25212949279384356,0.0,0.0,1.0,0.0,0.0,0.028437053058954713,0.12884883566241492,26,0.9999999999999999,0,11,9.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,0.375,10
432,1985,-0.6710421089625958,0.0,0.0,0.0,0.0,0.0,0.028437053058954713,0.12884883566241492,21,0.9999999999999999,0,6,9.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,0.375,13
431,1985,0.40434844866010006,0.0,0.0,1.0,0.0,0.0,0.028437053058954713,0.12884883566241492,18,0.9999999999999999,0,14,9.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,0.375,8
424,1985,0.29654949675203685,1.0,0.0,0.0,0.0,0.0,0.028437053058954713,0.12884883566241492,24,0.9999999999999999,0,8,8.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,0.375,12
422,1985,0.5765242907814965,0.0,0.0,0.0,0.0,0.0,0.028437053058954713,0.12884883566241492,25,0.9999999999999999,0,14,7.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,0.33333333333333326,9
429,1985,-0.1777407738769471,0.0,0.0,1.0,0.0,0.0,0.028437053058954713,0.12884883566241492,0,0.9999999999999999,0,3,9.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,0.375,27
421,1985,1.769494257977269,0.0,0.0,0.0,1.0,0.0,0.028437053058954713,0.12884883566241492,22,0.9999999999999999,0,22,6.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,0.33333333333333326,17
435,1985,1.8115841352950848,1.0,0.0,0.0,0.0,0.0,0.028437053058954713,0.12884883566241492,17,0.9999999999999999,0,2,9.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,0.375,13
434,1985,0.4879220932983072,0.0,0.0,1.0,0.0,0.0,0.028437053058954713,0.12884883566241492,17,0.9999999999999999,0,27,9.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,0.375,7
426,1985,1.313501820204864,0.0,0.0,0.0,0.0,0.0,0.028437053058954713,0.12884883566241492,21,0.9999999999999999,0,10,9.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,0.375,16
420,1985,1.9017094793340572,0.0,0.0,1.0,0.0,0.0,0.028437053058954713,0.12884883566241492,21,0.9999999999999999,0,7,6.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,0.33333333333333326,8
425,1985,1.1662876102553668,1.0,1.0,0.0,0.0,0.0,0.028437053058954713,0.12884883566241492,18,0.9999999999999999,0,34,8.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,0.375,14
433,1985,1.1123555044256759,0.0,0.0,0.0,0.0,0.0,0.028437053058954713,0.12884883566241492,16,0.9999999999999999,0,33,9.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,0.375,18
430,1985,-0.4553775603729919,1.0,0.0,0.0,0.0,0.0,0.028437053058954713,0.12884883566241492,21,0.9999999999999999,0,21,9.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,0.375,7
423,1985,-0.11524297913158989,0.0,0.0,1.0,0.0,0.0,-1.442365614729591,-0.8750449509362024,5,0.21722029242067686,1,19,3.0,1.5271074284811408,0.055528200910900424,10,1.5271074284811408,0.5416666666666667,1
427,1985,0.233297032853999,0.0,0.0,0.0,0.0,1.0,-1.442365614729591,-0.8750449509362024,3,0.14957508686942744,1,33,2.0,2.44445194915983,0.055528200910900424,10,2.44445194915983,0.5416666666666667,1
428,1985,-0.25212949279384356,0.0,0.0,1.0,0.0,0.0,-1.442365614729591,-0.8750449509362024,3,0.184690910048102,1,11,2.0,2.44445194915983,0.055528200910900424,10,2.44445194915983,0.5416666666666667,2
432,1985,-0.6710421089625958,0.0,0.0,0.0,0.0,0.0,-1.442365614729591,-0.8750449509362024,1,0.1837569008536696,1,6,1.0,4.2791409905172095,0.055528200910900424,10,4.2791409905172095,0.5416666666666667,3
431,1985,0.40434844866010006,0.0,0.0,1.0,0.0,0.0,-1.442365614729591,-0.8750449509362024,5,0.14920860269308653,1,14,1.0,4.2791409905172095,0.055528200910900424,10,4.2791409905172095,0.5416666666666667,1
424,1985,0.29654949675203685,1.0,0.0,0.0,0.0,0.0,-1.442365614729591,-0.8750449509362024,5,0.20548078837235287,1,8,3.0,1.5271074284811408,0.055528200910900424,10,1.5271074284811408,0.5416666666666667,3
422,1985,0.5765242907814965,0.0,0.0,0.0,0.0,0.0,-1.442365614729591,-0.8750449509362024,6,0.9999999999999999,0,14,3.0,0.6097629078024512,0.055528200910900424,10,0.6097629078024512,0.5416666666666667,11
429,1985,-0.1777407738769471,0.0,0.0,1.0,0.0,0.0,-1.442365614729591,-0.8750449509362024,1,0.15365018406446732,1,3,2.0,3.3617964698385197,0.055528200910900424,10,3.3617964698385197,0.5416666666666667,1
421,1985,1.769494257977269,0.0,0.0,0.0,1.0,0.0,-1.442365614729591,-0.8750449509362024,2,0.9999999999999999,0,22,3.0,0.6097629078024512,0.055528200910900424,10,0.6097629078024512,0.5416666666666667,13
435,1985,1.8115841352950848,1.0,0.0,0.0,0.0,0.0,-1.442365614729591,-0.8750449509362024,4,0.9999999999999999,0,2,1.0,4.2791409905172095,0.055528200910900424,10,4.2791409905172095,0.5416666666666667,19
434,1985,0.4879220932983072,0.0,0.0,1.0,0.0,0.0,-1.442365614729591,-0.8750449509362024,9,0.9999999999999999,0,27,1.0,4.2791409905172095,0.055528200910900424,10,4.2791409905172095,0.5416666666666667,3
426,1985,1.313501820204864,0.0,0.0,0.0,0.0,0.0,-1.442365614729591,-0.8750449509362024,4,0.17710276926920254,1,10,3.0,1.5271074284811408,0.055528200910900424,10,1.5271074284811408,0.5416666666666667,3
420,1985,1.9017094793340572,0.0,0.0,1.0,0.0,0.0,-1.442365614729591,-0.8750449509362024,6,0.19613806081128488,1,7,1.0,0.6097629078024512,0.055528200910900424,10,0.6097629078024512,0.5416666666666667,1
425,1985,1.1662876102553668,1.0,1.0,0.0,0.0,0.0,-1.442365614729591,-0.8750449509362024,4,0.9999999999999999,0,34,3.0,1.5271074284811408,0.055528200910900424,10,1.5271074284811408,0.5416666666666667,17
433,1985,1.1123555044256759,0.0,0.0,0.0,0.0,0.0,-1.442365614729591,-0.8750449509362024,6,0.1813957885980484,1,33,1.0,4.2791409905172095,0.055528200910900424,10,4.2791409905172095,0.5416666666666667,4
430,1985,-0.4553775603729919,1.0,0.0,0.0,0.0,0.0,-1.442365614729591,-0.8750449509362024,3,0.178235217050879,1,21,2.0,3.3617964698385197,0.055528200910900424,10,3.3617964698385197,0.5416666666666667,2
423,1985,-0.11524297913158989,0.0,0.0,1.0,0.0,0.0,-1.2986941731187724,0.11555286756472341,1,0.9999999999999999,0,19,1.0,0.6097629078024512,0.055528200910900424,7,0.6097629078024512,0.33333333333333326,16
427,1985,0.233297032853999,0.0,0.0,0.0,0.0,1.0,-1.2986941731187724,0.11555286756472341,4,0.9999999999999999,0,33,3.0,0.6097629078024512,0.055528200910900424,7,0.6097629078024512,0.33333333333333326,10
428,1985,-0.25212949279384356,0.0,0.0,1.0,0.0,0.0,-1.2986941731187724,0.11555286756472341,5,0.9999999999999999,0,11,3.0,0.6097629078024512,0.055528200910900424,7,0.6097629078024512,0.33333333333333326,17
432,1985,-0.6710421089625958,0.0,0.0,0.0,0.0,0.0,-1.2986941731187724,0.11555286756472341,2,0.18191834132030854,1,6,3.0,1.5271074284811408,0.055528200910900424,7,1.5271074284811408,0.33333333333333326,1
431,1985,0.40434844866010006,0.0,0.0,1.0,0.0,0.0,-1.2986941731187724,0.11555286756472341,1,0.1512233482014368,1,14,3.0,0.6097629078024512,0.055528200910900424,7,0.6097629078024512,0.33333333333333326,3
424,1985,0.29654949675203685,1.0,0.0,0.0,0.0,0.0,-1.2986941731187724,0.11555286756472341,2,0.9999999999999999,0,8,2.0,0.6097629078024512,0.055528200910900424,7,0.6097629078024512,0.33333333333333326,16
422,1985,0.5765242907814965,0.0,0.0,0.0,0.0,0.0,-1.2986941731187724,0.11555286756472341,1,0.9999999999999999,0,14,1.0,0.6097629078024512,0.055528200910900424,7,0.6097629078024512,0.33333333333333326,7
429,1985,-0.1777407738769471,0.0,0.0,1.0,0.0,0.0,-1.2986941731187724,0.11555286756472341,14,0.15465111790685057,1,3,3.0,0.6097629078024512,0.055528200910900424,7,0.6097629078024512,0.33333333333333326,2
421,1985,1.769494257977269,0.0,0.0,0.0,1.0,0.0,-1.2986941731187724,0.11555286756472341,1,0.2342340992824817,1,22,1.0,0.6097629078024512,0.055528200910900424,7,0.6097629078024512,0.33333333333333326,1
435,1985,1.8115841352950848,1.0,0.0,0.0,0.0,0.0,-1.2986941731187724,0.11555286756472341,1,0.9999999999999999,0,2,4.0,1.5271074284811408,0.055528200910900424,7,1.5271074284811408,0.33333333333333326,9
434,1985,0.4879220932983072,0.0,0.0,1.0,0.0,0.0,-1.2986941731187724,0.11555286756472341,4,0.9999999999999999,0,27,3.0,1.5271074284811408,0.055528200910900424,7,1.5271074284811408,0.33333333333333326,12
426,1985,1.313501820204864,0.0,0.0,0.0,0.0,0.0,-1.2986941731187724,0.11555286756472341,2,0.9999999999999999,0,10,2.0,0.6097629078024512,0.055528200910900424,7,0.6097629078024512,0.33333333333333326,18
420,1985,1.9017094793340572,0.0,0.0,1.0,0.0,0.0,-1.2986941731187724,0.11555286756472341,4,0.9999999999999999,0,7,3.0,-0.30758161287623814,0.055528200910900424,7,-0.30758161287623814,0.33333333333333326,15
425,1985,1.1662876102553668,1.0,1.0,0.0,0.0,0.0,-1.2986941731187724,0.11555286756472341,1,0.9999999999999999,0,34,2.0,0.6097629078024512,0.055528200910900424,7,0.6097629078024512,0.33333333333333326,13
433,1985,1.1123555044256759,0.0,0.0,0.0,0.0,0.0,-1.2986941731187724,0.11555286756472341,1,0.17990366253643283,1,33,3.0,1.5271074284811408,0.055528200910900424,7,1.5271074284811408,0.33333333333333326,2
430,1985,-0.4553775603729919,1.0,0.0,0.0,0.0,0.0,-1.2986941731187724,0.11555286756472341,4,0.1798452452589842,1,21,3.0,0.6097629078024512,0.055528200910900424,7,0.6097629078024512,0.33333333333333326,3
423,1985,-0.11524297913158989,0.0,0.0,1.0,0.0,0.0,-0.37103108472004553,-0.5709747030468172,2,0.9999999999999999,0,19,7.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,0.5833333333333333,7
427,1985,0.233297032853999,0.0,0.0,0.0,0.0,1.0,-0.37103108472004553,-0.5709747030468172,5,0.9999999999999999,0,33,4.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,0.5833333333333333,19
428,1985,-0.25212949279384356,0.0,0.0,1.0,0.0,0.0,-0.37103108472004553,-0.5709747030468172,10,0.18686476006596248,1,11,4.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,0.5833333333333333,6
432,1985,-0.6710421089625958,0.0,0.0,0.0,0.0,0.0,-0.37103108472004553,-0.5709747030468172,7,0.18286656282781527,1,6,4.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,0.625,2
431,1985,0.40434844866010006,0.0,0.0,1.0,0.0,0.0,-0.37103108472004553,-0.5709747030468172,3,0.9999999999999999,0,14,4.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,0.625,11
424,1985,0.29654949675203685,1.0,0.0,0.0,0.0,0.0,-0.37103108472004553,-0.5709747030468172,16,0.207934147214008,1,8,5.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,0.5833333333333333,6
422,1985,0.5765242907814965,0.0,0.0,0.0,0.0,0.0,-0.37103108472004553,-0.5709747030468172,7,0.9999999999999999,0,14,6.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,0.5833333333333333,5
429,1985,-0.1777407738769471,0.0,0.0,1.0,0.0,0.0,-0.37103108472004553,-0.5709747030468172,2,0.9999999999999999,0,3,4.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,0.625,19
421,1985,1.769494257977269,0.0,0.0,0.0,1.0,0.0,-0.37103108472004553,-0.5709747030468172,9,0.9999999999999999,0,22,5.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,0.5833333333333333,5
435,1985,1.8115841352950848,1.0,0.0,0.0,0.0,0.0,-0.37103108472004553,-0.5709747030468172,2,0.9999999999999999,0,2,3.0,1.5271074284811408,0.055528200910900424,33,1.5271074284811408,0.625,25
434,1985,0.4879220932983072,0.0,0.0,1.0,0.0,0.0,-0.37103108472004553,-0.5709747030468172,1,0.17000712183678868,1,27,4.0,1.5271074284811408,0.055528200910900424,33,1.5271074284811408,0.625,1
426,1985,1.313501820204864,0.0,0.0,0.0,0.0,0.0,-0.37103108472004553,-0.5709747030468172,8,0.9999999999999999,0,10,4.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,0.5833333333333333,26
420,1985,1.9017094793340572,0.0,0.0,1.0,0.0,0.0,-0.37103108472004553,-0.5709747030468172,5,0.9999999999999999,0,7,12.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,0.5833333333333333,23
425,1985,1.1662876102553668,1.0,1.0,0.0,0.0,0.0,-0.37103108472004553,-0.5709747030468172,2,0.9999999999999999,0,34,4.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,0.5833333333333333,16
433,1985,1.1123555044256759,0.0,0.0,0.0,0.0,0.0,-0.37103108472004553,-0.5709747030468172,3,0.1791898441079403,1,33,4.0,0.6097629078024512,0.055528200910900424,33,0.6097629078024512,0.625,1
430,1985,-0.4553775603729919,1.0,0.0,0.0,0.0,0.0,-0.37103108472004553,-0.5709747030468172,7,0.9999999999999999,0,21,4.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,0.625,6
423,1985,-0.11524297913158989,0.0,0.0,1.0,0.0,0.0,-0.05135648127934605,0.00784244139813906,12,0.9999999999999999,0,19,13.0,-0.30758161287623814,-0.17307308327457105,14,-0.30758161287623814,0.5833333333333333,13
427,1985,0.233297032853999,0.0,0.0,0.0,0.0,1.0,-0.05135648127934605,0.00784244139813906,14,0.9999999999999999,0,33,10.0,-0.30758161287623814,-0.17307308327457105,14,-0.30758161287623814,0.5833333333333333,9
428,1985,-0.25212949279384356,0.0,0.0,1.0,0.0,0.0,-0.05135648127934605,0.00784244139813906,9,0.9999999999999999,0,11,10.0,-0.30758161287623814,-0.17307308327457105,14,-0.30758161287623814,0.5833333333333333,23
432,1985,-0.6710421089625958,0.0,0.0,0.0,0.0,0.0,-0.05135648127934605,0.00784244139813906,15,0.9999999999999999,0,6,10.0,-0.30758161287623814,-0.17307308327457105,14,-0.30758161287623814,0.5833333333333333,15
431,1985,0.40434844866010006,0.0,0.0,1.0,0.0,0.0,-0.05135648127934605,0.00784244139813906,13,0.9999999999999999,0,14,10.0,-0.30758161287623814,-0.17307308327457105,14,-0.30758161287623814,0.5833333333333333,17
424,1985,0.29654949675203685,1.0,0.0,0.0,0.0,0.0,-0.05135648127934605,0.00784244139813906,13,0.9999999999999999,0,8,12.0,-0.30758161287623814,-0.17307308327457105,14,-0.30758161287623814,0.5833333333333333,10
422,1985,0.5765242907814965,0.0,0.0,0.0,0.0,0.0,-0.05135648127934605,0.00784244139813906,18,0.9999999999999999,0,14,12.0,-0.30758161287623814,-0.17307308327457105,14,-0.30758161287623814,0.5833333333333333,25
429,1985,-0.1777407738769471,0.0,0.0,1.0,0.0,0.0,-0.05135648127934605,0.00784244139813906,10,0.9999999999999999,0,3,10.0,-0.30758161287623814,-0.17307308327457105,14,-0.30758161287623814,0.5833333333333333,20
421,1985,1.769494257977269,0.0,0.0,0.0,1.0,0.0,-0.05135648127934605,0.00784244139813906,13,0.9999999999999999,0,22,11.0,-0.30758161287623814,-0.17307308327457105,14,-0.30758161287623814,0.5833333333333333,23
435,1985,1.8115841352950848,1.0,0.0,0.0,0.0,0.0,-0.05135648127934605,0.00784244139813906,14,0.9999999999999999,0,2,12.0,-0.30758161287623814,-0.17307308327457105,14,-0.30758161287623814,0.5833333333333333,15
434,1985,0.4879220932983072,0.0,0.0,1.0,0.0,0.0,-0.05135648127934605,0.00784244139813906,12,0.9999999999999999,0,27,10.0,-0.30758161287623814,-0.17307308327457105,14,-0.30758161287623814,0.5833333333333333,19
426,1985,1.313501820204864,0.0,0.0,0.0,0.0,0.0,-0.05135648127934605,0.00784244139813906,17,0.9999999999999999,0,10,10.0,-0.30758161287623814,-0.17307308327457105,14,-0.30758161287623814,0.5833333333333333,11
420,1985,1.9017094793340572,0.0,0.0,1.0,0.0,0.0,-0.05135648127934605,0.00784244139813906,14,0.9999999999999999,0,7,10.0,-0.30758161287623814,-0.17307308327457105,14,-0.30758161287623814,0.5416666666666667,20
425,1985,1.1662876102553668,1.0,1.0,0.0,0.0,0.0,-0.05135648127934605,0.00784244139813906,14,0.9999999999999999,0,34,10.0,-0.30758161287623814,-0.17307308327457105,14,-0.30758161287623814,0.5833333333333333,18
433,1985,1.1123555044256759,0.0,0.0,0.0,0.0,0.0,-0.05135648127934605,0.00784244139813906,11,0.9999999999999999,0,33,10.0,-0.30758161287623814,-0.17307308327457105,14,-0.30758161287623814,0.5833333333333333,9
430,1985,-0.4553775603729919,1.0,0.0,0.0,0.0,0.0,-0.05135648127934605,0.00784244139813906,19,0.9999999999999999,0,21,10.0,-0.30758161287623814,-0.17307308327457105,14,-0.30758161287623814,0.5833333333333333,26
427,1985,0.233297032853999,0.0,0.0,0.0,0.0,1.0,0.8663786263587397,0.8017315630256144,23,0.9999999999999999,0,33,15.0,-0.30758161287623814,-0.1777471153061669,14,-0.30758161287623814,0.29166666666666674,15
428,1985,-0.25212949279384356,0.0,0.0,1.0,0.0,0.0,0.8663786263587397,0.8017315630256144,27,0.9999999999999999,0,11,13.0,-0.30758161287623814,-0.1777471153061669,14,-0.30758161287623814,0.29166666666666674,11
432,1985,-0.6710421089625958,0.0,0.0,0.0,0.0,0.0,0.8663786263587397,0.8017315630256144,24,0.9999999999999999,0,6,13.0,-0.30758161287623814,-0.1777471153061669,14,-0.30758161287623814,0.29166666666666674,12
431,1985,0.40434844866010006,0.0,0.0,1.0,0.0,0.0,0.8663786263587397,0.8017315630256144,23,0.9999999999999999,0,14,13.0,-0.30758161287623814,-0.1777471153061669,14,-0.30758161287623814,0.29166666666666674,25
424,1985,0.29654949675203685,1.0,0.0,0.0,0.0,0.0,0.8663786263587397,0.8017315630256144,25,0.9999999999999999,0,8,15.0,-0.30758161287623814,-0.1777471153061669,14,-0.30758161287623814,0.29166666666666674,18
422,1985,0.5765242907814965,0.0,0.0,0.0,0.0,0.0,0.8663786263587397,0.8017315630256144,19,0.9999999999999999,0,14,13.0,-0.30758161287623814,-0.1777471153061669,14,-0.30758161287623814,0.29166666666666674,19
429,1985,-0.1777407738769471,0.0,0.0,1.0,0.0,0.0,0.8663786263587397,0.8017315630256144,23,0.9999999999999999,0,3,13.0,-0.30758161287623814,-0.1777471153061669,14,-0.30758161287623814,0.29166666666666674,12
421,1985,1.769494257977269,0.0,0.0,0.0,1.0,0.0,0.8663786263587397,0.8017315630256144,25,0.9999999999999999,0,22,13.0,-0.30758161287623814,-0.1777471153061669,14,-0.30758161287623814,0.25,22
435,1985,1.8115841352950848,1.0,0.0,0.0,0.0,0.0,0.8663786263587397,0.8017315630256144,23,0.9999999999999999,0,2,11.0,-0.30758161287623814,-0.1777471153061669,14,-0.30758161287623814,0.29166666666666674,8
434,1985,0.4879220932983072,0.0,0.0,1.0,0.0,0.0,0.8663786263587397,0.8017315630256144,20,0.9999999999999999,0,27,13.0,-0.30758161287623814,-0.1777471153061669,14,-0.30758161287623814,0.29166666666666674,9
426,1985,1.313501820204864,0.0,0.0,0.0,0.0,0.0,0.8663786263587397,0.8017315630256144,25,0.9999999999999999,0,10,15.0,-0.30758161287623814,-0.1777471153061669,14,-0.30758161287623814,0.29166666666666674,20
420,1985,1.9017094793340572,0.0,0.0,1.0,0.0,0.0,0.8663786263587397,0.8017315630256144,25,0.9999999999999999,0,7,11.0,-0.30758161287623814,-0.1777471153061669,14,-0.30758161287623814,0.25,17
425,1985,1.1662876102553668,1.0,1.0,0.0,0.0,0.0,0.8663786263587397,0.8017315630256144,25,0.9999999999999999,0,34,15.0,-0.30758161287623814,-0.1777471153061669,14,-0.30758161287623814,0.29166666666666674,21
433,1985,1.1123555044256759,0.0,0.0,0.0,0.0,0.0,0.8663786263587397,0.8017315630256144,26,0.9999999999999999,0,33,13.0,-0.30758161287623814,-0.1777471153061669,14,-0.30758161287623814,0.29166666666666674,26
430,1985,-0.4553775603729919,1.0,0.0,0.0,0.0,0.0,0.8663786263587397,0.8017315630256144,24,0.9999999999999999,0,21,13.0,-0.30758161287623814,-0.1777471153061669,14,-0.30758161287623814,0.29166666666666674,24
423,1985,-0.11524297913158989,0.0,0.0,1.0,0.0,0.0,0.7173131255580208,-1.1849295655281409,3,0.21747187705188187,1,19,2.0,-0.30758161287623814,-0.1777471153061669,14,-0.30758161287623814,0.45833333333333326,2
427,1985,0.233297032853999,0.0,0.0,0.0,0.0,1.0,0.7173131255580208,-1.1849295655281409,6,0.9999999999999999,0,33,1.0,0.6097629078024512,-0.1777471153061669,14,0.6097629078024512,0.45833333333333326,2
428,1985,-0.25212949279384356,0.0,0.0,1.0,0.0,0.0,0.7173131255580208,-1.1849295655281409,8,0.1843018729993709,1,11,1.0,1.5271074284811408,-0.1777471153061669,14,1.5271074284811408,0.45833333333333326,1
432,1985,-0.6710421089625958,0.0,0.0,0.0,0.0,0.0,0.7173131255580208,-1.1849295655281409,4,0.9999999999999999,0,6,2.0,1.5271074284811408,-0.1777471153061669,14,1.5271074284811408,0.45833333333333326,24
431,1985,0.40434844866010006,0.0,0.0,1.0,0.0,0.0,0.7173131255580208,-1.1849295655281409,7,0.9999999999999999,0,14,2.0,1.5271074284811408,-0.1777471153061669,14,1.5271074284811408,0.45833333333333326,13
424,1985,0.29654949675203685,1.0,0.0,0.0,0.0,0.0,0.7173131255580208,-1.1849295655281409,3,0.20533596290039147,1,8,1.0,0.6097629078024512,-0.1777471153061669,14,0.6097629078024512,0.45833333333333326,1
422,1985,0.5765242907814965,0.0,0.0,0.0,0.0,0.0,0.7173131255580208,-1.1849295655281409,4,0.9999999999999999,0,14,2.0,-0.30758161287623814,-0.1777471153061669,14,-0.30758161287623814,0.45833333333333326,14
429,1985,-0.1777407738769471,0.0,0.0,1.0,0.0,0.0,0.7173131255580208,-1.1849295655281409,9,0.1547963770878964,1,3,1.0,1.5271074284811408,-0.1777471153061669,14,1.5271074284811408,0.45833333333333326,3
421,1985,1.769494257977269,0.0,0.0,0.0,1.0,0.0,0.7173131255580208,-1.1849295655281409,5,0.23633518626087022,1,22,2.0,-0.30758161287623814,-0.1777471153061669,14,-0.30758161287623814,0.45833333333333326,2
435,1985,1.8115841352950848,1.0,0.0,0.0,0.0,0.0,0.7173131255580208,-1.1849295655281409,5,0.9999999999999999,0,2,2.0,1.5271074284811408,-0.1777471153061669,14,1.5271074284811408,0.45833333333333326,10
434,1985,0.4879220932983072,0.0,0.0,1.0,0.0,0.0,0.7173131255580208,-1.1849295655281409,15,0.9999999999999999,0,27,2.0,1.5271074284811408,-0.1777471153061669,14,1.5271074284811408,0.45833333333333326,13
426,1985,1.313501820204864,0.0,0.0,0.0,0.0,0.0,0.7173131255580208,-1.1849295655281409,3,0.9999999999999999,0,10,1.0,0.6097629078024512,-0.1777471153061669,14,0.6097629078024512,0.45833333333333326,23
420,1985,1.9017094793340572,0.0,0.0,1.0,0.0,0.0,0.7173131255580208,-1.1849295655281409,1,0.19624678834252704,1,7,2.0,-0.30758161287623814,-0.1777471153061669,14,-0.30758161287623814,0.45833333333333326,2
