raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,milliseconds,statusId,circuit_country,constructor_points,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_points,driver_wins,driver_age,Unnamed: 0,qualifying_position,q1_time_ms,q2_time_ms,q3_time_ms,results_points
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,1.4503907318089768,2.904284015210982,5,5,0.1136431689759404,1,26,4.5225210145036465,1.0,1.178955257938686,2.6179637574946355,40,3.7721497566927753,1.178955257938686,0.6499999999999999,8220,5.0,10017.0,9842.0,9846.0,10.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,1.4503907318089768,2.904284015210982,3,1,0.025943485578062392,1,15,5.346719947271752,1.0,1.9309852337245912,2.6179637574946355,40,4.579346992555949,1.9309852337245912,0.6499999999999999,8246,3.0,9696.0,9388.0,8993.0,25.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,1.4503907318089768,2.904284015210982,4,20,1.0,0,7,6.209704712170122,1.0,2.683015209510496,2.6179637574946355,40,5.330228142196109,2.683015209510496,0.6499999999999999,8315,5.0,7345.0,7032.0,7574.0,0.0
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,1.4503907318089768,2.904284015210982,20,4,0.056986242002717236,1,32,6.578170117407628,1.0,2.683015209510496,2.6179637574946355,40,5.5554924870881575,2.683015209510496,0.6499999999999999,8345,2.0,9800.0,10174.0,10373.0,12.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,1.4503907318089768,2.904284015210982,6,4,0.045415950640947694,1,8,2.2729427509483457,1.0,1.178955257938686,2.6179637574946355,40,1.9324909400743808,1.178955257938686,0.6000000000000001,8062,6.0,7329.0,7195.0,7201.0,13.0
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,1.4503907318089768,2.904284015210982,3,15,1.0,0,11,3.3783389666608645,1.0,1.178955257938686,2.6179637574946355,40,2.8898644058655862,1.178955257938686,0.6000000000000001,8138,3.0,7375.0,7624.0,7329.0,0.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,1.4503907318089768,2.904284015210982,3,3,0.027291933533368756,1,3,2.9323018971628305,1.0,1.178955257938686,2.6179637574946355,40,2.5519678885275137,1.178955257938686,0.6000000000000001,8102,4.0,6484.0,7163.0,6837.0,15.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,1.4503907318089768,2.904284015210982,6,3,0.061835336461680795,1,18,5.73457826857439,1.0,1.9309852337245912,2.6179637574946355,40,4.860927423671009,1.9309852337245912,0.6499999999999999,8271,6.0,7762.0,8352.0,7838.0,15.0
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,1.4503907318089768,2.904284015210982,2,2,0.03317569539366341,1,10,2.6898904463486817,1.0,1.178955257938686,2.6179637574946355,40,2.270387457412453,1.178955257938686,0.6000000000000001,8068,2.0,9550.0,9337.0,9405.0,18.0
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,1.4503907318089768,2.904284015210982,1,1,0.054828812457508036,1,34,6.151525963974726,1.0,2.683015209510496,2.6179637574946355,40,5.330228142196109,2.683015209510496,0.6499999999999999,8293,1.0,10050.0,9460.0,9229.0,25.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,1.4503907318089768,2.904284015210982,4,2,0.054320296156849995,1,24,4.949165167936549,1.0,1.178955257938686,2.6179637574946355,40,4.110046274030847,1.178955257938686,0.6499999999999999,8235,5.0,9713.0,9581.0,9832.0,18.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,1.4503907318089768,2.904284015210982,1,1,0.04996592718864509,1,4,1.0899748709752994,1.0,1.178955257938686,2.6179637574946355,40,1.0689776179881953,1.178955257938686,0.6000000000000001,7990,1.0,10226.0,10600.0,10495.0,25.0
1010,2019,-0.1895057179584339,1.0,0.0,0.0,0.0,0.0,-0.08899250979361685,-0.14748192056457438,11,7,1.0,0,2,-0.5293336204632145,5.0,-0.32510469363312444,-0.41870351639090786,11,-0.4515567100331308,-0.32510469363312444,0.7,7929,11.0,8740.0,8762.0,27352.0,6.0
1012,2019,0.5979591340445405,0.0,0.0,0.0,0.0,1.0,-0.08899250979361685,-0.14748192056457438,8,20,1.0,0,9,-0.4711548722678188,4.0,-0.32510469363312444,-0.41870351639090786,11,-0.4515567100331308,-0.32510469363312444,0.7,7974,8.0,9944.0,10268.0,10162.0,0.0
1011,2019,0.5175657547047658,1.0,0.0,0.0,0.0,0.0,-0.08899250979361685,-0.14748192056457438,17,17,1.0,0,5,-0.5293336204632145,7.0,-0.32510469363312444,-0.41870351639090786,11,-0.4515567100331308,-0.32510469363312444,0.7,7949,17.0,9034.0,27578.0,27352.0,0.0
1014,2019,-0.15030112744030025,1.0,0.0,0.0,0.0,0.0,-0.08899250979361685,-0.14748192056457438,0,13,0.060932870617316254,1,28,-0.4711548722678188,8.0,-0.32510469363312444,-0.41870351639090786,11,-0.4515567100331308,-0.32510469363312444,0.7,8014,16.0,8204.0,27578.0,27352.0,0.0
1015,2019,0.015550846333984144,0.0,0.0,0.0,0.0,1.0,-0.08899250979361685,-0.14748192056457438,11,13,1.0,0,19,-0.4517619562026869,8.0,-0.32510469363312444,-0.41870351639090786,11,-0.4515567100331308,-0.32510469363312444,0.7,8029,11.0,7297.0,7770.0,27352.0,0.0
1019,2019,-0.24496233572859885,0.0,0.0,0.0,0.0,1.0,-0.08899250979361685,-0.14748192056457438,10,10,0.027307903925292476,1,33,-0.2093505053885381,5.0,-0.32510469363312444,-0.41870351639090786,11,-0.24506439388208648,-0.32510469363312444,0.7,8106,10.0,9168.0,8997.0,8986.0,1.0
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,-0.08899250979361685,-0.14748192056457438,11,12,1.0,0,12,-0.2093505053885381,6.0,-0.32510469363312444,-0.41870351639090786,11,-0.24506439388208648,-0.32510469363312444,0.7,8158,11.0,8390.0,8165.0,27352.0,0.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,-0.08899250979361685,-0.14748192056457438,12,8,0.03488349698163554,1,6,-0.1705646732582743,6.0,-0.32510469363312444,-0.41870351639090786,11,-0.16997627891807038,-0.32510469363312444,0.75,8169,7.0,11399.0,10949.0,10942.0,4.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,-0.08899250979361685,-0.14748192056457438,6,5,0.013185995702022751,1,14,0.042757403458176656,5.0,-0.32510469363312444,-0.41870351639090786,11,0.01774400849196989,-0.32510469363312444,0.75,8205,6.0,8155.0,8275.0,8049.0,10.0
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,-0.08899250979361685,-0.14748192056457438,8,9,0.1140631942464107,1,26,0.06215031952330856,5.0,-0.32510469363312444,-0.41870351639090786,11,0.055288065973977944,-0.32510469363312444,0.75,8217,8.0,9901.0,10380.0,10064.0,2.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,-0.08899250979361685,-0.14748192056457438,15,20,1.0,0,15,0.07184677755587451,5.0,-0.32510469363312444,-0.41870351639090786,11,0.07406009471498197,-0.32510469363312444,0.75,8259,15.0,9519.0,9112.0,27352.0,0.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,-0.08899250979361685,-0.14748192056457438,13,15,0.053920679699880264,1,7,0.29486531230489144,5.0,-0.32510469363312444,-0.41870351639090786,11,0.13037618093799405,-0.32510469363312444,0.75,8322,14.0,6950.0,7721.0,27352.0,0.0
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,-0.08899250979361685,-0.14748192056457438,9,12,1.0,0,32,0.29486531230489144,5.0,-0.32510469363312444,-0.41870351639090786,11,0.13037618093799405,-0.32510469363312444,0.75,8328,10.0,10206.0,10459.0,10310.0,0.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,-0.08899250979361685,-0.14748192056457438,7,7,1.0,0,8,-0.3160115437467636,5.0,-0.32510469363312444,-0.41870351639090786,11,-0.3389245375871066,-0.32510469363312444,0.7,8060,7.0,7820.0,7653.0,7424.0,6.0
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,-0.08899250979361685,-0.14748192056457438,9,16,1.0,0,11,-0.2093505053885381,6.0,-0.32510469363312444,-0.41870351639090786,11,-0.24506439388208648,-0.32510469363312444,0.7,8144,9.0,7486.0,7966.0,7426.0,0.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,-0.08899250979361685,-0.14748192056457438,15,13,1.0,0,3,-0.2772257116164998,5.0,-0.32510469363312444,-0.41870351639090786,11,-0.2638364226230905,-0.32510469363312444,0.7,8088,12.0,7133.0,6916.0,27352.0,0.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,-0.08899250979361685,-0.14748192056457438,12,10,1.0,0,18,0.12032906771870427,5.0,-0.32510469363312444,-0.41870351639090786,11,0.092832123455986,-0.32510469363312444,0.75,8284,12.0,8308.0,8485.0,27352.0,1.0
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,-0.08899250979361685,-0.14748192056457438,13,8,1.0,0,10,-0.2772257116164998,5.0,-0.32510469363312444,-0.41870351639090786,11,-0.2638364226230905,-0.32510469363312444,0.7,8084,13.0,9865.0,9544.0,27352.0,4.0
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,-0.08899250979361685,-0.14748192056457438,11,9,1.0,0,34,0.2172936480443638,5.0,-0.32510469363312444,-0.41870351639090786,11,0.13037618093799405,-0.32510469363312444,0.75,8287,11.0,9492.0,10115.0,27352.0,2.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,-0.08899250979361685,-0.14748192056457438,6,10,0.056539982490426854,1,24,0.07184677755587451,5.0,-0.32510469363312444,-0.41870351639090786,11,0.07406009471498197,-0.32510469363312444,0.75,8234,7.0,9636.0,10198.0,9589.0,1.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,-0.08899250979361685,-0.14748192056457438,15,14,1.0,0,4,-0.4711548722678188,7.0,-0.32510469363312444,-0.41870351639090786,11,-0.4515567100331308,-0.32510469363312444,0.7,8000,16.0,10727.0,27578.0,27352.0,0.0
1010,2019,-0.1895057179584339,1.0,0.0,0.0,0.0,0.0,-0.4720288351531209,-0.7115391221054722,15,10,1.0,0,2,-0.5778159106260443,8.0,-0.32510469363312444,0.2448536530990728,24,-0.545416853738151,-0.32510469363312444,0.3500000000000001,7944,15.0,8711.0,8974.0,27352.0,1.0
1012,2019,0.5979591340445405,0.0,0.0,0.0,0.0,1.0,-0.4720288351531209,-0.7115391221054722,11,19,1.0,0,9,-0.5487265365283465,9.0,-0.32510469363312444,0.2448536530990728,24,-0.545416853738151,-0.32510469363312444,0.3500000000000001,7975,11.0,10083.0,9536.0,27352.0,0.0
1011,2019,0.5175657547047658,1.0,0.0,0.0,0.0,0.0,-0.4720288351531209,-0.7115391221054722,15,12,1.0,0,5,-0.5584229945609124,8.0,-0.32510469363312444,0.2448536530990728,24,-0.545416853738151,-0.32510469363312444,0.3500000000000001,7956,15.0,9776.0,9754.0,27352.0,0.0
1014,2019,-0.15030112744030025,1.0,0.0,0.0,0.0,0.0,-0.4720288351531209,-0.7115391221054722,9,9,0.06068776671148943,1,28,-0.5293336204632145,9.0,-0.32510469363312444,0.2448536530990728,24,-0.5078727962561429,-0.32510469363312444,0.3999999999999999,8017,9.0,8614.0,7943.0,8273.0,2.0
1015,2019,0.015550846333984144,0.0,0.0,0.0,0.0,1.0,-0.4720288351531209,-0.7115391221054722,7,7,0.07969023463240119,1,19,-0.432369040137555,7.0,-0.32510469363312444,0.2448536530990728,24,-0.3952406238101187,-0.32510469363312444,0.3999999999999999,8038,8.0,7702.0,7512.0,7371.0,6.0
1019,2019,-0.24496233572859885,0.0,0.0,0.0,0.0,1.0,-0.4720288351531209,-0.7115391221054722,17,9,0.02706961616688716,1,33,-0.40327966603985715,8.0,-0.32510469363312444,0.2448536530990728,24,-0.3389245375871066,-0.32510469363312444,0.3999999999999999,8112,17.0,9321.0,27578.0,27352.0,2.0
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,-0.4720288351531209,-0.7115391221054722,13,15,1.0,0,12,-0.1705646732582743,5.0,-0.32510469363312444,0.2448536530990728,24,-0.057344106472046213,-0.32510469363312444,0.3999999999999999,8156,13.0,8350.0,8292.0,27352.0,0.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,-0.4720288351531209,-0.7115391221054722,19,7,0.03421052131005084,1,6,-0.09299300899774668,5.0,-0.32510469363312444,0.2448536530990728,24,0.055288065973977944,-0.32510469363312444,0.3999999999999999,8168,18.0,11118.0,27578.0,27352.0,6.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,-0.4720288351531209,-0.7115391221054722,12,19,1.0,0,14,-0.09299300899774668,6.0,-0.32510469363312444,0.2448536530990728,24,0.055288065973977944,-0.32510469363312444,0.3999999999999999,8199,13.0,8723.0,8630.0,27352.0,0.0
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,-0.4720288351531209,-0.7115391221054722,14,15,0.11491362752353984,1,26,-0.054207176867482866,6.0,-0.32510469363312444,0.2448536530990728,24,0.055288065973977944,-0.32510469363312444,0.3999999999999999,8223,15.0,10857.0,27578.0,27352.0,0.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,-0.4720288351531209,-0.7115391221054722,14,10,1.0,0,15,0.013668029360478798,6.0,-0.32510469363312444,0.2448536530990728,24,0.07406009471498197,-0.32510469363312444,0.3999999999999999,8248,14.0,9623.0,9463.0,27352.0,1.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,-0.4720288351531209,-0.7115391221054722,16,10,0.0536778346336059,1,7,0.2172936480443638,6.0,-0.32510469363312444,0.2448536530990728,24,0.092832123455986,-0.32510469363312444,0.3999999999999999,8307,16.0,7220.0,27578.0,27352.0,1.0
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,-0.4720288351531209,-0.7115391221054722,13,9,1.0,0,32,0.2366865641094957,6.0,-0.32510469363312444,0.2448536530990728,24,0.13037618093799405,-0.32510469363312444,0.3999999999999999,8326,14.0,10383.0,9841.0,27352.0,2.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,-0.4720288351531209,-0.7115391221054722,10,10,1.0,0,8,-0.42267258210498904,7.0,-0.32510469363312444,0.2448536530990728,24,-0.3764685950691147,-0.32510469363312444,0.3999999999999999,8048,12.0,8065.0,8021.0,27352.0,1.0
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,-0.4720288351531209,-0.7115391221054722,14,3,0.08034684362442138,1,11,-0.18026113129084026,5.0,-0.32510469363312444,0.2448536530990728,24,-0.057344106472046213,-0.32510469363312444,0.3999999999999999,8140,14.0,7578.0,7435.0,27352.0,15.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,-0.4720288351531209,-0.7115391221054722,16,17,1.0,0,3,-0.42267258210498904,8.0,-0.32510469363312444,0.2448536530990728,24,-0.3764685950691147,-0.32510469363312444,0.3999999999999999,8103,18.0,6824.0,27578.0,27352.0,0.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,-0.4720288351531209,-0.7115391221054722,9,11,1.0,0,18,0.0330609454256107,6.0,-0.32510469363312444,0.2448536530990728,24,0.07406009471498197,-0.32510469363312444,0.3999999999999999,8270,9.0,7741.0,8257.0,8069.0,0.0
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,-0.4720288351531209,-0.7115391221054722,19,14,1.0,0,10,-0.42267258210498904,8.0,-0.32510469363312444,0.2448536530990728,24,-0.3764685950691147,-0.32510469363312444,0.3999999999999999,8082,16.0,9664.0,27578.0,27352.0,0.0
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,-0.4720288351531209,-0.7115391221054722,13,12,1.0,0,34,0.0330609454256107,7.0,-0.32510469363312444,0.2448536530990728,24,0.07406009471498197,-0.32510469363312444,0.3999999999999999,8295,13.0,9538.0,10289.0,27352.0,0.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,-0.4720288351531209,-0.7115391221054722,19,12,0.056645196859055835,1,24,-0.054207176867482866,6.0,-0.32510469363312444,0.2448536530990728,24,0.055288065973977944,-0.32510469363312444,0.3999999999999999,8231,20.0,10444.0,27578.0,27352.0,0.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,-0.4720288351531209,-0.7115391221054722,6,19,1.0,0,4,-0.5487265365283465,9.0,-0.32510469363312444,0.2448536530990728,24,-0.545416853738151,-0.32510469363312444,0.3999999999999999,8005,6.0,10524.0,10421.0,10781.0,0.0
1010,2019,-0.1895057179584339,1.0,0.0,0.0,0.0,0.0,-0.36594905606165773,0.3353288605389491,18,20,1.0,0,2,-0.5875123686586102,9.0,-0.32510469363312444,-0.24425608780064,28,-0.5641888824791549,-0.32510469363312444,0.3500000000000001,7940,18.0,8384.0,27578.0,27352.0,0.0
1012,2019,0.5979591340445405,0.0,0.0,0.0,0.0,1.0,-0.36594905606165773,0.3353288605389491,14,14,1.0,0,9,-0.5099407043980826,7.0,-0.32510469363312444,-0.24425608780064,28,-0.5641888824791549,-0.32510469363312444,0.3500000000000001,7973,14.0,9986.0,9823.0,27352.0,0.0
1011,2019,0.5175657547047658,1.0,0.0,0.0,0.0,0.0,-0.36594905606165773,0.3353288605389491,7,19,1.0,0,5,-0.5099407043980826,5.0,-0.32510469363312444,-0.24425608780064,28,-0.5641888824791549,-0.32510469363312444,0.3500000000000001,7960,7.0,9428.0,8955.0,9613.0,0.0
1014,2019,-0.15030112744030025,1.0,0.0,0.0,0.0,0.0,-0.36594905606165773,0.3353288605389491,12,8,0.06065947177393721,1,28,-0.3741902919421593,4.0,-0.32510469363312444,-0.24425608780064,28,-0.3764685950691147,-0.32510469363312444,0.3500000000000001,8006,13.0,8460.0,8299.0,27352.0,4.0
1015,2019,0.015550846333984144,0.0,0.0,0.0,0.0,1.0,-0.36594905606165773,0.3353288605389491,9,6,0.07964585041663302,1,19,-0.29661862768163166,4.0,-0.32510469363312444,-0.24425608780064,28,-0.22629236514108245,-0.32510469363312444,0.3500000000000001,8033,9.0,7972.0,7708.0,7517.0,8.0
1019,2019,-0.24496233572859885,0.0,0.0,0.0,0.0,1.0,-0.36594905606165773,0.3353288605389491,13,6,0.02655123230397352,1,33,-0.005724886704653106,4.0,-0.32510469363312444,-0.24425608780064,28,0.14914820967899808,-0.32510469363312444,0.3500000000000001,8107,13.0,8803.0,9178.0,27352.0,8.0
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,-0.36594905606165773,0.3353288605389491,8,5,1.0,0,12,0.20759719001179786,4.0,-0.32510469363312444,-0.24425608780064,28,0.5245887844990786,-0.32510469363312444,0.3500000000000001,8162,8.0,8093.0,7908.0,8352.0,10.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,-0.36594905606165773,0.3353288605389491,15,19,1.0,0,6,0.20759719001179786,4.0,-0.32510469363312444,-0.24425608780064,28,0.5245887844990786,-0.32510469363312444,0.3999999999999999,8173,17.0,11107.0,27578.0,27352.0,0.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,-0.36594905606165773,0.3353288605389491,7,20,1.0,0,14,0.2172936480443638,4.0,-0.32510469363312444,-0.24425608780064,28,0.5245887844990786,-0.32510469363312444,0.3999999999999999,8196,7.0,8413.0,8202.0,8455.0,0.0
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,-0.36594905606165773,0.3353288605389491,7,12,0.11482628572751036,1,26,0.2754723962397595,4.0,-0.32510469363312444,-0.24425608780064,28,0.5245887844990786,-0.32510469363312444,0.3999999999999999,8206,7.0,10682.0,10682.0,10518.0,0.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,-0.36594905606165773,0.3353288605389491,7,5,0.028681872804665526,1,15,0.4887944729562105,4.0,-0.32510469363312444,-0.24425608780064,28,0.8624853018371511,-0.32510469363312444,0.3999999999999999,8258,7.0,8918.0,9377.0,9104.0,10.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,-0.36594905606165773,0.3353288605389491,20,3,0.053557561334627024,1,7,0.7699917559006231,4.0,-0.32510469363312444,-0.24425608780064,28,1.2191538479162278,-0.32510469363312444,0.3999999999999999,8306,20.0,201680.0,27578.0,27352.0,15.0
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,-0.36594905606165773,0.3353288605389491,8,10,1.0,0,32,0.8184740460634529,4.0,-0.32510469363312444,-0.24425608780064,28,1.2379258766572319,-0.32510469363312444,0.3999999999999999,8338,9.0,10058.0,9908.0,10059.0,1.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,-0.36594905606165773,0.3353288605389491,11,11,1.0,0,8,-0.29661862768163166,4.0,-0.32510469363312444,-0.24425608780064,28,-0.22629236514108245,-0.32510469363312444,0.3500000000000001,8049,9.0,7850.0,7672.0,8281.0,0.0
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,-0.36594905606165773,0.3353288605389491,7,5,0.08039748918491399,1,11,0.09123969362100642,4.0,-0.32510469363312444,-0.24425608780064,28,0.3368684970890383,-0.32510469363312444,0.3500000000000001,8128,7.0,7521.0,7832.0,8097.0,10.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,-0.36594905606165773,0.3353288605389491,19,8,1.0,0,3,-0.08329655096518072,4.0,-0.32510469363312444,-0.24425608780064,28,-0.0010280202490341346,-0.32510469363312444,0.3500000000000001,8105,15.0,6853.0,7901.0,27352.0,4.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,-0.36594905606165773,0.3353288605389491,7,13,1.0,0,18,0.4887944729562105,4.0,-0.32510469363312444,-0.24425608780064,28,0.8624853018371511,-0.32510469363312444,0.3999999999999999,8275,7.0,7744.0,7867.0,7614.0,0.0
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,-0.36594905606165773,0.3353288605389491,6,6,0.036243199505940266,1,10,-0.19965404735597214,4.0,-0.32510469363312444,-0.24425608780064,28,-0.07611613521305025,-0.32510469363312444,0.3500000000000001,8066,6.0,9173.0,9319.0,9422.0,8.0
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,-0.36594905606165773,0.3353288605389491,7,8,1.0,0,34,0.58575905328187,4.0,-0.32510469363312444,-0.24425608780064,28,0.9375734168011672,-0.32510469363312444,0.3999999999999999,8305,7.0,10216.0,9722.0,10047.0,4.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,-0.36594905606165773,0.3353288605389491,5,6,0.05598708197400065,1,24,0.39182989263055096,4.0,-0.32510469363312444,-0.24425608780064,28,0.6747650144271108,-0.32510469363312444,0.3999999999999999,8229,6.0,9584.0,10107.0,9522.0,8.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,-0.36594905606165773,0.3353288605389491,9,7,0.053287847966307283,1,4,-0.4129761240724231,4.0,-0.32510469363312444,-0.24425608780064,28,-0.4515567100331308,-0.32510469363312444,0.3500000000000001,8001,10.0,11036.0,10598.0,27352.0,6.0
1010,2019,-0.1895057179584339,1.0,0.0,0.0,0.0,0.0,1.5617150713142431,1.5777110466829019,4,3,0.0355768418379567,1,2,-0.442065498170121,3.0,-0.32510469363312444,2.06936928519207,39,-0.2826084513640945,-0.32510469363312444,0.19999999999999996,7937,4.0,9076.0,8778.0,8420.0,15.0
1012,2019,0.5979591340445405,0.0,0.0,0.0,0.0,1.0,1.5617150713142431,1.5777110466829019,5,4,0.051592093522615096,1,9,-0.08329655096518072,3.0,-0.32510469363312444,2.06936928519207,39,0.16792023842000212,-0.32510469363312444,0.19999999999999996,7968,5.0,9574.0,9569.0,9289.0,12.0
1011,2019,0.5175657547047658,1.0,0.0,0.0,0.0,0.0,1.5617150713142431,1.5777110466829019,5,4,0.056098914346230794,1,5,-0.2869221696490657,3.0,-0.32510469363312444,2.06936928519207,39,-0.057344106472046213,-0.32510469363312444,0.19999999999999996,7954,5.0,9479.0,9009.0,9552.0,12.0
1014,2019,-0.15030112744030025,1.0,0.0,0.0,0.0,0.0,1.5617150713142431,1.5777110466829019,4,3,0.05968210756546394,1,28,0.2560794801746276,3.0,-0.32510469363312444,2.06936928519207,39,0.6747650144271108,-0.32510469363312444,0.19999999999999996,8011,4.0,7944.0,8326.0,7957.0,15.0
1015,2019,0.015550846333984144,0.0,0.0,0.0,0.0,1.0,1.5617150713142431,1.5777110466829019,3,4,0.07774695892827335,1,19,0.4790980149236445,3.0,-0.32510469363312444,2.06936928519207,39,0.9000293593191592,-0.32510469363312444,0.19999999999999996,8034,3.0,7697.0,7618.0,7641.0,12.0
1019,2019,-0.24496233572859885,0.0,0.0,0.0,0.0,1.0,1.5617150713142431,1.5777110466829019,4,5,0.02598925680057329,1,33,1.2645111155614868,3.0,0.4269252821527808,2.06936928519207,39,1.988807026297393,0.4269252821527808,0.19999999999999996,8110,4.0,9200.0,9348.0,8776.0,10.0
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,1.5617150713142431,1.5777110466829019,1,2,0.05823446881366853,1,12,1.7784233912874823,3.0,1.178955257938686,2.06936928519207,39,2.833548319642574,1.178955257938686,0.19999999999999996,8146,1.0,8317.0,8073.0,7972.0,19.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,1.5617150713142431,1.5777110466829019,5,20,1.0,0,6,1.8753879716131419,3.0,1.178955257938686,2.06936928519207,39,2.833548319642574,1.178955257938686,0.19999999999999996,8175,5.0,11022.0,10532.0,10990.0,0.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,1.5617150713142431,1.5777110466829019,19,8,0.013833014533135901,1,14,1.9917454680039333,3.0,1.178955257938686,2.06936928519207,39,2.9086364346065903,1.178955257938686,0.19999999999999996,8191,20.0,201680.0,27578.0,27352.0,4.0
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,1.5617150713142431,1.5777110466829019,4,3,0.11355210207608751,1,26,2.21476400275295,3.0,1.178955257938686,2.06936928519207,39,3.1902168657216508,1.178955257938686,0.19999999999999996,8208,4.0,10340.0,9789.0,10413.0,15.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,1.5617150713142431,1.5777110466829019,5,18,1.0,0,15,2.5444435758601927,3.0,1.178955257938686,2.06936928519207,39,3.4154812106136987,1.178955257938686,0.25,8262,5.0,9554.0,9299.0,9551.0,0.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,1.5617150713142431,1.5777110466829019,1,1,0.053205023849382777,1,7,3.2038027220746774,3.0,1.9309852337245912,2.06936928519207,39,4.316538590181892,1.9309852337245912,0.25,8324,1.0,7042.0,7203.0,7208.0,25.0
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,1.5617150713142431,1.5777110466829019,2,2,0.05589221071279621,1,32,3.455910630921392,3.0,1.9309852337245912,2.06936928519207,39,4.654435107519965,1.9309852337245912,0.25,8331,3.0,9990.0,9875.0,9639.0,18.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,1.5617150713142431,1.5777110466829019,9,5,0.045677976029036144,1,8,0.6148484273795678,3.0,-0.32510469363312444,2.06936928519207,39,1.0877496467291994,-0.32510469363312444,0.19999999999999996,8053,11.0,7719.0,7900.0,27352.0,10.0
