raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,circuit_country,constructor_wins,constructor_nationality,driver_nationality,driver_wins,driver_age,Unnamed: 0,qualifying_position,q1_time_ms,q2_time_ms,q3_time_ms,results_points
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,-0.4720288351531209,-0.7115391221054722,13,9,32,-0.32510469363312444,0.2448536530990728,24,-0.32510469363312444,0.3999999999999999,8326,14.0,10383.0,9841.0,27352.0,2.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,-0.4720288351531209,-0.7115391221054722,10,10,8,-0.32510469363312444,0.2448536530990728,24,-0.32510469363312444,0.3999999999999999,8048,12.0,8065.0,8021.0,27352.0,1.0
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,-0.4720288351531209,-0.7115391221054722,14,3,11,-0.32510469363312444,0.2448536530990728,24,-0.32510469363312444,0.3999999999999999,8140,14.0,7578.0,7435.0,27352.0,15.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,-0.4720288351531209,-0.7115391221054722,16,17,3,-0.32510469363312444,0.2448536530990728,24,-0.32510469363312444,0.3999999999999999,8103,18.0,6824.0,27578.0,27352.0,0.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,-0.4720288351531209,-0.7115391221054722,9,11,18,-0.32510469363312444,0.2448536530990728,24,-0.32510469363312444,0.3999999999999999,8270,9.0,7741.0,8257.0,8069.0,0.0
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,-0.4720288351531209,-0.7115391221054722,19,14,10,-0.32510469363312444,0.2448536530990728,24,-0.32510469363312444,0.3999999999999999,8082,16.0,9664.0,27578.0,27352.0,0.0
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,-0.4720288351531209,-0.7115391221054722,13,12,34,-0.32510469363312444,0.2448536530990728,24,-0.32510469363312444,0.3999999999999999,8295,13.0,9538.0,10289.0,27352.0,0.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,-0.4720288351531209,-0.7115391221054722,19,12,24,-0.32510469363312444,0.2448536530990728,24,-0.32510469363312444,0.3999999999999999,8231,20.0,10444.0,27578.0,27352.0,0.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,-0.4720288351531209,-0.7115391221054722,6,19,4,-0.32510469363312444,0.2448536530990728,24,-0.32510469363312444,0.3999999999999999,8005,6.0,10524.0,10421.0,10781.0,0.0
1010,2019,-0.1895057179584339,1.0,0.0,0.0,0.0,0.0,-0.36594905606165773,0.3353288605389491,18,20,2,-0.32510469363312444,-0.24425608780064,28,-0.32510469363312444,0.3500000000000001,7940,18.0,8384.0,27578.0,27352.0,0.0
1012,2019,0.5979591340445405,0.0,0.0,0.0,0.0,1.0,-0.36594905606165773,0.3353288605389491,14,14,9,-0.32510469363312444,-0.24425608780064,28,-0.32510469363312444,0.3500000000000001,7973,14.0,9986.0,9823.0,27352.0,0.0
1011,2019,0.5175657547047658,1.0,0.0,0.0,0.0,0.0,-0.36594905606165773,0.3353288605389491,7,19,5,-0.32510469363312444,-0.24425608780064,28,-0.32510469363312444,0.3500000000000001,7960,7.0,9428.0,8955.0,9613.0,0.0
1014,2019,-0.15030112744030025,1.0,0.0,0.0,0.0,0.0,-0.36594905606165773,0.3353288605389491,12,8,28,-0.32510469363312444,-0.24425608780064,28,-0.32510469363312444,0.3500000000000001,8006,13.0,8460.0,8299.0,27352.0,4.0
1015,2019,0.015550846333984144,0.0,0.0,0.0,0.0,1.0,-0.36594905606165773,0.3353288605389491,9,6,19,-0.32510469363312444,-0.24425608780064,28,-0.32510469363312444,0.3500000000000001,8033,9.0,7972.0,7708.0,7517.0,8.0
1019,2019,-0.24496233572859885,0.0,0.0,0.0,0.0,1.0,-0.36594905606165773,0.3353288605389491,13,6,33,-0.32510469363312444,-0.24425608780064,28,-0.32510469363312444,0.3500000000000001,8107,13.0,8803.0,9178.0,27352.0,8.0
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,-0.36594905606165773,0.3353288605389491,8,5,12,-0.32510469363312444,-0.24425608780064,28,-0.32510469363312444,0.3500000000000001,8162,8.0,8093.0,7908.0,8352.0,10.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,-0.36594905606165773,0.3353288605389491,15,19,6,-0.32510469363312444,-0.24425608780064,28,-0.32510469363312444,0.3999999999999999,8173,17.0,11107.0,27578.0,27352.0,0.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,-0.36594905606165773,0.3353288605389491,7,20,14,-0.32510469363312444,-0.24425608780064,28,-0.32510469363312444,0.3999999999999999,8196,7.0,8413.0,8202.0,8455.0,0.0
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,-0.36594905606165773,0.3353288605389491,7,12,26,-0.32510469363312444,-0.24425608780064,28,-0.32510469363312444,0.3999999999999999,8206,7.0,10682.0,10682.0,10518.0,0.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,-0.36594905606165773,0.3353288605389491,7,5,15,-0.32510469363312444,-0.24425608780064,28,-0.32510469363312444,0.3999999999999999,8258,7.0,8918.0,9377.0,9104.0,10.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,-0.36594905606165773,0.3353288605389491,20,3,7,-0.32510469363312444,-0.24425608780064,28,-0.32510469363312444,0.3999999999999999,8306,20.0,201680.0,27578.0,27352.0,15.0
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,-0.36594905606165773,0.3353288605389491,8,10,32,-0.32510469363312444,-0.24425608780064,28,-0.32510469363312444,0.3999999999999999,8338,9.0,10058.0,9908.0,10059.0,1.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,-0.36594905606165773,0.3353288605389491,11,11,8,-0.32510469363312444,-0.24425608780064,28,-0.32510469363312444,0.3500000000000001,8049,9.0,7850.0,7672.0,8281.0,0.0
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,-0.36594905606165773,0.3353288605389491,7,5,11,-0.32510469363312444,-0.24425608780064,28,-0.32510469363312444,0.3500000000000001,8128,7.0,7521.0,7832.0,8097.0,10.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,-0.36594905606165773,0.3353288605389491,19,8,3,-0.32510469363312444,-0.24425608780064,28,-0.32510469363312444,0.3500000000000001,8105,15.0,6853.0,7901.0,27352.0,4.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,-0.36594905606165773,0.3353288605389491,7,13,18,-0.32510469363312444,-0.24425608780064,28,-0.32510469363312444,0.3999999999999999,8275,7.0,7744.0,7867.0,7614.0,0.0
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,-0.36594905606165773,0.3353288605389491,6,6,10,-0.32510469363312444,-0.24425608780064,28,-0.32510469363312444,0.3500000000000001,8066,6.0,9173.0,9319.0,9422.0,8.0
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,-0.36594905606165773,0.3353288605389491,7,8,34,-0.32510469363312444,-0.24425608780064,28,-0.32510469363312444,0.3999999999999999,8305,7.0,10216.0,9722.0,10047.0,4.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,-0.36594905606165773,0.3353288605389491,5,6,24,-0.32510469363312444,-0.24425608780064,28,-0.32510469363312444,0.3999999999999999,8229,6.0,9584.0,10107.0,9522.0,8.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,-0.36594905606165773,0.3353288605389491,9,7,4,-0.32510469363312444,-0.24425608780064,28,-0.32510469363312444,0.3500000000000001,8001,10.0,11036.0,10598.0,27352.0,6.0
1010,2019,-0.1895057179584339,1.0,0.0,0.0,0.0,0.0,1.5617150713142431,1.5777110466829019,4,3,2,-0.32510469363312444,2.06936928519207,39,-0.32510469363312444,0.19999999999999996,7937,4.0,9076.0,8778.0,8420.0,15.0
1012,2019,0.5979591340445405,0.0,0.0,0.0,0.0,1.0,1.5617150713142431,1.5777110466829019,5,4,9,-0.32510469363312444,2.06936928519207,39,-0.32510469363312444,0.19999999999999996,7968,5.0,9574.0,9569.0,9289.0,12.0
1011,2019,0.5175657547047658,1.0,0.0,0.0,0.0,0.0,1.5617150713142431,1.5777110466829019,5,4,5,-0.32510469363312444,2.06936928519207,39,-0.32510469363312444,0.19999999999999996,7954,5.0,9479.0,9009.0,9552.0,12.0
1014,2019,-0.15030112744030025,1.0,0.0,0.0,0.0,0.0,1.5617150713142431,1.5777110466829019,4,3,28,-0.32510469363312444,2.06936928519207,39,-0.32510469363312444,0.19999999999999996,8011,4.0,7944.0,8326.0,7957.0,15.0
1015,2019,0.015550846333984144,0.0,0.0,0.0,0.0,1.0,1.5617150713142431,1.5777110466829019,3,4,19,-0.32510469363312444,2.06936928519207,39,-0.32510469363312444,0.19999999999999996,8034,3.0,7697.0,7618.0,7641.0,12.0
1019,2019,-0.24496233572859885,0.0,0.0,0.0,0.0,1.0,1.5617150713142431,1.5777110466829019,4,5,33,0.4269252821527808,2.06936928519207,39,0.4269252821527808,0.19999999999999996,8110,4.0,9200.0,9348.0,8776.0,10.0
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,1.5617150713142431,1.5777110466829019,1,2,12,1.178955257938686,2.06936928519207,39,1.178955257938686,0.19999999999999996,8146,1.0,8317.0,8073.0,7972.0,19.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,1.5617150713142431,1.5777110466829019,5,20,6,1.178955257938686,2.06936928519207,39,1.178955257938686,0.19999999999999996,8175,5.0,11022.0,10532.0,10990.0,0.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,1.5617150713142431,1.5777110466829019,19,8,14,1.178955257938686,2.06936928519207,39,1.178955257938686,0.19999999999999996,8191,20.0,201680.0,27578.0,27352.0,4.0
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,1.5617150713142431,1.5777110466829019,4,3,26,1.178955257938686,2.06936928519207,39,1.178955257938686,0.19999999999999996,8208,4.0,10340.0,9789.0,10413.0,15.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,1.5617150713142431,1.5777110466829019,5,18,15,1.178955257938686,2.06936928519207,39,1.178955257938686,0.25,8262,5.0,9554.0,9299.0,9551.0,0.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,1.5617150713142431,1.5777110466829019,1,1,7,1.9309852337245912,2.06936928519207,39,1.9309852337245912,0.25,8324,1.0,7042.0,7203.0,7208.0,25.0
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,1.5617150713142431,1.5777110466829019,2,2,32,1.9309852337245912,2.06936928519207,39,1.9309852337245912,0.25,8331,3.0,9990.0,9875.0,9639.0,18.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,1.5617150713142431,1.5777110466829019,9,5,8,-0.32510469363312444,2.06936928519207,39,-0.32510469363312444,0.19999999999999996,8053,11.0,7719.0,7900.0,27352.0,10.0
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,1.5617150713142431,1.5777110466829019,2,1,11,1.178955257938686,2.06936928519207,39,1.178955257938686,0.19999999999999996,8142,2.0,7793.0,7627.0,7313.0,26.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,1.5617150713142431,1.5777110466829019,2,1,3,0.4269252821527808,2.06936928519207,39,0.4269252821527808,0.19999999999999996,8094,3.0,7107.0,7135.0,6739.0,26.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,1.5617150713142431,1.5777110466829019,4,6,18,1.178955257938686,2.06936928519207,39,1.178955257938686,0.25,8280,1.0,8449.0,7736.0,8158.0,8.0
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,1.5617150713142431,1.5777110466829019,4,4,10,-0.32510469363312444,2.06936928519207,39,-0.32510469363312444,0.19999999999999996,8073,4.0,9427.0,9099.0,9309.0,12.0
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,1.5617150713142431,1.5777110466829019,3,3,34,1.178955257938686,2.06936928519207,39,1.178955257938686,0.25,8296,3.0,9849.0,9420.0,9296.0,15.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,1.5617150713142431,1.5777110466829019,9,4,24,1.178955257938686,2.06936928519207,39,1.178955257938686,0.19999999999999996,8243,4.0,9668.0,9834.0,9510.0,12.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,1.5617150713142431,1.5777110466829019,4,4,4,-0.32510469363312444,2.06936928519207,39,-0.32510469363312444,0.19999999999999996,7997,4.0,10827.0,10488.0,10169.0,12.0
1010,2019,-0.1895057179584339,1.0,0.0,0.0,0.0,0.0,-0.2740832053769151,1.2789640980588122,5,5,2,-0.32510469363312444,0.2448536530990728,19,-0.32510469363312444,0.19999999999999996,7939,5.0,8217.0,8839.0,8542.0,10.0
1012,2019,0.5979591340445405,0.0,0.0,0.0,0.0,1.0,-0.2740832053769151,1.2789640980588122,4,5,9,-0.32510469363312444,0.2448536530990728,19,-0.32510469363312444,0.19999999999999996,7970,4.0,9912.0,9524.0,9965.0,10.0
1011,2019,0.5175657547047658,1.0,0.0,0.0,0.0,0.0,-0.2740832053769151,1.2789640980588122,1,3,5,-0.32510469363312444,0.2448536530990728,19,-0.32510469363312444,0.19999999999999996,7950,1.0,9295.0,8846.0,9566.0,16.0
1014,2019,-0.15030112744030025,1.0,0.0,0.0,0.0,0.0,-0.2740832053769151,1.2789640980588122,5,5,28,-0.32510469363312444,0.2448536530990728,19,-0.32510469363312444,0.19999999999999996,8007,5.0,8088.0,8314.0,8188.0,10.0
1015,2019,0.015550846333984144,0.0,0.0,0.0,0.0,1.0,-0.2740832053769151,1.2789640980588122,15,20,19,-0.32510469363312444,0.2448536530990728,19,-0.32510469363312444,0.19999999999999996,8040,16.0,7349.0,27578.0,27352.0,0.0
1019,2019,-0.24496233572859885,0.0,0.0,0.0,0.0,1.0,-0.2740832053769151,1.2789640980588122,3,3,33,-0.32510469363312444,0.2448536530990728,19,-0.32510469363312444,0.19999999999999996,8122,3.0,9033.0,9046.0,8672.0,15.0
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,-0.2740832053769151,1.2789640980588122,4,4,12,-0.32510469363312444,0.2448536530990728,19,-0.32510469363312444,0.19999999999999996,8160,4.0,7937.0,8292.0,7543.0,12.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,-0.2740832053769151,1.2789640980588122,1,1,6,0.4269252821527808,0.2448536530990728,19,0.4269252821527808,0.19999999999999996,8172,1.0,10887.0,11138.0,10719.0,25.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,-0.2740832053769151,1.2789640980588122,1,1,14,1.178955257938686,0.2448536530990728,19,1.178955257938686,0.19999999999999996,8189,1.0,8126.0,8453.0,8207.0,25.0
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,-0.2740832053769151,1.2789640980588122,1,2,26,1.178955257938686,0.2448536530990728,19,1.178955257938686,0.19999999999999996,8207,1.0,9814.0,10250.0,9817.0,18.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,-0.2740832053769151,1.2789640980588122,2,6,15,1.178955257938686,0.2448536530990728,19,1.178955257938686,0.19999999999999996,8253,2.0,9205.0,8979.0,8953.0,8.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,-0.2740832053769151,1.2789640980588122,14,18,7,1.178955257938686,0.2448536530990728,19,1.178955257938686,0.25,8314,4.0,7296.0,7588.0,7428.0,0.0
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,-0.2740832053769151,1.2789640980588122,3,3,32,1.178955257938686,0.2448536530990728,19,1.178955257938686,0.25,8332,4.0,10078.0,10043.0,9719.0,15.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,-0.2740832053769151,1.2789640980588122,3,3,8,-0.32510469363312444,0.2448536530990728,19,-0.32510469363312444,0.19999999999999996,8051,3.0,7314.0,7305.0,7920.0,15.0
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,-0.2740832053769151,1.2789640980588122,10,17,11,-0.32510469363312444,0.2448536530990728,19,-0.32510469363312444,0.19999999999999996,8134,10.0,7429.0,7544.0,27352.0,0.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,-0.2740832053769151,1.2789640980588122,1,2,3,-0.32510469363312444,0.2448536530990728,19,-0.32510469363312444,0.19999999999999996,8093,1.0,6538.0,6678.0,6303.0,18.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,-0.2740832053769151,1.2789640980588122,1,4,18,1.178955257938686,0.2448536530990728,19,1.178955257938686,0.25,8272,2.0,7964.0,7819.0,7524.0,13.0
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,-0.2740832053769151,1.2789640980588122,3,3,10,-0.32510469363312444,0.2448536530990728,19,-0.32510469363312444,0.19999999999999996,8077,3.0,9647.0,9599.0,9765.0,15.0
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,-0.2740832053769151,1.2789640980588122,4,4,34,1.178955257938686,0.2448536530990728,19,1.178955257938686,0.25,8289,4.0,10288.0,9960.0,9337.0,13.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,-0.2740832053769151,1.2789640980588122,1,3,24,1.178955257938686,0.2448536530990728,19,1.178955257938686,0.19999999999999996,8245,1.0,9913.0,9634.0,9728.0,15.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,-0.2740832053769151,1.2789640980588122,8,5,4,-0.32510469363312444,0.2448536530990728,19,-0.32510469363312444,0.19999999999999996,7992,9.0,10526.0,11095.0,27352.0,11.0
1010,2019,-0.1895057179584339,1.0,0.0,0.0,0.0,0.0,-0.6197312463321283,-0.007130305513480076,16,9,2,-0.32510469363312444,-0.24425608780064,8,-0.32510469363312444,0.1499999999999999,7934,16.0,8317.0,27578.0,27352.0,2.0
1012,2019,0.5979591340445405,0.0,0.0,0.0,0.0,1.0,-0.6197312463321283,-0.007130305513480076,16,12,9,-0.32510469363312444,-0.24425608780064,8,-0.32510469363312444,0.1499999999999999,7977,16.0,9692.0,27578.0,27352.0,0.0
1011,2019,0.5175657547047658,1.0,0.0,0.0,0.0,0.0,-0.6197312463321283,-0.007130305513480076,18,14,5,-0.32510469363312444,-0.24425608780064,8,-0.32510469363312444,0.1499999999999999,7959,18.0,9217.0,27578.0,27352.0,0.0
1014,2019,-0.15030112744030025,1.0,0.0,0.0,0.0,0.0,-0.6197312463321283,-0.007130305513480076,16,19,28,-0.32510469363312444,-0.24425608780064,8,-0.32510469363312444,0.1499999999999999,8022,17.0,8271.0,27578.0,27352.0,0.0
1015,2019,0.015550846333984144,0.0,0.0,0.0,0.0,1.0,-0.6197312463321283,-0.007130305513480076,17,16,19,-0.32510469363312444,-0.24425608780064,8,-0.32510469363312444,0.1499999999999999,8028,18.0,8046.0,27578.0,27352.0,0.0
1019,2019,-0.24496233572859885,0.0,0.0,0.0,0.0,1.0,-0.6197312463321283,-0.007130305513480076,18,13,33,-0.32510469363312444,-0.24425608780064,8,-0.32510469363312444,0.1499999999999999,8123,18.0,9362.0,27578.0,27352.0,0.0
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,-0.6197312463321283,-0.007130305513480076,18,17,12,-0.32510469363312444,-0.24425608780064,8,-0.32510469363312444,0.1499999999999999,8154,19.0,8242.0,27578.0,27352.0,0.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,-0.6197312463321283,-0.007130305513480076,16,10,6,-0.32510469363312444,-0.24425608780064,8,-0.32510469363312444,0.1499999999999999,8182,13.0,10600.0,10547.0,27352.0,1.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,-0.6197312463321283,-0.007130305513480076,9,12,14,-0.32510469363312444,-0.24425608780064,8,-0.32510469363312444,0.1499999999999999,8203,9.0,8643.0,8498.0,27352.0,0.0
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,-0.6197312463321283,-0.007130305513480076,16,13,26,-0.32510469363312444,-0.24425608780064,8,-0.32510469363312444,0.1499999999999999,8224,16.0,10879.0,27578.0,27352.0,0.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,-0.6197312463321283,-0.007130305513480076,12,9,15,-0.32510469363312444,-0.24425608780064,8,-0.32510469363312444,0.1499999999999999,8251,12.0,9494.0,9245.0,27352.0,2.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,-0.6197312463321283,-0.007130305513480076,17,19,7,-0.32510469363312444,-0.24425608780064,8,-0.32510469363312444,0.19999999999999996,8308,17.0,7436.0,27578.0,27352.0,0.0
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,-0.6197312463321283,-0.007130305513480076,12,20,32,-0.32510469363312444,-0.24425608780064,8,-0.32510469363312444,0.19999999999999996,8335,13.0,10228.0,9803.0,27352.0,0.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,-0.6197312463321283,-0.007130305513480076,17,9,8,-0.32510469363312444,-0.24425608780064,8,-0.32510469363312444,0.1499999999999999,8058,18.0,7466.0,27578.0,27352.0,2.0
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,-0.6197312463321283,-0.007130305513480076,15,4,11,-0.32510469363312444,-0.24425608780064,8,-0.32510469363312444,0.1499999999999999,8145,15.0,7556.0,7750.0,27352.0,12.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,-0.6197312463321283,-0.007130305513480076,14,14,3,-0.32510469363312444,-0.24425608780064,8,-0.32510469363312444,0.1499999999999999,8086,17.0,7232.0,27578.0,27352.0,0.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,-0.6197312463321283,-0.007130305513480076,16,12,18,-0.32510469363312444,-0.24425608780064,8,-0.32510469363312444,0.1499999999999999,8282,16.0,7865.0,27578.0,27352.0,0.0
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,-0.6197312463321283,-0.007130305513480076,17,13,10,-0.32510469363312444,-0.24425608780064,8,-0.32510469363312444,0.1499999999999999,8076,18.0,9826.0,27578.0,27352.0,0.0
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,-0.6197312463321283,-0.007130305513480076,14,13,34,-0.32510469363312444,-0.24425608780064,8,-0.32510469363312444,0.19999999999999996,8297,14.0,10221.0,9500.0,27352.0,0.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,-0.6197312463321283,-0.007130305513480076,14,11,24,-0.32510469363312444,-0.24425608780064,8,-0.32510469363312444,0.1499999999999999,8242,15.0,9687.0,9633.0,27352.0,0.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,-0.6197312463321283,-0.007130305513480076,13,9,4,-0.32510469363312444,-0.24425608780064,8,-0.32510469363312444,0.1499999999999999,7996,14.0,10830.0,27578.0,27352.0,2.0
1010,2019,-0.1895057179584339,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.23264500594596987,19,16,2,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.19999999999999996,7938,19.0,8760.0,27578.0,27352.0,0.0
1012,2019,0.5979591340445405,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,-0.23264500594596987,17,16,9,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.19999999999999996,7982,17.0,9753.0,27578.0,27352.0,0.0
1011,2019,0.5175657547047658,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.23264500594596987,19,15,5,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.19999999999999996,7967,19.0,9859.0,27578.0,27352.0,0.0
1014,2019,-0.15030112744030025,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.23264500594596987,19,17,28,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.19999999999999996,8015,19.0,7972.0,27578.0,27352.0,0.0
1015,2019,0.015550846333984144,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,-0.23264500594596987,19,15,19,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.19999999999999996,8035,19.0,7777.0,27578.0,27352.0,0.0
1019,2019,-0.24496233572859885,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,-0.23264500594596987,19,14,33,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.19999999999999996,8118,19.0,9489.0,27578.0,27352.0,0.0
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.23264500594596987,15,16,12,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.19999999999999996,8148,16.0,7731.0,27578.0,27352.0,0.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,-0.23264500594596987,14,15,6,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.19999999999999996,8179,19.0,11248.0,27578.0,27352.0,0.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,-0.23264500594596987,14,14,14,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.19999999999999996,8204,18.0,8900.0,27578.0,27352.0,0.0
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.23264500594596987,18,20,26,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.19999999999999996,8214,18.0,10867.0,27578.0,27352.0,0.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.23264500594596987,18,16,15,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.19999999999999996,8250,18.0,9364.0,27578.0,27352.0,0.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.23264500594596987,18,12,7,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.19999999999999996,8317,18.0,7126.0,27578.0,27352.0,0.0
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.23264500594596987,18,17,32,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.19999999999999996,8342,19.0,10517.0,27578.0,27352.0,0.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.23264500594596987,18,16,8,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.19999999999999996,8050,19.0,7917.0,27578.0,27352.0,0.0
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,-0.23264500594596987,17,11,11,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.19999999999999996,8130,18.0,8121.0,27578.0,27352.0,0.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.23264500594596987,0,18,3,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.19999999999999996,8099,19.0,7404.0,27578.0,27352.0,0.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,-0.23264500594596987,19,16,18,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.19999999999999996,8268,19.0,8623.0,27578.0,27352.0,0.0
