raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,milliseconds,statusId,circuit_country,constructor_points,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_points,driver_wins,driver_age,results_points
496,1981,-0.9796766326973446,0.0,1.0,0.0,1.0,0.0,1.0173319464470842,1.2499903943488835,2,10,1.0,0,8,4.381739321524117,1.0,2.3518580484553846,-0.35019900426461786,1,4.252185007472381,2.3518580484553846,0.9130434782608696,0.0
492,1981,-0.6410837445045687,0.0,0.0,1.0,1.0,0.0,1.0173319464470842,1.2499903943488835,3,18,1.0,0,11,3.2581282632667903,1.0,2.3518580484553846,-0.35019900426461786,1,3.6614737163930795,2.3518580484553846,0.9130434782608696,0.0
486,1981,-0.5653300449208075,0.0,1.0,0.0,0.0,0.0,1.0173319464470842,1.2499903943488835,2,3,0.1491126648019479,1,14,1.8388300844154297,1.0,1.010522381086171,-0.35019900426461786,1,1.8893398431551742,1.010522381086171,0.9130434782608696,4.0
493,1981,-0.8089048505043581,0.0,0.0,1.0,0.0,0.0,1.0173319464470842,1.2499903943488835,5,5,0.09832950464694586,1,3,3.5538153838608237,1.0,2.3518580484553846,-0.35019900426461786,1,3.85837748008618,2.3518580484553846,0.9130434782608696,2.0
485,1981,0.7835117311437221,0.0,0.0,1.0,0.0,0.0,1.0173319464470842,1.2499903943488835,4,2,0.11321791491985113,1,1,1.602280387940203,1.0,1.010522381086171,-0.35019900426461786,1,1.495532315768973,1.010522381086171,0.9130434782608696,6.0
484,1981,-0.5653300449208075,0.0,0.0,0.0,1.0,0.0,1.0173319464470842,1.2499903943488835,2,1,0.1684317744023518,1,7,1.0700435708709428,1.0,1.010522381086171,-0.35019900426461786,1,0.9048210246896714,1.010522381086171,0.8695652173913044,9.0
494,1981,0.9403170013291895,0.0,0.0,1.0,0.0,0.0,1.0173319464470842,1.2499903943488835,5,18,1.0,0,21,3.7903650803360502,1.0,2.3518580484553846,-0.35019900426461786,1,3.85837748008618,2.3518580484553846,0.9130434782608696,0.0
487,1981,-0.6964612211900115,0.0,0.0,0.0,0.0,0.0,1.0173319464470842,1.2499903943488835,1,1,0.07309313669026181,1,6,2.37106690148469,1.0,2.3518580484553846,-0.35019900426461786,1,2.775406779774127,2.3518580484553846,0.9130434782608696,9.0
490,1981,-1.0521843503945292,0.0,0.0,0.0,1.0,0.0,1.0173319464470842,1.2499903943488835,7,10,1.0,0,10,2.90330371855395,1.0,2.3518580484553846,-0.35019900426461786,1,3.0707624253137777,2.3518580484553846,0.9130434782608696,0.0
483,1981,-0.43973298750516154,1.0,0.0,0.0,0.0,0.0,1.0173319464470842,1.2499903943488835,3,2,0.14767138352136278,1,34,0.18298220908884252,1.0,-0.33081328628304274,-0.35019900426461786,1,0.018754088070718784,-0.33081328628304274,0.8695652173913044,6.0
497,1981,0.025783803224781365,1.0,0.0,0.0,0.0,0.0,1.0173319464470842,1.2499903943488835,1,8,1.0,0,34,4.913976138593378,1.0,2.3518580484553846,-0.35019900426461786,1,4.252185007472381,2.3518580484553846,0.9130434782608696,0.0
489,1981,-0.3371170582157006,1.0,0.0,0.0,0.0,0.0,1.0173319464470842,1.2499903943488835,3,4,0.13845283398859287,1,28,2.90330371855395,1.0,2.3518580484553846,-0.35019900426461786,1,3.0707624253137777,2.3518580484553846,0.9130434782608696,3.0
488,1981,0.3458976620940437,0.0,0.0,1.0,0.0,0.0,-0.5325844969245035,0.48136804820822493,10,9,1.0,0,19,-0.6449417285744511,11.0,-0.33081328628304274,-0.35019900426461786,33,-0.5719572030085829,-0.33081328628304274,0.7391304347826086,0.0
491,1981,-0.5423733427749169,0.0,0.0,1.0,0.0,0.0,-0.5325844969245035,0.48136804820822493,5,1,0.09566644860903135,1,33,0.47866932968287595,5.0,1.010522381086171,-0.35019900426461786,33,1.2986285520758725,1.010522381086171,0.7391304347826086,9.0
495,1981,-0.5180083827037577,1.0,0.0,1.0,0.0,0.0,-0.5325844969245035,0.48136804820822493,7,15,1.0,0,14,0.5969441779204894,6.0,1.010522381086171,-0.35019900426461786,33,1.495532315768973,1.010522381086171,0.7391304347826086,0.0
496,1981,-0.9796766326973446,0.0,1.0,0.0,1.0,0.0,-0.5325844969245035,0.48136804820822493,9,2,0.17088655279856324,1,8,0.9517687226333295,6.0,1.010522381086171,-0.35019900426461786,33,2.086243606848275,1.010522381086171,0.7391304347826086,6.0
492,1981,-0.6410837445045687,0.0,0.0,1.0,1.0,0.0,-0.5325844969245035,0.48136804820822493,9,6,1.0,0,11,0.5378067538016826,6.0,1.010522381086171,-0.35019900426461786,33,1.3970804339224228,1.010522381086171,0.7391304347826086,1.0
486,1981,-0.5653300449208075,0.0,1.0,0.0,0.0,0.0,-0.5325844969245035,0.48136804820822493,7,10,1.0,0,14,-0.6449417285744511,11.0,-0.33081328628304274,-0.35019900426461786,33,-0.5719572030085829,-0.33081328628304274,0.6956521739130435,0.0
493,1981,-0.8089048505043581,0.0,0.0,1.0,0.0,0.0,-0.5325844969245035,0.48136804820822493,12,6,0.10047711879939349,1,3,0.5969441779204894,6.0,1.010522381086171,-0.35019900426461786,33,1.495532315768973,1.010522381086171,0.7391304347826086,1.0
485,1981,0.7835117311437221,0.0,0.0,1.0,0.0,0.0,-0.5325844969245035,0.48136804820822493,11,16,1.0,0,1,-0.7040791526932578,12.0,-0.33081328628304274,-0.35019900426461786,33,-0.5719572030085829,-0.33081328628304274,0.6956521739130435,0.0
484,1981,-0.5653300449208075,0.0,0.0,0.0,1.0,0.0,-0.5325844969245035,0.48136804820822493,15,8,1.0,0,7,-0.7040791526932578,12.0,-0.33081328628304274,-0.35019900426461786,33,-0.5719572030085829,-0.33081328628304274,0.6956521739130435,0.0
494,1981,0.9403170013291895,0.0,0.0,1.0,0.0,0.0,-0.5325844969245035,0.48136804820822493,8,12,1.0,0,21,0.5969441779204894,6.0,1.010522381086171,-0.35019900426461786,33,1.495532315768973,1.010522381086171,0.7391304347826086,0.0
487,1981,-0.6964612211900115,0.0,0.0,0.0,0.0,0.0,-0.5325844969245035,0.48136804820822493,5,7,0.07532659745328966,1,6,-0.6449417285744511,11.0,-0.33081328628304274,-0.35019900426461786,33,-0.5719572030085829,-0.33081328628304274,0.7391304347826086,0.0
490,1981,-1.0521843503945292,0.0,0.0,0.0,1.0,0.0,-0.5325844969245035,0.48136804820822493,2,2,0.1150677826001598,1,10,-0.05356748738638421,7.0,-0.33081328628304274,-0.35019900426461786,33,0.41256161545691994,-0.33081328628304274,0.7391304347826086,6.0
483,1981,-0.43973298750516154,1.0,0.0,0.0,0.0,0.0,-0.5325844969245035,0.48136804820822493,23,20,1.0,0,34,-0.7040791526932578,15.0,-0.33081328628304274,-0.35019900426461786,33,-0.5719572030085829,-0.33081328628304274,0.6956521739130435,0.0
497,1981,0.025783803224781365,1.0,0.0,0.0,0.0,0.0,-0.5325844969245035,0.48136804820822493,6,7,0.1359735693861569,1,34,0.9517687226333295,6.0,1.010522381086171,-0.35019900426461786,33,2.086243606848275,1.010522381086171,0.7391304347826086,0.0
489,1981,-0.3371170582157006,1.0,0.0,0.0,0.0,0.0,-0.5325844969245035,0.48136804820822493,4,3,0.13843725844321336,1,28,-0.40839203209922437,8.0,-0.33081328628304274,-0.35019900426461786,33,-0.1781496756223818,-0.33081328628304274,0.7391304347826086,4.0
488,1981,0.3458976620940437,0.0,0.0,1.0,0.0,0.0,-0.008088162030501897,1.702663666090277,17,4,1.0,0,19,0.3012570573264559,3.0,-0.33081328628304274,1.808567363895859,10,-0.0796977937758315,-0.33081328628304274,0.4782608695652175,3.0
491,1981,-0.5423733427749169,0.0,0.0,1.0,0.0,0.0,-0.008088162030501897,1.702663666090277,4,17,1.0,0,33,0.9517687226333295,3.0,-0.33081328628304274,1.808567363895859,10,0.11720596991726907,-0.33081328628304274,0.4782608695652175,0.0
495,1981,-0.5180083827037577,1.0,0.0,1.0,0.0,0.0,-0.008088162030501897,1.702663666090277,8,5,0.09844175724027417,1,14,1.0700435708709428,5.0,-0.33081328628304274,1.808567363895859,10,0.31410973361036965,-0.33081328628304274,0.4782608695652175,2.0
496,1981,-0.9796766326973446,0.0,1.0,0.0,1.0,0.0,-0.008088162030501897,1.702663666090277,12,20,1.0,0,8,1.3065932673461695,5.0,-0.33081328628304274,1.808567363895859,10,0.31410973361036965,-0.33081328628304274,0.4782608695652175,0.0
492,1981,-0.6410837445045687,0.0,0.0,1.0,1.0,0.0,-0.008088162030501897,1.702663666090277,5,20,1.0,0,11,0.9517687226333295,3.0,-0.33081328628304274,1.808567363895859,10,0.11720596991726907,-0.33081328628304274,0.4782608695652175,0.0
486,1981,-0.5653300449208075,0.0,1.0,0.0,0.0,0.0,-0.008088162030501897,1.702663666090277,6,5,0.14982008433976712,1,14,-0.5858043044556444,8.0,-0.33081328628304274,1.808567363895859,10,-0.37505343931548235,-0.33081328628304274,0.4782608695652175,2.0
493,1981,-0.8089048505043581,0.0,0.0,1.0,0.0,0.0,-0.008088162030501897,1.702663666090277,8,9,1.0,0,3,0.9517687226333295,5.0,-0.33081328628304274,1.808567363895859,10,0.11720596991726907,-0.33081328628304274,0.4782608695652175,0.0
485,1981,0.7835117311437221,0.0,0.0,1.0,0.0,0.0,-0.008088162030501897,1.702663666090277,12,20,1.0,0,1,-0.7040791526932578,14.0,-0.33081328628304274,1.808567363895859,10,-0.5719572030085829,-0.33081328628304274,0.4782608695652175,0.0
484,1981,-0.5653300449208075,0.0,0.0,0.0,1.0,0.0,-0.008088162030501897,1.702663666090277,17,20,1.0,0,7,-0.7040791526932578,13.0,-0.33081328628304274,1.808567363895859,10,-0.5719572030085829,-0.33081328628304274,0.4782608695652175,0.0
494,1981,0.9403170013291895,0.0,0.0,1.0,0.0,0.0,-0.008088162030501897,1.702663666090277,12,20,1.0,0,21,0.9517687226333295,5.0,-0.33081328628304274,1.808567363895859,10,0.11720596991726907,-0.33081328628304274,0.4782608695652175,0.0
487,1981,-0.6964612211900115,0.0,0.0,0.0,0.0,0.0,-0.008088162030501897,1.702663666090277,3,8,0.07642702784545292,1,6,-0.40839203209922437,7.0,-0.33081328628304274,1.808567363895859,10,-0.37505343931548235,-0.33081328628304274,0.4782608695652175,0.0
490,1981,-1.0521843503945292,0.0,0.0,0.0,1.0,0.0,-0.008088162030501897,1.702663666090277,14,5,1.0,0,10,0.9517687226333295,3.0,-0.33081328628304274,1.808567363895859,10,0.11720596991726907,-0.33081328628304274,0.4782608695652175,2.0
483,1981,-0.43973298750516154,1.0,0.0,0.0,0.0,0.0,-0.008088162030501897,1.702663666090277,11,10,1.0,0,34,-0.7040791526932578,9.0,-0.33081328628304274,1.808567363895859,10,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
497,1981,0.025783803224781365,1.0,0.0,0.0,0.0,0.0,-0.008088162030501897,1.702663666090277,18,9,1.0,0,34,1.3065932673461695,5.0,-0.33081328628304274,1.808567363895859,10,0.31410973361036965,-0.33081328628304274,0.4782608695652175,0.0
489,1981,-0.3371170582157006,1.0,0.0,0.0,0.0,0.0,-0.008088162030501897,1.702663666090277,13,15,1.0,0,28,0.8334938743957161,2.0,-0.33081328628304274,1.808567363895859,10,-0.0796977937758315,-0.33081328628304274,0.4782608695652175,0.0
488,1981,0.3458976620940437,0.0,0.0,1.0,0.0,0.0,0.4889005954018623,1.3315710417056412,12,20,1.0,0,19,-0.5266668803368377,10.0,-0.33081328628304274,2.861652089563481,34,-0.27660155746893206,-0.33081328628304274,1.0,0.0
491,1981,-0.5423733427749169,0.0,0.0,1.0,0.0,0.0,0.4889005954018623,1.3315710417056412,11,12,1.0,0,33,-0.5266668803368377,11.0,-0.33081328628304274,2.861652089563481,34,-0.27660155746893206,-0.33081328628304274,1.0,0.0
495,1981,-0.5180083827037577,1.0,0.0,1.0,0.0,0.0,0.4889005954018623,1.3315710417056412,13,11,1.0,0,14,-0.5266668803368377,11.0,-0.33081328628304274,2.861652089563481,34,-0.27660155746893206,-0.33081328628304274,1.0,0.0
496,1981,-0.9796766326973446,0.0,1.0,0.0,1.0,0.0,0.4889005954018623,1.3315710417056412,16,7,1.0,0,8,-0.34925460798041763,10.0,-0.33081328628304274,2.861652089563481,34,-0.27660155746893206,-0.33081328628304274,1.0,0.0
492,1981,-0.6410837445045687,0.0,0.0,1.0,1.0,0.0,0.4889005954018623,1.3315710417056412,12,9,1.0,0,11,-0.5266668803368377,11.0,-0.33081328628304274,2.861652089563481,34,-0.27660155746893206,-0.33081328628304274,1.0,0.0
486,1981,-0.5653300449208075,0.0,1.0,0.0,0.0,0.0,0.4889005954018623,1.3315710417056412,12,20,1.0,0,14,-0.5266668803368377,5.0,-0.33081328628304274,2.861652089563481,34,-0.27660155746893206,-0.33081328628304274,1.0,0.0
493,1981,-0.8089048505043581,0.0,0.0,1.0,0.0,0.0,0.4889005954018623,1.3315710417056412,13,12,1.0,0,3,-0.5266668803368377,11.0,-0.33081328628304274,2.861652089563481,34,-0.27660155746893206,-0.33081328628304274,1.0,0.0
485,1981,0.7835117311437221,0.0,0.0,1.0,0.0,0.0,0.4889005954018623,1.3315710417056412,17,8,1.0,0,1,-0.5266668803368377,5.0,-0.33081328628304274,2.861652089563481,34,-0.27660155746893206,-0.33081328628304274,1.0,0.0
484,1981,-0.5653300449208075,0.0,0.0,0.0,1.0,0.0,0.4889005954018623,1.3315710417056412,9,20,1.0,0,7,-0.5266668803368377,5.0,-0.33081328628304274,2.861652089563481,34,-0.27660155746893206,-0.33081328628304274,1.0,0.0
494,1981,0.9403170013291895,0.0,0.0,1.0,0.0,0.0,0.4889005954018623,1.3315710417056412,7,11,1.0,0,21,-0.5266668803368377,11.0,-0.33081328628304274,2.861652089563481,34,-0.27660155746893206,-0.33081328628304274,1.0,0.0
487,1981,-0.6964612211900115,0.0,0.0,0.0,0.0,0.0,0.4889005954018623,1.3315710417056412,18,10,1.0,0,6,-0.5266668803368377,8.0,-0.33081328628304274,2.861652089563481,34,-0.27660155746893206,-0.33081328628304274,1.0,0.0
490,1981,-1.0521843503945292,0.0,0.0,0.0,1.0,0.0,0.4889005954018623,1.3315710417056412,10,8,1.0,0,10,-0.5266668803368377,11.0,-0.33081328628304274,2.861652089563481,34,-0.27660155746893206,-0.33081328628304274,1.0,0.0
483,1981,-0.43973298750516154,1.0,0.0,0.0,0.0,0.0,0.4889005954018623,1.3315710417056412,6,4,0.1491246181274717,1,34,-0.5266668803368377,3.0,-0.33081328628304274,2.861652089563481,34,-0.27660155746893206,-0.33081328628304274,1.0,3.0
497,1981,0.025783803224781365,1.0,0.0,0.0,0.0,0.0,0.4889005954018623,1.3315710417056412,10,16,1.0,0,34,-0.11270491150519091,9.0,-0.33081328628304274,2.861652089563481,34,-0.27660155746893206,-0.33081328628304274,1.0,0.0
489,1981,-0.3371170582157006,1.0,0.0,0.0,0.0,0.0,0.4889005954018623,1.3315710417056412,8,8,0.14061855924031907,1,28,-0.5266668803368377,11.0,-0.33081328628304274,2.861652089563481,34,-0.27660155746893206,-0.33081328628304274,1.0,0.0
491,1981,-0.5423733427749169,0.0,0.0,1.0,0.0,0.0,-1.1304184306707876,-0.6019398668208594,20,8,1.0,0,33,-0.7040791526932578,16.0,-0.33081328628304274,1.808567363895859,10,-0.5719572030085829,-0.33081328628304274,0.7391304347826086,0.0
495,1981,-0.5180083827037577,1.0,0.0,1.0,0.0,0.0,-1.1304184306707876,-0.6019398668208594,18,9,1.0,0,14,-0.7040791526932578,16.0,-0.33081328628304274,1.808567363895859,10,-0.5719572030085829,-0.33081328628304274,0.7391304347826086,0.0
496,1981,-0.9796766326973446,0.0,1.0,0.0,1.0,0.0,-1.1304184306707876,-0.6019398668208594,23,18,1.0,0,8,-0.7040791526932578,16.0,-0.33081328628304274,1.808567363895859,10,-0.5719572030085829,-0.33081328628304274,0.7391304347826086,0.0
492,1981,-0.6410837445045687,0.0,0.0,1.0,1.0,0.0,-1.1304184306707876,-0.6019398668208594,17,8,1.0,0,11,-0.7040791526932578,16.0,-0.33081328628304274,1.808567363895859,10,-0.5719572030085829,-0.33081328628304274,0.7391304347826086,0.0
493,1981,-0.8089048505043581,0.0,0.0,1.0,0.0,0.0,-1.1304184306707876,-0.6019398668208594,14,10,1.0,0,3,-0.7040791526932578,16.0,-0.33081328628304274,1.808567363895859,10,-0.5719572030085829,-0.33081328628304274,0.7391304347826086,0.0
484,1981,-0.5653300449208075,0.0,0.0,0.0,1.0,0.0,-1.1304184306707876,0.9888984784178124,23,7,0.1717008278221258,1,7,-0.6449417285744511,8.0,-0.33081328628304274,-0.2548228913026517,10,-0.5719572030085829,-0.33081328628304274,0.6956521739130435,0.0
494,1981,0.9403170013291895,0.0,0.0,1.0,0.0,0.0,-1.1304184306707876,-0.6019398668208594,18,14,1.0,0,21,-0.7040791526932578,16.0,-0.33081328628304274,1.808567363895859,10,-0.5719572030085829,-0.33081328628304274,0.7391304347826086,0.0
483,1981,-0.43973298750516154,1.0,0.0,0.0,0.0,0.0,-1.1304184306707876,0.9888984784178124,10,11,1.0,0,34,-0.7040791526932578,10.0,-0.33081328628304274,-0.2548228913026517,10,-0.5719572030085829,-0.33081328628304274,0.6956521739130435,0.0
497,1981,0.025783803224781365,1.0,0.0,0.0,0.0,0.0,-1.1304184306707876,-0.6019398668208594,21,20,1.0,0,34,-0.7040791526932578,16.0,-0.33081328628304274,1.808567363895859,10,-0.5719572030085829,-0.33081328628304274,0.7391304347826086,0.0
488,1981,0.3458976620940437,0.0,0.0,1.0,0.0,0.0,-0.20240171732592835,-0.6019398668208594,0,20,1.0,0,19,-0.7040791526932578,15.0,-0.33081328628304274,1.808567363895859,14,-0.5719572030085829,-0.33081328628304274,0.4782608695652175,0.0
487,1981,-0.6964612211900115,0.0,0.0,0.0,0.0,0.0,-0.20240171732592835,-0.6019398668208594,24,13,1.0,0,6,-0.7040791526932578,15.0,-0.33081328628304274,1.808567363895859,14,-0.5719572030085829,-0.33081328628304274,0.4782608695652175,0.0
488,1981,0.3458976620940437,0.0,0.0,1.0,0.0,0.0,-0.6552019284995158,-1.4183142946611493,19,6,1.0,0,19,-0.46752945621803105,9.0,-0.33081328628304274,-0.35019900426461786,30,-0.1781496756223818,-0.33081328628304274,0.4782608695652175,1.0
491,1981,-0.5423733427749169,0.0,0.0,1.0,0.0,0.0,-0.6552019284995158,-0.38726780888859064,24,11,1.0,0,33,-0.6449417285744511,12.0,-0.33081328628304274,-0.8361909686547823,30,-0.1781496756223818,-0.33081328628304274,0.4782608695652175,0.0
495,1981,-0.5180083827037577,1.0,0.0,1.0,0.0,0.0,-0.6552019284995158,-0.38726780888859064,0,20,1.0,0,14,-0.6449417285744511,12.0,-0.33081328628304274,-0.8361909686547823,30,-0.1781496756223818,-0.33081328628304274,0.4782608695652175,0.0
496,1981,-0.9796766326973446,0.0,1.0,0.0,1.0,0.0,-0.6552019284995158,-0.38726780888859064,19,9,1.0,0,8,-0.6449417285744511,12.0,-0.33081328628304274,-0.8361909686547823,30,-0.1781496756223818,-0.33081328628304274,0.5217391304347827,0.0
492,1981,-0.6410837445045687,0.0,0.0,1.0,1.0,0.0,-0.6552019284995158,-0.38726780888859064,22,14,1.0,0,11,-0.6449417285744511,12.0,-0.33081328628304274,-0.8361909686547823,30,-0.1781496756223818,-0.33081328628304274,0.4782608695652175,0.0
486,1981,-0.5653300449208075,0.0,1.0,0.0,0.0,0.0,-0.6552019284995158,-1.4183142946611493,21,9,1.0,0,14,-0.5266668803368377,6.0,-0.33081328628304274,-0.35019900426461786,30,-0.27660155746893206,-0.33081328628304274,0.4782608695652175,0.0
493,1981,-0.8089048505043581,0.0,0.0,1.0,0.0,0.0,-0.6552019284995158,-0.38726780888859064,23,20,1.0,0,3,-0.6449417285744511,12.0,-0.33081328628304274,-0.8361909686547823,30,-0.1781496756223818,-0.33081328628304274,0.4782608695652175,0.0
485,1981,0.7835117311437221,0.0,0.0,1.0,0.0,0.0,-0.6552019284995158,-1.4183142946611493,16,20,1.0,0,1,-0.5266668803368377,6.0,-0.33081328628304274,-0.35019900426461786,30,-0.27660155746893206,-0.33081328628304274,0.4782608695652175,0.0
484,1981,-0.5653300449208075,0.0,0.0,0.0,1.0,0.0,-0.6552019284995158,-1.4183142946611493,18,4,0.17122197035720155,1,7,-0.5266668803368377,4.0,-0.33081328628304274,-0.35019900426461786,30,-0.27660155746893206,-0.33081328628304274,0.4782608695652175,3.0
494,1981,0.9403170013291895,0.0,0.0,1.0,0.0,0.0,-0.6552019284995158,-0.38726780888859064,20,8,1.0,0,21,-0.6449417285744511,12.0,-0.33081328628304274,-0.8361909686547823,30,-0.1781496756223818,-0.33081328628304274,0.4782608695652175,0.0
487,1981,-0.6964612211900115,0.0,0.0,0.0,0.0,0.0,-0.6552019284995158,-1.4183142946611493,15,11,1.0,0,6,-0.5266668803368377,9.0,-0.33081328628304274,-0.35019900426461786,30,-0.27660155746893206,-0.33081328628304274,0.4782608695652175,0.0
490,1981,-1.0521843503945292,0.0,0.0,0.0,1.0,0.0,-0.6552019284995158,-0.38726780888859064,21,12,1.0,0,10,-0.6449417285744511,12.0,-0.33081328628304274,-0.8361909686547823,30,-0.1781496756223818,-0.33081328628304274,0.4782608695652175,0.0
483,1981,-0.43973298750516154,1.0,0.0,0.0,0.0,0.0,-0.6552019284995158,-1.4183142946611493,19,9,1.0,0,34,-0.7040791526932578,8.0,-0.33081328628304274,-0.35019900426461786,30,-0.5719572030085829,-0.33081328628304274,0.4782608695652175,0.0
497,1981,0.025783803224781365,1.0,0.0,0.0,0.0,0.0,-0.6552019284995158,-0.38726780888859064,23,19,1.0,0,34,-0.6449417285744511,12.0,-0.33081328628304274,-0.8361909686547823,30,-0.1781496756223818,-0.33081328628304274,0.5217391304347827,0.0
488,1981,0.3458976620940437,0.0,0.0,1.0,0.0,0.0,-0.8413648936972746,1.3315710417056412,18,11,1.0,0,19,-0.5266668803368377,10.0,-0.33081328628304274,2.861652089563481,14,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
491,1981,-0.5423733427749169,0.0,0.0,1.0,0.0,0.0,-0.8413648936972746,1.3315710417056412,12,19,1.0,0,33,-0.5266668803368377,11.0,-0.33081328628304274,2.861652089563481,14,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
495,1981,-0.5180083827037577,1.0,0.0,1.0,0.0,0.0,-0.8413648936972746,1.3315710417056412,10,8,1.0,0,14,-0.5266668803368377,11.0,-0.33081328628304274,2.861652089563481,14,-0.5719572030085829,-0.33081328628304274,0.4782608695652175,0.0
496,1981,-0.9796766326973446,0.0,1.0,0.0,1.0,0.0,-0.8413648936972746,1.3315710417056412,15,4,1.0,0,8,-0.34925460798041763,10.0,-0.33081328628304274,2.861652089563481,14,-0.27660155746893206,-0.33081328628304274,0.4782608695652175,3.0
492,1981,-0.6410837445045687,0.0,0.0,1.0,1.0,0.0,-0.8413648936972746,1.3315710417056412,17,15,1.0,0,11,-0.5266668803368377,11.0,-0.33081328628304274,2.861652089563481,14,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
486,1981,-0.5653300449208075,0.0,1.0,0.0,0.0,0.0,-0.8413648936972746,1.3315710417056412,11,18,1.0,0,14,-0.5266668803368377,5.0,-0.33081328628304274,2.861652089563481,14,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
493,1981,-0.8089048505043581,0.0,0.0,1.0,0.0,0.0,-0.8413648936972746,1.3315710417056412,16,17,1.0,0,3,-0.5266668803368377,11.0,-0.33081328628304274,2.861652089563481,14,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
485,1981,0.7835117311437221,0.0,0.0,1.0,0.0,0.0,-0.8413648936972746,1.3315710417056412,22,10,1.0,0,1,-0.5266668803368377,5.0,-0.33081328628304274,2.861652089563481,14,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
484,1981,-0.5653300449208075,0.0,0.0,0.0,1.0,0.0,-0.8413648936972746,1.3315710417056412,6,15,1.0,0,7,-0.5266668803368377,5.0,-0.33081328628304274,2.861652089563481,14,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
494,1981,0.9403170013291895,0.0,0.0,1.0,0.0,0.0,-0.8413648936972746,1.3315710417056412,14,16,1.0,0,21,-0.5266668803368377,11.0,-0.33081328628304274,2.861652089563481,14,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
487,1981,-0.6964612211900115,0.0,0.0,0.0,0.0,0.0,-0.8413648936972746,1.3315710417056412,17,9,0.07655525442834489,1,6,-0.5266668803368377,8.0,-0.33081328628304274,2.861652089563481,14,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
490,1981,-1.0521843503945292,0.0,0.0,0.0,1.0,0.0,-0.8413648936972746,1.3315710417056412,12,15,1.0,0,10,-0.5266668803368377,11.0,-0.33081328628304274,2.861652089563481,14,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
483,1981,-0.43973298750516154,1.0,0.0,0.0,0.0,0.0,-0.8413648936972746,1.3315710417056412,9,13,1.0,0,34,-0.5266668803368377,3.0,-0.33081328628304274,2.861652089563481,14,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
497,1981,0.025783803224781365,1.0,0.0,0.0,0.0,0.0,-0.8413648936972746,1.3315710417056412,8,3,0.13387018253814742,1,34,-0.11270491150519091,9.0,-0.33081328628304274,2.861652089563481,14,0.11720596991726907,-0.33081328628304274,0.4782608695652175,4.0
489,1981,-0.3371170582157006,1.0,0.0,0.0,0.0,0.0,-0.8413648936972746,1.3315710417056412,6,10,0.1410840144917772,1,28,-0.5266668803368377,11.0,-0.33081328628304274,2.861652089563481,14,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
488,1981,0.3458976620940437,0.0,0.0,1.0,0.0,0.0,-1.0188035645835256,-1.0902138720728771,0,20,1.0,0,19,-0.7040791526932578,16.0,-0.33081328628304274,-0.35019900426461786,42,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
491,1981,-0.5423733427749169,0.0,0.0,1.0,0.0,0.0,-1.0188035645835256,-1.0902138720728771,17,7,1.0,0,33,-0.7040791526932578,15.0,-0.33081328628304274,-0.35019900426461786,42,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
495,1981,-0.5180083827037577,1.0,0.0,1.0,0.0,0.0,-1.0188035645835256,-1.0902138720728771,19,12,1.0,0,14,-0.7040791526932578,15.0,-0.33081328628304274,-0.35019900426461786,42,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
496,1981,-0.9796766326973446,0.0,1.0,0.0,1.0,0.0,-1.0188035645835256,-1.0902138720728771,20,8,1.0,0,8,-0.7040791526932578,14.0,-0.33081328628304274,-0.35019900426461786,42,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
492,1981,-0.6410837445045687,0.0,0.0,1.0,1.0,0.0,-1.0188035645835256,-1.0902138720728771,21,20,1.0,0,11,-0.7040791526932578,15.0,-0.33081328628304274,-0.35019900426461786,42,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
486,1981,-0.5653300449208075,0.0,1.0,0.0,0.0,0.0,-1.0188035645835256,-1.0902138720728771,0,20,1.0,0,14,-0.7040791526932578,15.0,-0.33081328628304274,-0.35019900426461786,42,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
493,1981,-0.8089048505043581,0.0,0.0,1.0,0.0,0.0,-1.0188035645835256,-1.0902138720728771,19,11,1.0,0,3,-0.7040791526932578,15.0,-0.33081328628304274,-0.35019900426461786,42,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
