raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,circuit_country,constructor_wins,constructor_nationality,driver_nationality,driver_wins,driver_age,results_points
1013,2019,3.610593373233822,1.0,0.0,0.0,0.0,0.0,4.009942619010722,3.1078087274676265,4,4,4,-0.3109830304100491,4.42911707919363,39,-0.3109830304100491,0.16666666666666674,12.0
1010,2019,1.1822749759989997,1.0,0.0,0.0,0.0,0.0,1.834247048739837,1.0187020016408115,5,5,2,-0.3109830304100491,0.17474956855045265,19,-0.3109830304100491,0.16666666666666674,10.0
1012,2019,2.0027061181619326,0.0,0.0,0.0,0.0,1.0,1.834247048739837,1.0187020016408115,4,5,9,-0.3109830304100491,0.17474956855045265,19,-0.3109830304100491,0.16666666666666674,10.0
1011,2019,2.3061035057948343,1.0,0.0,0.0,0.0,0.0,1.834247048739837,1.0187020016408115,1,3,5,-0.3109830304100491,0.17474956855045265,19,-0.3109830304100491,0.16666666666666674,16.0
1014,2019,0.8915237038142962,1.0,0.0,0.0,0.0,0.0,1.834247048739837,1.0187020016408115,5,5,28,-0.3109830304100491,0.17474956855045265,19,-0.3109830304100491,0.16666666666666674,10.0
1015,2019,-0.1967291690934009,0.0,0.0,0.0,0.0,1.0,1.834247048739837,1.0187020016408115,15,20,19,-0.3109830304100491,0.17474956855045265,19,-0.3109830304100491,0.16666666666666674,0.0
1019,2019,0.017244684684611468,0.0,0.0,0.0,0.0,1.0,1.834247048739837,1.0187020016408115,3,3,33,-0.3109830304100491,0.17474956855045265,19,-0.3109830304100491,0.16666666666666674,15.0
1021,2019,0.5345812899894624,1.0,0.0,0.0,0.0,0.0,1.834247048739837,1.0187020016408115,4,4,12,-0.3109830304100491,0.17474956855045265,19,-0.3109830304100491,0.16666666666666674,12.0
1022,2019,0.06884835592543079,0.0,0.0,0.0,0.0,1.0,1.834247048739837,1.0187020016408115,1,1,6,0.6129228763944704,0.17474956855045265,19,0.6129228763944704,0.16666666666666674,25.0
1023,2019,-0.3047139804005732,0.0,0.0,0.0,0.0,1.0,1.834247048739837,1.0187020016408115,1,1,14,1.53682878319899,0.17474956855045265,19,1.53682878319899,0.16666666666666674,25.0
1024,2019,2.683804530806483,0.0,0.0,0.0,0.0,0.0,1.834247048739837,1.0187020016408115,1,2,26,1.53682878319899,0.17474956855045265,19,1.53682878319899,0.16666666666666674,18.0
1026,2019,0.38654653308156695,1.0,0.0,0.0,0.0,0.0,1.834247048739837,1.0187020016408115,2,6,15,1.53682878319899,0.17474956855045265,19,1.53682878319899,0.16666666666666674,8.0
1029,2019,0.3449014628225083,1.0,0.0,0.0,0.0,0.0,1.834247048739837,1.0187020016408115,14,18,7,1.53682878319899,0.17474956855045265,19,1.53682878319899,0.20833333333333337,0.0
1030,2019,3.079455111171433,1.0,0.0,0.0,0.0,0.0,1.834247048739837,1.0187020016408115,3,3,32,1.53682878319899,0.17474956855045265,19,1.53682878319899,0.20833333333333337,15.0
1016,2019,0.0898392583968965,0.0,0.0,0.0,0.0,0.0,1.834247048739837,1.0187020016408115,3,3,8,-0.3109830304100491,0.17474956855045265,19,-0.3109830304100491,0.16666666666666674,15.0
1020,2019,-0.3473575962221657,0.0,0.0,0.0,0.0,1.0,1.834247048739837,1.0187020016408115,10,17,11,-0.3109830304100491,0.17474956855045265,19,-0.3109830304100491,0.16666666666666674,0.0
1018,2019,0.189035257422488,0.0,0.0,0.0,0.0,0.0,1.834247048739837,1.0187020016408115,1,2,3,-0.3109830304100491,0.17474956855045265,19,-0.3109830304100491,0.16666666666666674,18.0
1027,2019,0.05929711943738363,0.0,0.0,0.0,0.0,1.0,1.834247048739837,1.0187020016408115,1,4,18,1.53682878319899,0.17474956855045265,19,1.53682878319899,0.20833333333333337,13.0
1017,2019,-0.42454696175414675,1.0,0.0,0.0,0.0,0.0,1.834247048739837,1.0187020016408115,3,3,10,-0.3109830304100491,0.17474956855045265,19,-0.3109830304100491,0.16666666666666674,15.0
1028,2019,3.5120573477297525,1.0,0.0,0.0,0.0,0.0,1.834247048739837,1.0187020016408115,4,4,34,1.53682878319899,0.17474956855045265,19,1.53682878319899,0.20833333333333337,13.0
1025,2019,3.6084410122541617,0.0,0.0,0.0,0.0,1.0,1.834247048739837,1.0187020016408115,1,3,24,1.53682878319899,0.17474956855045265,19,1.53682878319899,0.16666666666666674,15.0
1013,2019,3.610593373233822,1.0,0.0,0.0,0.0,0.0,1.834247048739837,1.0187020016408115,8,5,4,-0.3109830304100491,0.17474956855045265,19,-0.3109830304100491,0.16666666666666674,11.0
1010,2019,1.1822749759989997,1.0,0.0,0.0,0.0,0.0,-0.10402424792803894,1.5479810580011462,16,9,2,-0.3109830304100491,-0.27112721243729426,8,-0.3109830304100491,0.125,2.0
1012,2019,2.0027061181619326,0.0,0.0,0.0,0.0,1.0,-0.10402424792803894,1.5479810580011462,16,12,9,-0.3109830304100491,-0.27112721243729426,8,-0.3109830304100491,0.125,0.0
1011,2019,2.3061035057948343,1.0,0.0,0.0,0.0,0.0,-0.10402424792803894,1.5479810580011462,18,14,5,-0.3109830304100491,-0.27112721243729426,8,-0.3109830304100491,0.125,0.0
1014,2019,0.8915237038142962,1.0,0.0,0.0,0.0,0.0,-0.10402424792803894,1.5479810580011462,16,19,28,-0.3109830304100491,-0.27112721243729426,8,-0.3109830304100491,0.125,0.0
1015,2019,-0.1967291690934009,0.0,0.0,0.0,0.0,1.0,-0.10402424792803894,1.5479810580011462,17,16,19,-0.3109830304100491,-0.27112721243729426,8,-0.3109830304100491,0.125,0.0
1019,2019,0.017244684684611468,0.0,0.0,0.0,0.0,1.0,-0.10402424792803894,1.5479810580011462,18,13,33,-0.3109830304100491,-0.27112721243729426,8,-0.3109830304100491,0.125,0.0
1021,2019,0.5345812899894624,1.0,0.0,0.0,0.0,0.0,-0.10402424792803894,1.5479810580011462,18,17,12,-0.3109830304100491,-0.27112721243729426,8,-0.3109830304100491,0.125,0.0
1022,2019,0.06884835592543079,0.0,0.0,0.0,0.0,1.0,-0.10402424792803894,1.5479810580011462,16,10,6,-0.3109830304100491,-0.27112721243729426,8,-0.3109830304100491,0.125,1.0
1023,2019,-0.3047139804005732,0.0,0.0,0.0,0.0,1.0,-0.10402424792803894,1.5479810580011462,9,12,14,-0.3109830304100491,-0.27112721243729426,8,-0.3109830304100491,0.125,0.0
1024,2019,2.683804530806483,0.0,0.0,0.0,0.0,0.0,-0.10402424792803894,1.5479810580011462,16,13,26,-0.3109830304100491,-0.27112721243729426,8,-0.3109830304100491,0.125,0.0
1026,2019,0.38654653308156695,1.0,0.0,0.0,0.0,0.0,-0.10402424792803894,1.5479810580011462,12,9,15,-0.3109830304100491,-0.27112721243729426,8,-0.3109830304100491,0.125,2.0
1029,2019,0.3449014628225083,1.0,0.0,0.0,0.0,0.0,-0.10402424792803894,1.5479810580011462,17,19,7,-0.3109830304100491,-0.27112721243729426,8,-0.3109830304100491,0.16666666666666674,0.0
1030,2019,3.079455111171433,1.0,0.0,0.0,0.0,0.0,-0.10402424792803894,1.5479810580011462,12,20,32,-0.3109830304100491,-0.27112721243729426,8,-0.3109830304100491,0.16666666666666674,0.0
1016,2019,0.0898392583968965,0.0,0.0,0.0,0.0,0.0,-0.10402424792803894,1.5479810580011462,17,9,8,-0.3109830304100491,-0.27112721243729426,8,-0.3109830304100491,0.125,2.0
1020,2019,-0.3473575962221657,0.0,0.0,0.0,0.0,1.0,-0.10402424792803894,1.5479810580011462,15,4,11,-0.3109830304100491,-0.27112721243729426,8,-0.3109830304100491,0.125,12.0
1018,2019,0.189035257422488,0.0,0.0,0.0,0.0,0.0,-0.10402424792803894,1.5479810580011462,14,14,3,-0.3109830304100491,-0.27112721243729426,8,-0.3109830304100491,0.125,0.0
1027,2019,0.05929711943738363,0.0,0.0,0.0,0.0,1.0,-0.10402424792803894,1.5479810580011462,16,12,18,-0.3109830304100491,-0.27112721243729426,8,-0.3109830304100491,0.125,0.0
1017,2019,-0.42454696175414675,1.0,0.0,0.0,0.0,0.0,-0.10402424792803894,1.5479810580011462,17,13,10,-0.3109830304100491,-0.27112721243729426,8,-0.3109830304100491,0.125,0.0
1028,2019,3.5120573477297525,1.0,0.0,0.0,0.0,0.0,-0.10402424792803894,1.5479810580011462,14,13,34,-0.3109830304100491,-0.27112721243729426,8,-0.3109830304100491,0.16666666666666674,0.0
1025,2019,3.6084410122541617,0.0,0.0,0.0,0.0,1.0,-0.10402424792803894,1.5479810580011462,14,11,24,-0.3109830304100491,-0.27112721243729426,8,-0.3109830304100491,0.125,0.0
1013,2019,3.610593373233822,1.0,0.0,0.0,0.0,0.0,-0.10402424792803894,1.5479810580011462,13,9,4,-0.3109830304100491,-0.27112721243729426,8,-0.3109830304100491,0.125,2.0
1010,2019,1.1822749759989997,1.0,0.0,0.0,0.0,0.0,0.5434634194621593,0.2174254572267211,19,16,2,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.16666666666666674,0.0
1012,2019,2.0027061181619326,0.0,0.0,0.0,0.0,1.0,0.5434634194621593,0.2174254572267211,17,16,9,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.16666666666666674,0.0
1011,2019,2.3061035057948343,1.0,0.0,0.0,0.0,0.0,0.5434634194621593,0.2174254572267211,19,15,5,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.16666666666666674,0.0
1014,2019,0.8915237038142962,1.0,0.0,0.0,0.0,0.0,0.5434634194621593,0.2174254572267211,19,17,28,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.16666666666666674,0.0
1015,2019,-0.1967291690934009,0.0,0.0,0.0,0.0,1.0,0.5434634194621593,0.2174254572267211,19,15,19,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.16666666666666674,0.0
1019,2019,0.017244684684611468,0.0,0.0,0.0,0.0,1.0,0.5434634194621593,0.2174254572267211,19,14,33,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.16666666666666674,0.0
1021,2019,0.5345812899894624,1.0,0.0,0.0,0.0,0.0,0.5434634194621593,0.2174254572267211,15,16,12,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.16666666666666674,0.0
1022,2019,0.06884835592543079,0.0,0.0,0.0,0.0,1.0,0.5434634194621593,0.2174254572267211,14,15,6,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.16666666666666674,0.0
1023,2019,-0.3047139804005732,0.0,0.0,0.0,0.0,1.0,0.5434634194621593,0.2174254572267211,14,14,14,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.16666666666666674,0.0
1024,2019,2.683804530806483,0.0,0.0,0.0,0.0,0.0,0.5434634194621593,0.2174254572267211,18,20,26,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.16666666666666674,0.0
1026,2019,0.38654653308156695,1.0,0.0,0.0,0.0,0.0,0.5434634194621593,0.2174254572267211,18,16,15,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.16666666666666674,0.0
1029,2019,0.3449014628225083,1.0,0.0,0.0,0.0,0.0,0.5434634194621593,0.2174254572267211,18,12,7,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.16666666666666674,0.0
1030,2019,3.079455111171433,1.0,0.0,0.0,0.0,0.0,0.5434634194621593,0.2174254572267211,18,17,32,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.16666666666666674,0.0
1016,2019,0.0898392583968965,0.0,0.0,0.0,0.0,0.0,0.5434634194621593,0.2174254572267211,18,16,8,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.16666666666666674,0.0
1020,2019,-0.3473575962221657,0.0,0.0,0.0,0.0,1.0,0.5434634194621593,0.2174254572267211,17,11,11,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.16666666666666674,0.0
1018,2019,0.189035257422488,0.0,0.0,0.0,0.0,0.0,0.5434634194621593,0.2174254572267211,0,18,3,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.16666666666666674,0.0
1027,2019,0.05929711943738363,0.0,0.0,0.0,0.0,1.0,0.5434634194621593,0.2174254572267211,19,16,18,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.16666666666666674,0.0
1017,2019,-0.42454696175414675,1.0,0.0,0.0,0.0,0.0,0.5434634194621593,0.2174254572267211,20,19,10,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.16666666666666674,0.0
1028,2019,3.5120573477297525,1.0,0.0,0.0,0.0,0.0,0.5434634194621593,0.2174254572267211,18,17,34,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.16666666666666674,0.0
1025,2019,3.6084410122541617,0.0,0.0,0.0,0.0,1.0,0.5434634194621593,0.2174254572267211,17,17,24,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.16666666666666674,0.0
1013,2019,3.610593373233822,1.0,0.0,0.0,0.0,0.0,0.5434634194621593,0.2174254572267211,16,15,4,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.16666666666666674,0.0
1010,2019,1.1822749759989997,1.0,0.0,0.0,0.0,0.0,1.7790777983713701,0.6791129097841746,8,12,2,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.08333333333333337,0.0
1012,2019,2.0027061181619326,0.0,0.0,0.0,0.0,1.0,1.7790777983713701,0.6791129097841746,15,18,9,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.08333333333333337,0.0
1011,2019,2.3061035057948343,1.0,0.0,0.0,0.0,0.0,1.7790777983713701,0.6791129097841746,9,6,5,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.08333333333333337,8.0
1014,2019,0.8915237038142962,1.0,0.0,0.0,0.0,0.0,1.7790777983713701,0.6791129097841746,10,20,28,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.08333333333333337,0.0
1015,2019,-0.1967291690934009,0.0,0.0,0.0,0.0,1.0,1.7790777983713701,0.6791129097841746,12,11,19,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.08333333333333337,0.0
1019,2019,0.017244684684611468,0.0,0.0,0.0,0.0,1.0,1.7790777983713701,0.6791129097841746,8,11,33,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.08333333333333337,0.0
1021,2019,0.5345812899894624,1.0,0.0,0.0,0.0,0.0,1.7790777983713701,0.6791129097841746,7,9,12,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.08333333333333337,2.0
1022,2019,0.06884835592543079,0.0,0.0,0.0,0.0,1.0,1.7790777983713701,0.6791129097841746,11,11,6,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.08333333333333337,0.0
1023,2019,-0.3047139804005732,0.0,0.0,0.0,0.0,1.0,1.7790777983713701,0.6791129097841746,16,10,14,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.08333333333333337,1.0
1024,2019,2.683804530806483,0.0,0.0,0.0,0.0,0.0,1.7790777983713701,0.6791129097841746,9,7,26,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.08333333333333337,6.0
1026,2019,0.38654653308156695,1.0,0.0,0.0,0.0,0.0,1.7790777983713701,0.6791129097841746,8,11,15,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.08333333333333337,0.0
1029,2019,0.3449014628225083,1.0,0.0,0.0,0.0,0.0,1.7790777983713701,0.6791129097841746,10,8,7,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.125,4.0
1030,2019,3.079455111171433,1.0,0.0,0.0,0.0,0.0,1.7790777983713701,0.6791129097841746,6,8,32,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.125,4.0
1016,2019,0.0898392583968965,0.0,0.0,0.0,0.0,0.0,1.7790777983713701,0.6791129097841746,8,20,8,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.08333333333333337,0.0
1020,2019,-0.3473575962221657,0.0,0.0,0.0,0.0,1.0,1.7790777983713701,0.6791129097841746,19,18,11,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.08333333333333337,0.0
1018,2019,0.189035257422488,0.0,0.0,0.0,0.0,0.0,1.7790777983713701,0.6791129097841746,5,6,3,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.08333333333333337,8.0
1027,2019,0.05929711943738363,0.0,0.0,0.0,0.0,1.0,1.7790777983713701,0.6791129097841746,8,20,18,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.08333333333333337,0.0
1017,2019,-0.42454696175414675,1.0,0.0,0.0,0.0,0.0,1.7790777983713701,0.6791129097841746,5,9,10,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.08333333333333337,2.0
1028,2019,3.5120573477297525,1.0,0.0,0.0,0.0,0.0,1.7790777983713701,0.6791129097841746,8,7,34,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.08333333333333337,6.0
1025,2019,3.6084410122541617,0.0,0.0,0.0,0.0,1.0,1.7790777983713701,0.6791129097841746,7,8,24,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.08333333333333337,4.0
1013,2019,3.610593373233822,1.0,0.0,0.0,0.0,0.0,1.7790777983713701,0.6791129097841746,7,8,4,-0.3109830304100491,-0.27112721243729426,33,-0.3109830304100491,0.08333333333333337,4.0
1010,2019,1.1822749759989997,1.0,0.0,0.0,0.0,0.0,0.4143014444849987,3.1078087274676265,17,11,2,-0.3109830304100491,4.42911707919363,10,-0.3109830304100491,0.25,0.0
1012,2019,2.0027061181619326,0.0,0.0,0.0,0.0,1.0,0.4143014444849987,3.1078087274676265,6,6,9,-0.3109830304100491,4.42911707919363,10,-0.3109830304100491,0.25,9.0
1011,2019,2.3061035057948343,1.0,0.0,0.0,0.0,0.0,0.4143014444849987,3.1078087274676265,13,8,5,-0.3109830304100491,4.42911707919363,10,-0.3109830304100491,0.25,4.0
1014,2019,0.8915237038142962,1.0,0.0,0.0,0.0,0.0,0.4143014444849987,3.1078087274676265,6,6,28,-0.3109830304100491,4.42911707919363,10,-0.3109830304100491,0.25,8.0
1015,2019,-0.1967291690934009,0.0,0.0,0.0,0.0,1.0,0.4143014444849987,3.1078087274676265,8,5,19,-0.3109830304100491,4.42911707919363,10,-0.3109830304100491,0.25,11.0
1019,2019,0.017244684684611468,0.0,0.0,0.0,0.0,1.0,0.4143014444849987,3.1078087274676265,5,4,33,-0.3109830304100491,4.42911707919363,10,-0.3109830304100491,0.25,12.0
1021,2019,0.5345812899894624,1.0,0.0,0.0,0.0,0.0,0.4143014444849987,3.1078087274676265,6,6,12,-0.3109830304100491,4.42911707919363,10,-0.3109830304100491,0.25,8.0
1022,2019,0.06884835592543079,0.0,0.0,0.0,0.0,1.0,0.4143014444849987,-0.43794431076423257,13,9,6,-0.3109830304100491,0.17474956855045265,10,-0.3109830304100491,0.25,2.0
1023,2019,-0.3047139804005732,0.0,0.0,0.0,0.0,1.0,0.4143014444849987,-0.43794431076423257,17,11,14,-0.3109830304100491,0.17474956855045265,10,-0.3109830304100491,0.25,0.0
1024,2019,2.683804530806483,0.0,0.0,0.0,0.0,0.0,0.4143014444849987,-0.43794431076423257,11,8,26,-0.3109830304100491,0.17474956855045265,10,-0.3109830304100491,0.25,4.0
1026,2019,0.38654653308156695,1.0,0.0,0.0,0.0,0.0,0.4143014444849987,-0.43794431076423257,9,7,15,-0.3109830304100491,0.17474956855045265,10,-0.3109830304100491,0.25,6.0
1029,2019,0.3449014628225083,1.0,0.0,0.0,0.0,0.0,0.4143014444849987,-0.43794431076423257,6,2,7,-0.3109830304100491,0.17474956855045265,10,-0.3109830304100491,0.25,18.0
1030,2019,3.079455111171433,1.0,0.0,0.0,0.0,0.0,0.4143014444849987,-0.43794431076423257,11,18,32,-0.3109830304100491,0.17474956855045265,10,-0.3109830304100491,0.25,0.0
1016,2019,0.0898392583968965,0.0,0.0,0.0,0.0,0.0,0.4143014444849987,3.1078087274676265,5,8,8,-0.3109830304100491,4.42911707919363,10,-0.3109830304100491,0.25,4.0
1020,2019,-0.3473575962221657,0.0,0.0,0.0,0.0,1.0,0.4143014444849987,3.1078087274676265,4,14,11,-0.3109830304100491,4.42911707919363,10,-0.3109830304100491,0.25,0.0
1018,2019,0.189035257422488,0.0,0.0,0.0,0.0,0.0,0.4143014444849987,3.1078087274676265,8,7,3,-0.3109830304100491,4.42911707919363,10,-0.3109830304100491,0.25,6.0
1027,2019,0.05929711943738363,0.0,0.0,0.0,0.0,1.0,0.4143014444849987,-0.43794431076423257,10,9,18,-0.3109830304100491,0.17474956855045265,10,-0.3109830304100491,0.25,2.0
1017,2019,-0.42454696175414675,1.0,0.0,0.0,0.0,0.0,0.4143014444849987,3.1078087274676265,9,10,10,-0.3109830304100491,4.42911707919363,10,-0.3109830304100491,0.25,1.0
1028,2019,3.5120573477297525,1.0,0.0,0.0,0.0,0.0,0.4143014444849987,-0.43794431076423257,10,16,34,-0.3109830304100491,0.17474956855045265,10,-0.3109830304100491,0.25,0.0
1025,2019,3.6084410122541617,0.0,0.0,0.0,0.0,1.0,0.4143014444849987,-0.43794431076423257,16,14,24,-0.3109830304100491,0.17474956855045265,10,-0.3109830304100491,0.25,0.0
1013,2019,3.610593373233822,1.0,0.0,0.0,0.0,0.0,0.4143014444849987,3.1078087274676265,0,17,4,-0.3109830304100491,4.42911707919363,10,-0.3109830304100491,0.25,0.0
1010,2019,1.1822749759989997,1.0,0.0,0.0,0.0,0.0,0.4865347004208344,-0.43794431076423257,13,14,2,-0.3109830304100491,0.17474956855045265,47,-0.3109830304100491,0.20833333333333337,0.0
1012,2019,2.0027061181619326,0.0,0.0,0.0,0.0,1.0,0.4865347004208344,-0.43794431076423257,0,10,9,-0.3109830304100491,0.17474956855045265,47,-0.3109830304100491,0.25,1.0
1011,2019,2.3061035057948343,1.0,0.0,0.0,0.0,0.0,0.4865347004208344,-0.43794431076423257,12,9,5,-0.3109830304100491,0.17474956855045265,47,-0.3109830304100491,0.25,2.0
1014,2019,0.8915237038142962,1.0,0.0,0.0,0.0,0.0,0.4865347004208344,-0.43794431076423257,11,11,28,-0.3109830304100491,0.17474956855045265,47,-0.3109830304100491,0.25,0.0
1015,2019,-0.1967291690934009,0.0,0.0,0.0,0.0,1.0,0.4865347004208344,-0.43794431076423257,10,8,19,-0.3109830304100491,0.17474956855045265,47,-0.3109830304100491,0.25,4.0
1019,2019,0.017244684684611468,0.0,0.0,0.0,0.0,1.0,0.4865347004208344,-0.43794431076423257,9,12,33,-0.3109830304100491,0.17474956855045265,47,-0.3109830304100491,0.25,0.0
1021,2019,0.5345812899894624,1.0,0.0,0.0,0.0,0.0,0.4865347004208344,-0.43794431076423257,12,10,12,-0.3109830304100491,0.17474956855045265,47,-0.3109830304100491,0.25,1.0
1022,2019,0.06884835592543079,0.0,0.0,0.0,0.0,1.0,0.4865347004208344,3.1078087274676265,17,5,6,-0.3109830304100491,4.42911707919363,47,-0.3109830304100491,0.25,10.0
1023,2019,-0.3047139804005732,0.0,0.0,0.0,0.0,1.0,0.4865347004208344,3.1078087274676265,8,6,14,-0.3109830304100491,4.42911707919363,47,-0.3109830304100491,0.25,8.0
1024,2019,2.683804530806483,0.0,0.0,0.0,0.0,0.0,0.4865347004208344,3.1078087274676265,6,6,26,-0.3109830304100491,4.42911707919363,47,-0.3109830304100491,0.25,8.0
1026,2019,0.38654653308156695,1.0,0.0,0.0,0.0,0.0,0.4865347004208344,3.1078087274676265,6,4,15,-0.3109830304100491,4.42911707919363,47,-0.3109830304100491,0.25,12.0
1029,2019,0.3449014628225083,1.0,0.0,0.0,0.0,0.0,0.4865347004208344,3.1078087274676265,5,14,7,-0.3109830304100491,4.42911707919363,47,-0.3109830304100491,0.25,0.0
1030,2019,3.079455111171433,1.0,0.0,0.0,0.0,0.0,0.4865347004208344,3.1078087274676265,5,6,32,-0.3109830304100491,4.42911707919363,47,-0.3109830304100491,0.25,8.0
1016,2019,0.0898392583968965,0.0,0.0,0.0,0.0,0.0,0.4865347004208344,-0.43794431076423257,13,19,8,-0.3109830304100491,0.17474956855045265,47,-0.3109830304100491,0.25,0.0
1020,2019,-0.3473575962221657,0.0,0.0,0.0,0.0,1.0,0.4865347004208344,-0.43794431076423257,16,6,11,-0.3109830304100491,0.17474956855045265,47,-0.3109830304100491,0.25,8.0
1018,2019,0.189035257422488,0.0,0.0,0.0,0.0,0.0,0.4865347004208344,-0.43794431076423257,18,15,3,-0.3109830304100491,0.17474956855045265,47,-0.3109830304100491,0.25,0.0
1027,2019,0.05929711943738363,0.0,0.0,0.0,0.0,1.0,0.4865347004208344,3.1078087274676265,5,5,18,-0.3109830304100491,4.42911707919363,47,-0.3109830304100491,0.25,10.0
1017,2019,-0.42454696175414675,1.0,0.0,0.0,0.0,0.0,0.4865347004208344,-0.43794431076423257,11,15,10,-0.3109830304100491,0.17474956855045265,47,-0.3109830304100491,0.25,0.0
1028,2019,3.5120573477297525,1.0,0.0,0.0,0.0,0.0,0.4865347004208344,3.1078087274676265,6,5,34,-0.3109830304100491,4.42911707919363,47,-0.3109830304100491,0.25,10.0
1025,2019,3.6084410122541617,0.0,0.0,0.0,0.0,1.0,0.4865347004208344,3.1078087274676265,0,5,24,-0.3109830304100491,4.42911707919363,47,-0.3109830304100491,0.25,10.0
1013,2019,3.610593373233822,1.0,0.0,0.0,0.0,0.0,0.4865347004208344,-0.43794431076423257,11,11,4,-0.3109830304100491,0.17474956855045265,47,-0.3109830304100491,0.25,0.0
1010,2019,1.1822749759989997,1.0,0.0,0.0,0.0,0.0,-0.6919220118850145,-0.44755754083659666,14,15,2,-0.3109830304100491,-0.6699011714475792,14,-0.3109830304100491,0.33333333333333326,0.0
1012,2019,2.0027061181619326,0.0,0.0,0.0,0.0,1.0,-0.6919220118850145,-0.44755754083659666,19,15,9,-0.3109830304100491,-0.6699011714475792,14,-0.3109830304100491,0.33333333333333326,0.0
1011,2019,2.3061035057948343,1.0,0.0,0.0,0.0,0.0,-0.6919220118850145,-0.44755754083659666,16,11,5,-0.3109830304100491,-0.6699011714475792,14,-0.3109830304100491,0.33333333333333326,0.0
1014,2019,0.8915237038142962,1.0,0.0,0.0,0.0,0.0,-0.6919220118850145,-0.44755754083659666,18,16,28,-0.3109830304100491,-0.6699011714475792,14,-0.3109830304100491,0.33333333333333326,0.0
1015,2019,-0.1967291690934009,0.0,0.0,0.0,0.0,1.0,-0.6919220118850145,-0.44755754083659666,18,19,19,-0.3109830304100491,-0.6699011714475792,14,-0.3109830304100491,0.33333333333333326,0.0
1019,2019,0.017244684684611468,0.0,0.0,0.0,0.0,1.0,-0.6919220118850145,-0.44755754083659666,11,18,33,-0.3109830304100491,-0.6699011714475792,14,-0.3109830304100491,0.33333333333333326,0.0
1021,2019,0.5345812899894624,1.0,0.0,0.0,0.0,0.0,-0.6919220118850145,-0.44755754083659666,17,18,12,-0.3109830304100491,-0.6699011714475792,14,-0.3109830304100491,0.33333333333333326,0.0
1022,2019,0.06884835592543079,0.0,0.0,0.0,0.0,1.0,-0.6919220118850145,-0.44755754083659666,18,18,6,-0.3109830304100491,-0.6699011714475792,14,-0.3109830304100491,0.33333333333333326,0.0
1023,2019,-0.3047139804005732,0.0,0.0,0.0,0.0,1.0,-0.6919220118850145,-0.44755754083659666,10,9,14,-0.3109830304100491,-0.6699011714475792,14,-0.3109830304100491,0.33333333333333326,2.0
1024,2019,2.683804530806483,0.0,0.0,0.0,0.0,0.0,-0.6919220118850145,-0.44755754083659666,10,10,26,-0.3109830304100491,-0.6699011714475792,14,-0.3109830304100491,0.33333333333333326,1.0
