raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,milliseconds,statusId,circuit_country,constructor_points,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_points,driver_wins,driver_age,Unnamed: 0,qualifying_position,q1_time_ms,q2_time_ms,q3_time_ms,results_points
872,2012,0.04806132378525218,0.0,0.0,1.0,0.0,0.0,-0.7213874639433723,-0.9578591713833937,17,14,1.0,0,14,-0.5913491192741681,10.0,-0.3190270159705307,-1.2083675109406662,40,-0.5670998718165888,-0.3190270159705307,0.6499999999999999,5284,18.0,8982.0,27578.0,27352.0,0.0
873,2012,1.0903262307880912,1.0,0.0,0.0,0.0,0.0,-0.7213874639433723,-0.9578591713833937,19,15,0.2434163454575988,1,26,-0.5913491192741681,11.0,-0.3190270159705307,-1.2083675109406662,40,-0.5670998718165888,-0.3190270159705307,0.6499999999999999,5313,20.0,11237.0,27578.0,27352.0,0.0
874,2012,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,-0.7213874639433723,-0.9578591713833937,17,15,1.0,0,15,-0.5913491192741681,11.0,-0.3190270159705307,-1.2083675109406662,40,-0.5670998718165888,-0.3190270159705307,0.6499999999999999,5337,19.0,10057.0,27578.0,27352.0,0.0
879,2012,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,-0.7213874639433723,-0.9578591713833937,20,14,1.0,0,7,-0.5913491192741681,10.0,-0.3190270159705307,-1.2083675109406662,40,-0.5670998718165888,-0.3190270159705307,0.7,5457,20.0,7786.0,27578.0,27352.0,0.0
877,2012,1.4945906718582522,0.0,0.0,0.0,0.0,0.0,-0.7213874639433723,-0.9578591713833937,18,13,0.21173243806349057,1,32,-0.5913491192741681,11.0,-0.3190270159705307,-1.2083675109406662,40,-0.5670998718165888,-0.3190270159705307,0.7,5408,19.0,11356.0,27578.0,27352.0,0.0
866,2012,-0.12580212132619456,0.0,0.0,1.0,0.0,0.0,-0.7213874639433723,-0.9578591713833937,17,18,1.0,0,8,-0.5913491192741681,10.0,-0.3190270159705307,-1.2083675109406662,40,-0.5670998718165888,-0.3190270159705307,0.6499999999999999,5133,18.0,7863.0,27578.0,27352.0,0.0
869,2012,-0.7765792905945571,1.0,0.0,0.0,0.0,0.0,-0.7213874639433723,-0.9578591713833937,16,19,1.0,0,11,-0.5913491192741681,10.0,-0.3190270159705307,-1.2083675109406662,40,-0.5670998718165888,-0.3190270159705307,0.6499999999999999,5207,19.0,8320.0,27578.0,27352.0,0.0
875,2012,1.364235590046652,1.0,0.0,0.0,0.0,0.0,-0.7213874639433723,-0.9578591713833937,19,17,1.0,0,16,-0.5913491192741681,11.0,-0.3190270159705307,-1.2083675109406662,40,-0.5670998718165888,-0.3190270159705307,0.6499999999999999,5348,20.0,10333.0,27578.0,27352.0,0.0
876,2012,1.3478871026512143,0.0,0.0,0.0,0.0,0.0,-0.7213874639433723,-0.9578591713833937,20,18,1.0,0,13,-0.5913491192741681,11.0,-0.3190270159705307,-1.2083675109406662,40,-0.5670998718165888,-0.3190270159705307,0.7,5375,20.0,9400.0,27578.0,27352.0,0.0
878,2012,2.344860911821227,0.0,0.0,0.0,0.0,0.0,-0.7213874639433723,-0.9578591713833937,22,18,1.0,0,34,-0.5913491192741681,11.0,-0.3190270159705307,-1.2083675109406662,40,-0.5670998718165888,-0.3190270159705307,0.7,5427,22.0,10266.0,27578.0,27352.0,0.0
860,2012,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,0.4311840954882293,0.1013583322735315,17,7,0.18718082522493687,1,2,-0.5338783909830213,5.0,-0.3190270159705307,-0.3023279369382998,40,-0.45593581037163505,-0.3190270159705307,0.75,5011,18.0,9458.0,27578.0,27352.0,6.0
861,2012,-0.41516799628998374,0.0,0.0,0.0,1.0,1.0,0.4311840954882293,0.1013583322735315,10,5,0.33177789556325915,1,17,-0.43809384383110983,5.0,-0.3190270159705307,-0.3023279369382998,40,-0.2706623746300453,-0.3190270159705307,0.75,5021,5.0,10661.0,10315.0,10061.0,10.0
862,2012,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,0.4311840954882293,0.1013583322735315,4,14,0.19230128319346793,1,9,-0.3614662061095807,6.0,-0.3190270159705307,-0.3023279369382998,40,-0.2706623746300453,-0.3190270159705307,0.75,5060,5.0,10450.0,10421.0,10398.0,0.0
863,2012,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,0.4311840954882293,0.1013583322735315,11,2,0.18809423762937377,1,5,-0.04537720050827296,3.0,-0.3190270159705307,-0.3023279369382998,40,0.06282980970481623,-0.3190270159705307,0.75,5084,11.0,9952.0,10089.0,27352.0,18.0
864,2012,-0.08822571908537855,0.0,0.0,1.0,0.0,0.0,0.4311840954882293,0.1013583322735315,4,3,0.19624698297089024,1,28,0.21324107680188792,3.0,-0.3190270159705307,-0.3023279369382998,40,0.34073996331720086,-0.3190270159705307,0.75,5097,5.0,8706.0,9056.0,8687.0,15.0
865,2012,-0.03527022627769638,1.0,0.0,0.0,1.0,0.0,0.4311840954882293,0.1013583322735315,8,9,0.21187458667354392,1,19,0.2323979862322702,4.0,-0.3190270159705307,-0.3023279369382998,40,0.3777946504655188,-0.3190270159705307,0.75,5113,8.0,8389.0,7822.0,7699.0,2.0
868,2012,-0.09261351032668924,0.0,0.0,0.0,0.0,0.0,0.4311840954882293,0.1013583322735315,6,5,0.1678504927232173,1,33,0.7879483597133565,3.0,-0.3190270159705307,-0.3023279369382998,40,0.9706696448386058,-0.3190270159705307,0.75,5191,6.0,11009.0,12069.0,11590.0,10.0
870,2012,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,0.4311840954882293,0.1013583322735315,5,2,0.20012365767841403,1,12,1.2477141860425316,3.0,-0.3190270159705307,-0.3023279369382998,40,1.582071982785852,-0.3190270159705307,0.75,5234,5.0,8434.0,8683.0,8830.0,18.0
867,2012,0.021108922723975083,1.0,0.0,0.0,0.0,0.0,0.4311840954882293,0.1013583322735315,5,2,0.2068360981101373,1,28,0.615536174839916,3.0,-0.3190270159705307,-0.3023279369382998,40,0.7853962090970161,-0.3190270159705307,0.75,5172,5.0,10364.0,10331.0,10313.0,18.0
871,2012,-0.08120424727152527,1.0,0.0,0.0,0.0,0.0,0.4311840954882293,0.1013583322735315,3,3,0.17646622858801178,1,6,1.3913910067703987,3.0,-0.3190270159705307,-0.3023279369382998,40,1.8599821363982365,-0.3190270159705307,0.75,5258,4.0,11446.0,11214.0,11005.0,15.0
872,2012,0.04806132378525218,0.0,0.0,1.0,0.0,0.0,0.4311840954882293,0.1013583322735315,7,5,0.15727985485404203,1,14,1.4871755539223102,4.0,-0.3190270159705307,-0.3023279369382998,40,2.0452555721398262,-0.3190270159705307,0.75,5297,8.0,8651.0,9142.0,9255.0,10.0
873,2012,1.0903262307880912,1.0,0.0,0.0,0.0,0.0,0.4311840954882293,0.1013583322735315,12,6,0.2409501592887542,1,26,1.6212739199349862,4.0,-0.3190270159705307,-0.3023279369382998,40,2.193474320733098,-0.3190270159705307,0.75,5322,12.0,10969.0,11061.0,27352.0,8.0
874,2012,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,0.4311840954882293,0.1013583322735315,7,6,0.17690346705651316,1,15,1.6979015576565153,4.0,-0.3190270159705307,-0.3023279369382998,40,2.34169306932637,-0.3190270159705307,0.75,5324,8.0,9421.0,9926.0,9408.0,8.0
879,2012,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,0.4311840954882293,0.1013583322735315,8,10,1.0,0,7,2.3109226594287486,4.0,0.4165074930726372,-0.3023279369382998,40,3.268060248034319,0.4165074930726372,0.8,5455,9.0,8032.0,7998.0,7598.0,1.0
877,2012,1.4945906718582522,0.0,0.0,0.0,0.0,0.0,0.4311840954882293,0.1013583322735315,4,1,0.21010111028583858,1,32,2.1672458387008815,4.0,0.4165074930726372,-0.3023279369382998,40,3.101314155866888,0.4165074930726372,0.8,5412,5.0,10422.0,10632.0,10360.0,25.0
866,2012,-0.12580212132619456,0.0,0.0,1.0,0.0,0.0,0.4311840954882293,0.1013583322735315,12,8,0.1829994975617005,1,8,0.44312398996647534,3.0,-0.3190270159705307,-0.3023279369382998,40,0.4519040247621547,-0.3190270159705307,0.75,5148,12.0,8395.0,8134.0,27352.0,4.0
869,2012,-0.7765792905945571,1.0,0.0,0.0,0.0,0.0,0.4311840954882293,0.1013583322735315,10,3,0.18016875246356487,1,11,0.9316251804412237,4.0,-0.3190270159705307,-0.3023279369382998,40,1.2485797984509905,-0.3190270159705307,0.75,5205,10.0,8193.0,10629.0,11311.0,15.0
875,2012,1.364235590046652,1.0,0.0,0.0,0.0,0.0,0.4311840954882293,0.1013583322735315,5,5,0.1918876109289398,1,16,1.8511568330995736,4.0,-0.3190270159705307,-0.3023279369382998,40,2.5269665050679597,-0.3190270159705307,0.75,5356,5.0,10687.0,10027.0,10325.0,10.0
876,2012,1.3478871026512143,0.0,0.0,0.0,0.0,0.0,0.4311840954882293,0.1013583322735315,7,7,0.1813197395271875,1,13,1.9277844708211027,4.0,-0.3190270159705307,-0.3023279369382998,40,2.6381305665129138,-0.3190270159705307,0.8,5377,7.0,9340.0,8701.0,8836.0,6.0
878,2012,2.344860911821227,0.0,0.0,0.0,0.0,0.0,0.4311840954882293,0.1013583322735315,4,6,0.19169307020744442,1,34,2.3013442047135575,4.0,0.4165074930726372,-0.3023279369382998,40,3.24953290446016,0.4165074930726372,0.8,5438,5.0,9851.0,10104.0,10308.0,8.0
860,2012,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,0.3839850220380038,1.0927242178472139,16,17,1.0,0,2,-0.4955645721222567,4.0,-0.3190270159705307,0.1825998038123921,7,-0.5670998718165888,-0.3190270159705307,0.6499999999999999,5003,16.0,9333.0,9197.0,27352.0,0.0
861,2012,-0.41516799628998374,0.0,0.0,0.0,1.0,1.0,0.3839850220380038,1.0927242178472139,12,15,0.33409568295490966,1,17,-0.2561032042424781,3.0,-0.3190270159705307,0.1825998038123921,7,-0.5670998718165888,-0.3190270159705307,0.6499999999999999,5015,12.0,10181.0,10431.0,27352.0,0.0
862,2012,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,0.3839850220380038,1.0927242178472139,12,13,0.19203508755032622,1,9,-0.23694629481209584,3.0,-0.3190270159705307,0.1825998038123921,7,-0.5670998718165888,-0.3190270159705307,0.6499999999999999,5046,12.0,10156.0,9855.0,27352.0,0.0
863,2012,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,0.3839850220380038,1.0927242178472139,14,9,0.1902003731862092,1,5,-0.16031865709056667,4.0,-0.3190270159705307,0.1825998038123921,7,-0.5300451846682709,-0.3190270159705307,0.6499999999999999,5062,14.0,9772.0,10212.0,27352.0,2.0
864,2012,-0.08822571908537855,0.0,0.0,1.0,0.0,0.0,0.3839850220380038,1.0927242178472139,16,15,1.0,0,28,0.012093527782873906,4.0,-0.3190270159705307,0.1825998038123921,7,-0.5300451846682709,-0.3190270159705307,0.7,5109,17.0,9186.0,8744.0,27352.0,0.0
865,2012,-0.03527022627769638,1.0,0.0,0.0,1.0,0.0,0.3839850220380038,1.0927242178472139,7,6,0.21058216823216278,1,19,0.2323979862322702,3.0,-0.3190270159705307,0.1825998038123921,7,-0.3818264360749991,-0.3190270159705307,0.7,5117,7.0,8483.0,8311.0,7549.0,8.0
868,2012,-0.09261351032668924,0.0,0.0,0.0,0.0,0.0,0.3839850220380038,1.0927242178472139,5,4,0.16782334035776983,1,33,0.8645759974348857,2.0,-0.3190270159705307,0.1825998038123921,7,-0.14097096961093247,-0.3190270159705307,0.7,5193,5.0,11101.0,11988.0,11365.0,12.0
870,2012,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,0.3839850220380038,1.0927242178472139,7,9,0.20139821362026178,1,12,1.218978821896958,4.0,-0.3190270159705307,0.1825998038123921,7,-0.10391628246261453,-0.3190270159705307,0.7,5238,7.0,8403.0,8634.0,9000.0,2.0
867,2012,0.021108922723975083,1.0,0.0,0.0,0.0,0.0,0.3839850220380038,1.0927242178472139,13,16,1.0,0,28,0.5772223559791514,4.0,-0.3190270159705307,0.1825998038123921,7,-0.36329909250084014,-0.3190270159705307,0.7,5176,13.0,10288.0,10580.0,27352.0,0.0
871,2012,-0.08120424727152527,1.0,0.0,0.0,0.0,0.0,0.3839850220380038,1.0927242178472139,14,5,0.17662029691572695,1,6,1.3147633690488696,4.0,-0.3190270159705307,0.1825998038123921,7,0.0813571532789752,-0.3190270159705307,0.7,5264,14.0,11488.0,11047.0,27352.0,10.0
872,2012,0.04806132378525218,0.0,0.0,1.0,0.0,0.0,0.3839850220380038,1.0927242178472139,3,4,0.15723839199661657,1,14,1.5733816463590304,3.0,-0.3190270159705307,0.1825998038123921,7,0.30368527616888286,-0.3190270159705307,0.7,5279,3.0,9282.0,8905.0,8647.0,12.0
873,2012,1.0903262307880912,1.0,0.0,0.0,0.0,0.0,0.3839850220380038,1.0927242178472139,13,8,0.24119162749468334,1,26,1.7553722859476621,3.0,-0.3190270159705307,0.1825998038123921,7,0.3777946504655188,-0.3190270159705307,0.7,5316,13.0,11667.0,11144.0,27352.0,4.0
874,2012,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,0.3839850220380038,1.0927242178472139,10,2,0.1758861925849998,1,15,1.9277844708211027,3.0,-0.3190270159705307,0.1825998038123921,7,0.7112868348003802,-0.3190270159705307,0.7,5340,11.0,10146.0,9493.0,27352.0,18.0
879,2012,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,0.3839850220380038,1.0927242178472139,5,3,0.20899465993233357,1,7,3.2400327668022895,2.0,-0.3190270159705307,0.1825998038123921,7,1.6932360442308059,-0.3190270159705307,0.7,5448,5.0,7863.0,7448.0,8187.0,15.0
877,2012,1.4945906718582522,0.0,0.0,0.0,0.0,0.0,0.3839850220380038,1.0927242178472139,8,7,0.21088309841072594,1,32,2.665325483890821,2.0,-0.3190270159705307,0.1825998038123921,7,1.1929977677285135,-0.3190270159705307,0.7,5403,9.0,11074.0,10946.0,10823.0,6.0
866,2012,-0.12580212132619456,0.0,0.0,1.0,0.0,0.0,0.3839850220380038,1.0927242178472139,6,10,0.18333096134367255,1,8,0.33776098809937277,4.0,-0.3190270159705307,0.1825998038123921,7,-0.36329909250084014,-0.3190270159705307,0.7,5151,6.0,7694.0,8041.0,7865.0,1.0
869,2012,-0.7765792905945571,1.0,0.0,0.0,0.0,0.0,0.3839850220380038,1.0927242178472139,13,12,0.18204786692212432,1,11,1.1040373653146642,2.0,-0.3190270159705307,0.1825998038123921,7,-0.14097096961093247,-0.3190270159705307,0.7,5212,14.0,7865.0,10212.0,27352.0,0.0
875,2012,1.364235590046652,1.0,0.0,0.0,0.0,0.0,0.3839850220380038,1.0927242178472139,6,4,0.19132164634047422,1,16,2.186402748131264,2.0,-0.3190270159705307,0.1825998038123921,7,0.9336149576902879,-0.3190270159705307,0.7,5369,6.0,10737.0,10053.0,10584.0,12.0
876,2012,1.3478871026512143,0.0,0.0,0.0,0.0,0.0,0.3839850220380038,1.0927242178472139,6,6,0.18130085241009006,1,13,2.4354425707262335,2.0,-0.3190270159705307,0.1825998038123921,7,1.0818337062835597,-0.3190270159705307,0.7,5390,6.0,9539.0,8711.0,9357.0,8.0
878,2012,2.344860911821227,0.0,0.0,0.0,0.0,0.0,0.3839850220380038,1.0927242178472139,11,4,0.1910642282544646,1,34,2.9239437612009818,2.0,-0.3190270159705307,0.1825998038123921,7,1.4153258906184212,-0.3190270159705307,0.7,5423,7.0,10367.0,10149.0,10537.0,12.0
860,2012,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,0.42129306915833464,1.5909385835091807,5,4,0.18603779602439505,1,2,-0.30399547781843383,2.0,-0.3190270159705307,2.0216266790880315,2,-0.34477174892668117,-0.3190270159705307,0.8999999999999999,5010,5.0,8817.0,9197.0,9151.0,12.0
861,2012,-0.41516799628998374,0.0,0.0,0.0,1.0,1.0,0.42129306915833464,1.5909385835091807,4,4,0.3313759722467989,1,17,-0.1890540212361401,2.0,-0.3190270159705307,2.0216266790880315,2,-0.1224436260367735,-0.3190270159705307,0.8999999999999999,5022,4.0,9872.0,10075.0,10061.0,12.0
862,2012,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,0.42129306915833464,1.5909385835091807,6,4,0.19152773108652463,1,9,0.02167198249806505,2.0,-0.3190270159705307,2.0216266790880315,2,0.09988449685313418,-0.3190270159705307,0.8999999999999999,5061,7.0,10282.0,10200.0,9890.0,12.0
863,2012,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,0.42129306915833464,1.5909385835091807,3,4,0.18930516482049367,1,5,0.37607480696013734,1.0,-0.3190270159705307,2.0216266790880315,2,0.32221261974304183,-0.3190270159705307,0.8999999999999999,5072,3.0,9415.0,9611.0,9837.0,12.0
864,2012,-0.08822571908537855,0.0,0.0,1.0,0.0,0.0,0.42129306915833464,1.5909385835091807,11,11,1.0,0,28,0.4527024446816665,1.0,-0.3190270159705307,2.0216266790880315,2,0.32221261974304183,-0.3190270159705307,0.8999999999999999,5105,12.0,8892.0,9177.0,27352.0,0.0
865,2012,-0.03527022627769638,1.0,0.0,0.0,1.0,0.0,0.42129306915833464,1.5909385835091807,1,1,0.21037058470518527,1,19,0.8071052691437388,1.0,0.4165074930726372,2.0216266790880315,2,0.7853962090970161,0.4165074930726372,0.8999999999999999,5130,2.0,7613.0,7535.0,7781.0,25.0
868,2012,-0.09261351032668924,0.0,0.0,0.0,0.0,0.0,0.42129306915833464,1.5909385835091807,2,1,0.16749822920469493,1,33,1.477597099207119,1.0,1.152042002115805,2.0216266790880315,2,1.582071982785852,1.152042002115805,0.8999999999999999,5184,2.0,10976.0,12398.0,11893.0,25.0
870,2012,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,0.42129306915833464,1.5909385835091807,11,8,0.20126528656828493,1,12,1.7649507406628533,1.0,1.152042002115805,2.0216266790880315,2,1.7302907313791238,1.152042002115805,0.8999999999999999,5231,11.0,9029.0,8815.0,27352.0,4.0
867,2012,0.021108922723975083,1.0,0.0,0.0,0.0,0.0,0.42129306915833464,1.5909385835091807,19,4,0.20708224540294232,1,28,1.094458910599473,1.0,0.4165074930726372,2.0216266790880315,2,1.1188883934318776,0.4165074930726372,0.8999999999999999,5158,19.0,10395.0,27578.0,27352.0,12.0
871,2012,-0.08120424727152527,1.0,0.0,0.0,0.0,0.0,0.42129306915833464,1.5909385835091807,12,6,0.17666807824813074,1,6,2.013990563257823,1.0,1.152042002115805,2.0216266790880315,2,1.8785094799723956,1.152042002115805,0.95,5265,7.0,11759.0,11346.0,11192.0,8.0
872,2012,0.04806132378525218,0.0,0.0,1.0,0.0,0.0,0.42129306915833464,1.5909385835091807,11,20,1.0,0,14,2.013990563257823,1.0,1.152042002115805,2.0216266790880315,2,1.8785094799723956,1.152042002115805,0.95,5291,11.0,9056.0,9209.0,27352.0,0.0
873,2012,1.0903262307880912,1.0,0.0,0.0,0.0,0.0,0.42129306915833464,1.5909385835091807,7,11,0.24270621717787058,1,26,2.253451931137602,1.0,1.152042002115805,2.0216266790880315,2,1.8785094799723956,1.152042002115805,0.95,5312,7.0,11517.0,11213.0,11175.0,0.0
874,2012,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,0.42129306915833464,1.5909385835091807,2,9,0.17704865536533987,1,15,2.5120702084477626,1.0,1.152042002115805,2.0216266790880315,2,1.9155641671207135,1.152042002115805,0.95,5342,2.0,10151.0,10050.0,9190.0,2.0
879,2012,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,0.42129306915833464,1.5909385835091807,3,4,0.20903977725907083,1,7,3.814740049713758,1.0,1.152042002115805,2.0216266790880315,2,2.7492946279578674,1.152042002115805,0.95,5464,3.0,7780.0,7967.0,7781.0,12.0
877,2012,1.4945906718582522,0.0,0.0,0.0,0.0,0.0,0.42129306915833464,1.5909385835091807,2,20,1.0,0,32,3.4507587705364946,1.0,1.152042002115805,2.0216266790880315,2,2.5269665050679597,1.152042002115805,0.95,5396,2.0,11033.0,10377.0,10978.0,0.0
866,2012,-0.12580212132619456,0.0,0.0,1.0,0.0,0.0,0.42129306915833464,1.5909385835091807,4,7,0.18298303537283803,1,8,0.9795174540171794,1.0,0.4165074930726372,2.0216266790880315,2,0.89656027054197,0.4165074930726372,0.8999999999999999,5144,4.0,8356.0,7879.0,7746.0,6.0
869,2012,-0.7765792905945571,1.0,0.0,0.0,0.0,0.0,0.42129306915833464,1.5909385835091807,8,8,0.1812115399124232,1,11,1.611695465219795,1.0,1.152042002115805,2.0216266790880315,2,1.656181357082488,1.152042002115805,0.8999999999999999,5217,3.0,8100.0,10282.0,10596.0,4.0
875,2012,1.364235590046652,1.0,0.0,0.0,0.0,0.0,0.42129306915833464,1.5909385835091807,1,2,0.19091395101173642,1,16,2.9239437612009818,1.0,1.152042002115805,2.0216266790880315,2,2.249056351455575,1.152042002115805,0.95,5352,1.0,10197.0,10020.0,9942.0,18.0
876,2012,1.3478871026512143,0.0,0.0,0.0,0.0,0.0,0.42129306915833464,1.5909385835091807,2,3,0.18022647258634,1,13,3.3070819498086275,1.0,1.152042002115805,2.0216266790880315,2,2.5269665050679597,1.152042002115805,0.95,5373,2.0,9344.0,9110.0,8827.0,15.0
878,2012,2.344860911821227,0.0,0.0,0.0,0.0,0.0,0.42129306915833464,1.5909385835091807,3,20,1.0,0,34,3.623170955409935,1.0,1.152042002115805,2.0216266790880315,2,2.5269665050679597,1.152042002115805,0.95,5430,3.0,9915.0,9898.0,9774.0,0.0
860,2012,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,0.6161262819715483,3.0030424887115115,4,20,1.0,0,2,-0.5913491192741681,8.0,-0.3190270159705307,2.6738821390848027,11,-0.5670998718165888,-0.3190270159705307,1.0,4990,4.0,9186.0,9071.0,8836.0,0.0
861,2012,-0.41516799628998374,0.0,0.0,0.0,1.0,1.0,0.6161262819715483,3.0030424887115115,3,10,0.3324794170554493,1,17,-0.581770664558977,9.0,-0.3190270159705307,2.6738821390848027,11,-0.5485725282424299,-0.3190270159705307,1.0,5014,3.0,10217.0,9717.0,9991.0,1.0
862,2012,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,0.6161262819715483,3.0030424887115115,2,20,1.0,0,9,-0.3423092966791984,5.0,-0.3190270159705307,2.6738821390848027,11,-0.5485725282424299,-0.3190270159705307,1.0,5057,3.0,10397.0,10294.0,10191.0,0.0
863,2012,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,0.6161262819715483,3.0030424887115115,22,10,0.19042206627315206,1,5,-0.23694629481209584,5.0,-0.3190270159705307,2.6738821390848027,11,-0.5300451846682709,-0.3190270159705307,1.0,5076,18.0,10265.0,27578.0,27352.0,1.0
864,2012,-0.08822571908537855,0.0,0.0,1.0,0.0,0.0,0.6161262819715483,3.0030424887115115,8,20,1.0,0,28,-0.17947556652094895,5.0,-0.3190270159705307,2.6738821390848027,11,-0.5300451846682709,-0.3190270159705307,1.0,5099,9.0,9057.0,9104.0,27352.0,0.0
865,2012,-0.03527022627769638,1.0,0.0,0.0,1.0,0.0,0.6161262819715483,3.0030424887115115,6,19,1.0,0,19,-0.007063381647508381,5.0,-0.3190270159705307,2.6738821390848027,11,-0.5300451846682709,-0.3190270159705307,1.0,5128,1.0,8373.0,7562.0,7701.0,0.0
868,2012,-0.09261351032668924,0.0,0.0,0.0,0.0,0.0,0.6161262819715483,3.0030424887115115,3,7,0.16849391839952552,1,33,0.3473394428145639,5.0,-0.3190270159705307,2.6738821390848027,11,-0.14097096961093247,-0.3190270159705307,1.0,5194,3.0,11171.0,12299.0,11220.0,6.0
870,2012,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,0.6161262819715483,3.0030424887115115,17,20,1.0,0,12,0.42396708053609305,5.0,-0.3190270159705307,2.6738821390848027,11,-0.02980690816597864,-0.3190270159705307,1.0,5245,17.0,8636.0,8923.0,27352.0,0.0
867,2012,0.021108922723975083,1.0,0.0,0.0,0.0,0.0,0.6161262819715483,3.0030424887115115,12,3,0.20704846717724726,1,28,0.28986871452341706,5.0,-0.3190270159705307,2.6738821390848027,11,-0.2521350310558863,-0.3190270159705307,1.0,5162,12.0,10347.0,10570.0,27352.0,15.0
871,2012,-0.08120424727152527,1.0,0.0,0.0,0.0,0.0,0.6161262819715483,3.0030424887115115,13,7,0.1774239044712159,1,6,0.48143780882723997,5.0,-0.3190270159705307,2.6738821390848027,11,0.0813571532789752,-0.3190270159705307,1.0,5273,13.0,11642.0,10981.0,27352.0,6.0
872,2012,0.04806132378525218,0.0,0.0,1.0,0.0,0.0,0.6161262819715483,3.0030424887115115,4,6,0.15729276503534914,1,14,0.615536174839916,5.0,-0.3190270159705307,2.6738821390848027,11,0.229575901872247,-0.3190270159705307,1.0,5290,5.0,8802.0,9075.0,8940.0,8.0
873,2012,1.0903262307880912,1.0,0.0,0.0,0.0,0.0,0.6161262819715483,3.0030424887115115,9,20,1.0,0,26,0.7113207219918274,5.0,-0.3190270159705307,2.6738821390848027,11,0.229575901872247,-0.3190270159705307,1.0,5321,9.0,11446.0,11523.0,27352.0,0.0
874,2012,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,0.6161262819715483,3.0030424887115115,23,11,0.1774958667781314,1,15,0.7113207219918274,5.0,-0.3190270159705307,2.6738821390848027,11,0.229575901872247,-0.3190270159705307,1.0,5336,13.0,9649.0,9669.0,27352.0,0.0
879,2012,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,0.6161262819715483,3.0030424887115115,13,7,0.2092778642270386,1,7,0.7687914502829742,5.0,-0.3190270159705307,2.6738821390848027,11,0.34073996331720086,-0.3190270159705307,1.0,5451,14.0,7605.0,7734.0,27352.0,6.0
877,2012,1.4945906718582522,0.0,0.0,0.0,0.0,0.0,0.6161262819715483,3.0030424887115115,13,11,0.2110599815562008,1,32,0.7113207219918274,5.0,-0.3190270159705307,2.6738821390848027,11,0.229575901872247,-0.3190270159705307,1.0,5404,14.0,10935.0,10489.0,27352.0,0.0
866,2012,-0.12580212132619456,0.0,0.0,1.0,0.0,0.0,0.6161262819715483,3.0030424887115115,9,20,1.0,0,8,0.06956425607402077,5.0,-0.3190270159705307,2.6738821390848027,11,-0.5300451846682709,-0.3190270159705307,1.0,5137,9.0,8292.0,7880.0,8212.0,0.0
869,2012,-0.7765792905945571,1.0,0.0,0.0,0.0,0.0,0.6161262819715483,3.0030424887115115,3,7,0.180597759837635,1,11,0.4143886258209019,5.0,-0.3190270159705307,2.6738821390848027,11,-0.02980690816597864,-0.3190270159705307,1.0,5208,4.0,8286.0,9810.0,10659.0,6.0
875,2012,1.364235590046652,1.0,0.0,0.0,0.0,0.0,0.6161262819715483,3.0030424887115115,10,13,0.193680759973875,1,16,0.7113207219918274,5.0,-0.3190270159705307,2.6738821390848027,11,0.229575901872247,-0.3190270159705307,1.0,5358,10.0,10608.0,10236.0,10313.0,0.0
876,2012,1.3478871026512143,0.0,0.0,0.0,0.0,0.0,0.6161262819715483,3.0030424887115115,14,20,1.0,0,13,0.7113207219918274,5.0,-0.3190270159705307,2.6738821390848027,11,0.229575901872247,-0.3190270159705307,1.0,5383,14.0,9182.0,9174.0,27352.0,0.0
878,2012,2.344860911821227,0.0,0.0,0.0,0.0,0.0,0.6161262819715483,3.0030424887115115,5,16,1.0,0,34,0.7113207219918274,5.0,-0.3190270159705307,2.6738821390848027,11,0.229575901872247,-0.3190270159705307,1.0,5433,6.0,10627.0,9802.0,10394.0,0.0
