raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,milliseconds,statusId,circuit_country,constructor_points,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_points,driver_wins,driver_age,results_points
937,2015,0.02896724344330098,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,15,16,0.9999999999999999,0,6,-0.45271896371238696,10.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.26086956521739135,0.0
938,2015,-0.31230191626501713,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,13,15,0.9999999999999999,0,14,-0.45271896371238696,10.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.26086956521739135,0.0
939,2015,2.783716026644749,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,19,15,0.9999999999999999,0,26,-0.45271896371238696,10.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.26086956521739135,0.0
940,2015,0.28680212488272505,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,18,19,0.9999999999999999,0,15,-0.45271896371238696,10.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.26086956521739135,0.0
944,2015,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,18,17,0.9999999999999999,0,7,-0.45271896371238696,10.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.26086956521739135,0.0
945,2015,3.297549859522894,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,19,18,0.9999999999999999,0,32,-0.45271896371238696,10.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.26086956521739135,0.0
932,2015,0.017152597333543688,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,17,17,0.9999999999999999,0,8,-0.45271896371238696,10.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.21739130434782616,0.0
933,2015,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,17,18,0.9999999999999999,0,3,-0.45271896371238696,10.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.21739130434782616,0.0
943,2015,-0.03159863774028468,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,17,16,0.9999999999999999,0,18,-0.45271896371238696,10.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.26086956521739135,0.0
942,2015,3.749246190155806,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,19,20,0.9999999999999999,0,34,-0.45271896371238696,10.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.26086956521739135,0.0
941,2015,3.861895955944421,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,17,14,0.9999999999999999,0,24,-0.45271896371238696,10.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.26086956521739135,0.0
939,2015,2.783716026644749,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,20,14,0.9999999999999999,0,26,-0.45271896371238696,10.0,-0.3082874599808523,-0.24824597173790788,34,-0.4316887757619151,-0.3082874599808523,0.21739130434782616,0.0
940,2015,0.28680212488272505,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,19,18,0.9999999999999999,0,15,-0.45271896371238696,10.0,-0.3082874599808523,-0.24824597173790788,34,-0.4316887757619151,-0.3082874599808523,0.26086956521739135,0.0
944,2015,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,17,18,0.9999999999999999,0,7,-0.45271896371238696,10.0,-0.3082874599808523,-0.24824597173790788,34,-0.4316887757619151,-0.3082874599808523,0.26086956521739135,0.0
943,2015,-0.03159863774028468,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,16,15,0.9999999999999999,0,18,-0.45271896371238696,10.0,-0.3082874599808523,-0.24824597173790788,34,-0.4316887757619151,-0.3082874599808523,0.26086956521739135,0.0
942,2015,3.749246190155806,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,17,12,0.21755211323250087,1,34,-0.45271896371238696,10.0,-0.3082874599808523,-0.24824597173790788,34,-0.4316887757619151,-0.3082874599808523,0.26086956521739135,0.0
747,1960,-0.19939949179906966,0.0,0.0,0.0,1.0,0.0,-0.04612173875304713,-0.3036599713541507,2,11,0.9999999999999999,0,19,-0.24722823823018691,1.0,-0.3082874599808523,-0.24824597173790788,2,-0.4316887757619151,-0.3082874599808523,0.6956521739130435,0.0
752,1960,0.05797340971660614,0.0,0.0,0.0,0.0,0.0,-0.04612173875304713,-0.3036599713541507,1,1,0.24211739577445246,1,33,0.2224648485862704,1.0,3.369572088151099,-0.24824597173790788,2,0.4748124251410048,3.369572088151099,0.6956521739130435,8.0
750,1960,0.02896724344330098,1.0,0.0,0.0,0.0,0.0,-0.04612173875304713,-0.3036599713541507,1,1,0.276580586867776,1,6,-0.012381694821958266,1.0,1.5306423140851235,-0.24824597173790788,2,0.02156182468954484,1.5306423140851235,0.6956521739130435,8.0
746,1960,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,-0.04612173875304713,-0.3036599713541507,10,16,0.9999999999999999,0,1,-0.33529569200827264,1.0,-0.3082874599808523,-0.24824597173790788,2,-0.4316887757619151,-0.3082874599808523,0.6521739130434783,0.0
749,1960,-0.6015760263619265,1.0,0.0,0.0,0.0,0.0,-0.04612173875304713,-0.3036599713541507,2,1,0.23687618830033713,1,21,-0.1298049665260726,1.0,0.6111774270521356,-0.24824597173790788,2,-0.20506347553618515,0.6111774270521356,0.6956521739130435,8.0
751,1960,-0.8380278322005269,0.0,0.0,1.0,0.0,0.0,-0.04612173875304713,-0.3036599713541507,1,1,0.22812527346608857,1,10,0.10504157688215605,1.0,2.450107201118111,-0.24824597173790788,2,0.24818712491527484,2.450107201118111,0.6956521739130435,8.0
753,1960,-0.05689434501315416,1.0,0.0,0.0,0.0,0.0,-0.04612173875304713,-0.3036599713541507,3,1,0.27133370781332583,1,22,0.25182066651229895,1.0,4.2890369751840876,-0.24824597173790788,2,0.7014377253667348,4.2890369751840876,0.6956521739130435,8.0
755,1960,0.004522462888375233,0.0,0.0,0.0,0.0,0.0,-0.04612173875304713,-0.3036599713541507,2,4,0.9999999999999999,0,34,0.25182066651229895,1.0,4.2890369751840876,-0.24824597173790788,2,0.7864222129513836,4.2890369751840876,0.6956521739130435,3.0
747,1960,-0.19939949179906966,0.0,0.0,0.0,1.0,0.0,-0.08809887931795529,-0.3397582195867209,6,7,0.9999999999999999,0,19,-0.4233631457863584,5.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.5652173913043479,0.0
752,1960,0.05797340971660614,0.0,0.0,0.0,0.0,0.0,-0.08809887931795529,-0.3397582195867209,2,17,0.9999999999999999,0,33,-0.36465150993430123,4.0,-0.3082874599808523,-0.24824597173790788,33,-0.31837612564905016,-0.3082874599808523,0.5652173913043479,0.0
750,1960,0.02896724344330098,1.0,0.0,0.0,0.0,0.0,-0.08809887931795529,-0.3397582195867209,6,7,0.9999999999999999,0,6,-0.36465150993430123,4.0,-0.3082874599808523,-0.24824597173790788,33,-0.31837612564905016,-0.3082874599808523,0.5652173913043479,0.0
746,1960,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,-0.08809887931795529,-0.3397582195867209,3,18,0.9999999999999999,0,1,-0.45271896371238696,5.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.5217391304347827,0.0
749,1960,-0.6015760263619265,1.0,0.0,0.0,0.0,0.0,-0.08809887931795529,-0.3397582195867209,5,3,0.23876449092945826,1,21,-0.36465150993430123,4.0,-0.3082874599808523,-0.24824597173790788,33,-0.31837612564905016,-0.3082874599808523,0.5652173913043479,4.0
751,1960,-0.8380278322005269,0.0,0.0,1.0,0.0,0.0,-0.08809887931795529,-0.3397582195867209,3,19,0.9999999999999999,0,10,-0.36465150993430123,4.0,-0.3082874599808523,-0.24824597173790788,33,-0.31837612564905016,-0.3082874599808523,0.5652173913043479,0.0
753,1960,-0.05689434501315416,1.0,0.0,0.0,0.0,0.0,-0.08809887931795529,-0.3397582195867209,5,14,0.9999999999999999,0,22,-0.36465150993430123,4.0,-0.3082874599808523,-0.24824597173790788,33,-0.31837612564905016,-0.3082874599808523,0.5652173913043479,0.0
755,1960,0.004522462888375233,0.0,0.0,0.0,0.0,0.0,-0.08809887931795529,-0.3397582195867209,11,17,0.9999999999999999,0,34,-0.33529569200827264,4.0,-0.3082874599808523,-0.24824597173790788,33,-0.31837612564905016,-0.3082874599808523,0.5652173913043479,0.0
747,1960,-0.19939949179906966,0.0,0.0,0.0,1.0,0.0,0.02750730782435924,0.9936017625766074,9,6,0.9999999999999999,0,19,-0.3059398740822441,2.0,-0.3082874599808523,0.14334907862834814,34,-0.4033606132336989,-0.3082874599808523,0.4782608695652175,1.0
754,1960,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,0.02750730782435924,0.9936017625766074,2,2,0.28056737422077904,1,14,-0.07109333067401542,3.0,-0.3082874599808523,0.14334907862834814,34,-0.20506347553618515,-0.3082874599808523,0.5217391304347827,6.0
749,1960,-0.6015760263619265,1.0,0.0,0.0,0.0,0.0,0.02750730782435924,0.9936017625766074,12,6,0.9999999999999999,0,21,-0.2765840561562155,3.0,-0.3082874599808523,0.14334907862834814,34,-0.37503245070548263,-0.3082874599808523,0.4782608695652175,1.0
751,1960,-0.8380278322005269,0.0,0.0,1.0,0.0,0.0,0.02750730782435924,-0.012841586304919557,20,20,0.9999999999999999,0,10,-0.45271896371238696,8.0,-0.3082874599808523,-0.6645223038130447,34,-0.37503245070548263,-0.3082874599808523,0.4782608695652175,0.0
747,1960,-0.19939949179906966,0.0,0.0,0.0,1.0,0.0,-0.1002898981120238,-0.3036599713541507,11,2,0.3426478253209305,1,19,-0.24722823823018691,1.0,0.6111774270521356,-0.24824597173790788,44,-0.03509450036688765,0.6111774270521356,0.17391304347826098,6.0
752,1960,0.05797340971660614,0.0,0.0,0.0,0.0,0.0,-0.1002898981120238,-0.3036599713541507,3,4,0.9999999999999999,0,33,0.2224648485862704,1.0,0.6111774270521356,-0.24824597173790788,44,0.33317161249992355,0.6111774270521356,0.17391304347826098,3.0
750,1960,0.02896724344330098,1.0,0.0,0.0,0.0,0.0,-0.1002898981120238,-0.3036599713541507,14,2,0.2786924164865634,1,6,-0.012381694821958266,1.0,0.6111774270521356,-0.24824597173790788,44,0.13487447480240983,0.6111774270521356,0.17391304347826098,6.0
746,1960,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,-0.1002898981120238,-0.3036599713541507,13,1,0.26898066921912245,1,1,-0.33529569200827264,1.0,0.6111774270521356,-0.24824597173790788,44,-0.20506347553618515,0.6111774270521356,0.17391304347826098,8.0
749,1960,-0.6015760263619265,1.0,0.0,0.0,0.0,0.0,-0.1002898981120238,-0.3036599713541507,9,16,0.9999999999999999,0,21,-0.1298049665260726,1.0,0.6111774270521356,-0.24824597173790788,44,-0.03509450036688765,0.6111774270521356,0.17391304347826098,0.0
751,1960,-0.8380278322005269,0.0,0.0,1.0,0.0,0.0,-0.1002898981120238,-0.3036599713541507,7,3,0.22985677358007067,1,10,0.10504157688215605,1.0,0.6111774270521356,-0.24824597173790788,44,0.24818712491527484,0.6111774270521356,0.17391304347826098,4.0
753,1960,-0.05689434501315416,1.0,0.0,0.0,0.0,0.0,-0.1002898981120238,-0.3036599713541507,6,2,0.2732677167074981,1,22,0.25182066651229895,1.0,0.6111774270521356,-0.24824597173790788,44,0.5031405876692211,0.6111774270521356,0.17391304347826098,6.0
755,1960,0.004522462888375233,0.0,0.0,0.0,0.0,0.0,-0.1002898981120238,-0.3036599713541507,10,3,0.2928246601914345,1,34,0.25182066651229895,1.0,0.6111774270521356,-0.24824597173790788,44,0.5314687501974373,0.6111774270521356,0.21739130434782616,4.0
747,1960,-0.19939949179906966,0.0,0.0,0.0,1.0,0.0,-0.13024985995840635,-0.29418583481649896,15,15,0.9999999999999999,0,19,-0.32061778304525834,3.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.34782608695652173,0.0
752,1960,0.05797340971660614,0.0,0.0,0.0,0.0,0.0,-0.13024985995840635,-0.29418583481649896,11,2,0.2437721627427282,1,33,-0.08577123963702972,2.0,-0.3082874599808523,-0.24824597173790788,33,-0.2617198005926176,-0.3082874599808523,0.34782608695652173,6.0
753,1960,-0.05689434501315416,1.0,0.0,0.0,0.0,0.0,-0.13024985995840635,-0.29418583481649896,1,10,0.9999999999999999,0,22,-0.041737512747986844,2.0,-0.3082874599808523,-0.24824597173790788,33,-0.2617198005926176,-0.3082874599808523,0.34782608695652173,0.0
755,1960,0.004522462888375233,0.0,0.0,0.0,0.0,0.0,-0.13024985995840635,-0.29418583481649896,6,20,0.9999999999999999,0,34,0.046329941030098895,2.0,-0.3082874599808523,-0.24824597173790788,33,-0.2617198005926176,-0.3082874599808523,0.34782608695652173,0.0
747,1960,-0.19939949179906966,0.0,0.0,0.0,1.0,0.0,-0.006521340833273547,0.9936017625766074,10,3,0.342974775246114,1,19,-0.3059398740822441,2.0,-0.3082874599808523,0.14334907862834814,34,-0.31837612564905016,-0.3082874599808523,0.6521739130434783,4.0
752,1960,0.05797340971660614,0.0,0.0,0.0,0.0,0.0,-0.006521340833273547,0.9936017625766074,10,7,0.9999999999999999,0,33,-0.21787242030415832,3.0,-0.3082874599808523,0.14334907862834814,34,-0.23339163806440139,-0.3082874599808523,0.6521739130434783,0.0
750,1960,0.02896724344330098,1.0,0.0,0.0,0.0,0.0,-0.006521340833273547,0.9936017625766074,4,4,0.9999999999999999,0,6,-0.23255032926717262,3.0,-0.3082874599808523,0.14334907862834814,34,-0.23339163806440139,-0.3082874599808523,0.6521739130434783,3.0
754,1960,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,-0.006521340833273547,0.9936017625766074,1,1,0.27564310800066816,1,14,-0.07109333067401542,3.0,0.6111774270521356,0.14334907862834814,34,-0.0067663378386714065,0.6111774270521356,0.6521739130434783,8.0
746,1960,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,-0.006521340833273547,0.9936017625766074,6,8,0.9999999999999999,0,1,-0.36465150993430123,2.0,-0.3082874599808523,0.14334907862834814,34,-0.4316887757619151,-0.3082874599808523,0.6086956521739131,0.0
749,1960,-0.6015760263619265,1.0,0.0,0.0,0.0,0.0,-0.006521340833273547,0.9936017625766074,13,11,0.9999999999999999,0,21,-0.2765840561562155,3.0,-0.3082874599808523,0.14334907862834814,34,-0.31837612564905016,-0.3082874599808523,0.6521739130434783,0.0
751,1960,-0.8380278322005269,0.0,0.0,1.0,0.0,0.0,-0.006521340833273547,0.9936017625766074,2,12,0.9999999999999999,0,10,-0.23255032926717262,3.0,-0.3082874599808523,0.14334907862834814,34,-0.23339163806440139,-0.3082874599808523,0.6521739130434783,0.0
753,1960,-0.05689434501315416,1.0,0.0,0.0,0.0,0.0,-0.006521340833273547,0.9936017625766074,10,11,0.9999999999999999,0,22,-0.17383869341511546,3.0,-0.3082874599808523,0.14334907862834814,34,-0.23339163806440139,-0.3082874599808523,0.6521739130434783,0.0
755,1960,0.004522462888375233,0.0,0.0,0.0,0.0,0.0,-0.006521340833273547,-0.3036599713541507,13,6,0.9999999999999999,0,34,0.25182066651229895,1.0,0.6111774270521356,-0.24824597173790788,34,0.02156182468954484,0.6111774270521356,0.6521739130434783,1.0
747,1960,-0.19939949179906966,0.0,0.0,0.0,1.0,0.0,0.2754479757236382,-0.29418583481649896,1,1,0.3409096527594957,1,19,-0.32061778304525834,3.0,0.6111774270521356,-0.24824597173790788,33,-0.20506347553618515,0.6111774270521356,0.5217391304347827,8.0
750,1960,0.02896724344330098,1.0,0.0,0.0,0.0,0.0,0.2754479757236382,-0.29418583481649896,3,18,0.9999999999999999,0,6,-0.20319451134114405,2.0,0.6111774270521356,-0.24824597173790788,33,-0.1200789879515364,0.6111774270521356,0.5217391304347827,0.0
746,1960,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,0.2754479757236382,-0.3036599713541507,8,3,0.2702117357741502,1,1,-0.33529569200827264,1.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.5217391304347827,0.0
746,1960,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,0.2754479757236382,-0.3036599713541507,1,17,0.9999999999999999,0,1,-0.33529569200827264,1.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.5217391304347827,0.0
749,1960,-0.6015760263619265,1.0,0.0,0.0,0.0,0.0,0.2754479757236382,-0.29418583481649896,1,4,0.23880118939044825,1,21,-0.23255032926717262,2.0,0.6111774270521356,-0.24824597173790788,33,-0.1200789879515364,0.6111774270521356,0.5217391304347827,3.0
753,1960,-0.05689434501315416,1.0,0.0,0.0,0.0,0.0,0.2754479757236382,-0.29418583481649896,4,8,0.9999999999999999,0,22,-0.041737512747986844,2.0,0.6111774270521356,-0.24824597173790788,33,-0.1200789879515364,0.6111774270521356,0.5217391304347827,0.0
755,1960,0.004522462888375233,0.0,0.0,0.0,0.0,0.0,0.2754479757236382,-0.29418583481649896,1,1,0.29108982385372606,1,34,0.046329941030098895,2.0,1.5306423140851235,-0.24824597173790788,33,0.10654631227419359,1.5306423140851235,0.5652173913043479,8.0
747,1960,-0.19939949179906966,0.0,0.0,0.0,1.0,0.0,0.018340232164745097,-0.3036599713541507,3,4,0.9999999999999999,0,19,-0.24722823823018691,1.0,-0.3082874599808523,-0.24824597173790788,33,-0.3467042881772664,-0.3082874599808523,0.43478260869565233,3.0
752,1960,0.05797340971660614,0.0,0.0,0.0,0.0,0.0,0.018340232164745097,-0.3036599713541507,9,5,0.9999999999999999,0,33,0.2224648485862704,1.0,-0.3082874599808523,-0.24824597173790788,33,-0.2900479631208339,-0.3082874599808523,0.43478260869565233,2.0
750,1960,0.02896724344330098,1.0,0.0,0.0,0.0,0.0,0.018340232164745097,-0.3036599713541507,2,16,0.9999999999999999,0,6,-0.012381694821958266,1.0,-0.3082874599808523,-0.24824597173790788,33,-0.3467042881772664,-0.3082874599808523,0.43478260869565233,0.0
749,1960,-0.6015760263619265,1.0,0.0,0.0,0.0,0.0,0.018340232164745097,-0.3036599713541507,10,17,0.9999999999999999,0,21,-0.1298049665260726,1.0,-0.3082874599808523,-0.24824597173790788,33,-0.3467042881772664,-0.3082874599808523,0.43478260869565233,0.0
751,1960,-0.8380278322005269,0.0,0.0,1.0,0.0,0.0,0.018340232164745097,-0.10046811227306024,13,18,0.9999999999999999,0,10,-0.45271896371238696,11.0,-0.3082874599808523,-0.24824597173790788,33,-0.3467042881772664,-0.3082874599808523,0.43478260869565233,0.0
753,1960,-0.05689434501315416,1.0,0.0,0.0,0.0,0.0,0.018340232164745097,-0.3036599713541507,12,5,0.9999999999999999,0,22,0.25182066651229895,1.0,-0.3082874599808523,-0.24824597173790788,33,-0.23339163806440139,-0.3082874599808523,0.43478260869565233,2.0
755,1960,0.004522462888375233,0.0,0.0,0.0,0.0,0.0,0.018340232164745097,-0.3036599713541507,9,20,0.9999999999999999,0,34,0.25182066651229895,1.0,-0.3082874599808523,-0.24824597173790788,33,-0.23339163806440139,-0.3082874599808523,0.43478260869565233,0.0
747,1960,-0.19939949179906966,0.0,0.0,0.0,1.0,0.0,-0.4465386562236117,-0.48377961643569667,16,16,0.9999999999999999,0,19,-0.4086852368233441,4.0,-0.3082874599808523,-0.24824597173790788,10,-0.4316887757619151,-0.3082874599808523,1.0,0.0
752,1960,0.05797340971660614,0.0,0.0,0.0,0.0,0.0,-0.4465386562236117,-0.23758000896539708,21,11,0.9999999999999999,0,33,-0.45271896371238696,6.0,-0.3082874599808523,-0.24824597173790788,10,-0.4316887757619151,-0.3082874599808523,1.0,0.0
746,1960,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,-0.4465386562236117,-0.3036599713541507,8,3,0.2702117357741502,1,1,-0.33529569200827264,1.0,-0.3082874599808523,-0.24824597173790788,10,-0.4316887757619151,-0.3082874599808523,1.0,0.0
749,1960,-0.6015760263619265,1.0,0.0,0.0,0.0,0.0,-0.4465386562236117,-0.48377961643569667,17,13,0.9999999999999999,0,21,-0.4086852368233441,5.0,-0.3082874599808523,-0.24824597173790788,10,-0.4316887757619151,-0.3082874599808523,1.0,0.0
751,1960,-0.8380278322005269,0.0,0.0,1.0,0.0,0.0,-0.4465386562236117,-0.48377961643569667,18,20,0.9999999999999999,0,10,-0.4086852368233441,5.0,-0.3082874599808523,-0.24824597173790788,10,-0.4316887757619151,-0.3082874599808523,1.0,0.0
755,1960,0.004522462888375233,0.0,0.0,0.0,0.0,0.0,-0.4465386562236117,-0.48377961643569667,19,15,0.9999999999999999,0,34,-0.4086852368233441,5.0,-0.3082874599808523,-0.24824597173790788,10,-0.4316887757619151,-0.3082874599808523,1.0,0.0
747,1960,-0.19939949179906966,0.0,0.0,0.0,1.0,0.0,0.0684149150266982,0.9936017625766074,8,8,0.9999999999999999,0,19,-0.3059398740822441,2.0,-0.3082874599808523,0.14334907862834814,11,-0.37503245070548263,-0.3082874599808523,0.6086956521739131,0.0
752,1960,0.05797340971660614,0.0,0.0,0.0,0.0,0.0,0.0684149150266982,0.9936017625766074,7,6,0.9999999999999999,0,33,-0.21787242030415832,3.0,-0.3082874599808523,0.14334907862834814,11,-0.2900479631208339,-0.3082874599808523,0.6086956521739131,1.0
750,1960,0.02896724344330098,1.0,0.0,0.0,0.0,0.0,0.0684149150266982,0.9936017625766074,11,10,0.9999999999999999,0,6,-0.23255032926717262,3.0,-0.3082874599808523,0.14334907862834814,11,-0.31837612564905016,-0.3082874599808523,0.6086956521739131,0.0
754,1960,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,0.0684149150266982,0.9936017625766074,6,5,0.9999999999999999,0,14,-0.07109333067401542,3.0,-0.3082874599808523,0.14334907862834814,11,-0.14840715047975264,-0.3082874599808523,0.6086956521739131,2.0
746,1960,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,0.0684149150266982,0.9936017625766074,5,5,0.9999999999999999,0,1,-0.36465150993430123,2.0,-0.3082874599808523,0.14334907862834814,11,-0.37503245070548263,-0.3082874599808523,0.5652173913043479,2.0
749,1960,-0.6015760263619265,1.0,0.0,0.0,0.0,0.0,0.0684149150266982,0.9936017625766074,15,5,0.9999999999999999,0,21,-0.2765840561562155,3.0,-0.3082874599808523,0.14334907862834814,11,-0.31837612564905016,-0.3082874599808523,0.6086956521739131,2.0
751,1960,-0.8380278322005269,0.0,0.0,1.0,0.0,0.0,0.0684149150266982,0.9936017625766074,5,11,0.9999999999999999,0,10,-0.23255032926717262,3.0,-0.3082874599808523,0.14334907862834814,11,-0.31837612564905016,-0.3082874599808523,0.6086956521739131,0.0
753,1960,-0.05689434501315416,1.0,0.0,0.0,0.0,0.0,0.0684149150266982,0.9936017625766074,9,4,0.275297475222617,1,22,-0.17383869341511546,3.0,-0.3082874599808523,0.14334907862834814,11,-0.20506347553618515,-0.3082874599808523,0.6086956521739131,3.0
755,1960,0.004522462888375233,0.0,0.0,0.0,0.0,0.0,0.0684149150266982,-0.48377961643569667,16,9,0.9999999999999999,0,34,-0.4086852368233441,5.0,-0.3082874599808523,-0.24824597173790788,11,-0.14840715047975264,-0.3082874599808523,0.6086956521739131,0.0
747,1960,-0.19939949179906966,0.0,0.0,0.0,1.0,0.0,-0.3275568847728516,0.9936017625766074,0,18,0.9999999999999999,0,19,-0.3059398740822441,2.0,-0.3082874599808523,0.14334907862834814,33,-0.2617198005926176,-0.3082874599808523,0.43478260869565233,0.0
746,1960,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,-0.3275568847728516,0.9936017625766074,7,2,0.2698580960591558,1,1,-0.36465150993430123,2.0,-0.3082874599808523,0.14334907862834814,33,-0.2617198005926176,-0.3082874599808523,0.3913043478260869,6.0
747,1960,-0.19939949179906966,0.0,0.0,0.0,1.0,0.0,-0.2395331773445163,-0.3036599713541507,0,17,0.9999999999999999,0,19,-0.24722823823018691,1.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.4782608695652175,0.0
751,1960,-0.8380278322005269,0.0,0.0,1.0,0.0,0.0,-0.2395331773445163,-0.3036599713541507,15,8,0.9999999999999999,0,10,0.10504157688215605,1.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.4782608695652175,0.0
746,1960,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,-0.6101321059522525,-0.3036599713541507,9,15,0.9999999999999999,0,1,-0.33529569200827264,1.0,-0.3082874599808523,-0.24824597173790788,34,-0.4316887757619151,-0.3082874599808523,0.8695652173913044,0.0
747,1960,-0.19939949179906966,0.0,0.0,0.0,1.0,0.0,-0.10748685560174447,-0.3397582195867209,14,10,0.9999999999999999,0,19,-0.4233631457863584,5.0,-0.3082874599808523,-0.24824597173790788,34,-0.4316887757619151,-0.3082874599808523,0.4782608695652175,0.0
752,1960,0.05797340971660614,0.0,0.0,0.0,0.0,0.0,-0.10748685560174447,-0.3397582195867209,6,10,0.9999999999999999,0,33,-0.36465150993430123,4.0,-0.3082874599808523,-0.24824597173790788,34,-0.4316887757619151,-0.3082874599808523,0.4782608695652175,0.0
750,1960,0.02896724344330098,1.0,0.0,0.0,0.0,0.0,-0.10748685560174447,-0.3397582195867209,12,15,0.9999999999999999,0,6,-0.36465150993430123,4.0,-0.3082874599808523,-0.24824597173790788,34,-0.4316887757619151,-0.3082874599808523,0.4782608695652175,0.0
749,1960,-0.6015760263619265,1.0,0.0,0.0,0.0,0.0,-0.10748685560174447,-0.3397582195867209,6,14,0.9999999999999999,0,21,-0.36465150993430123,4.0,-0.3082874599808523,-0.24824597173790788,34,-0.4316887757619151,-0.3082874599808523,0.4782608695652175,0.0
751,1960,-0.8380278322005269,0.0,0.0,1.0,0.0,0.0,-0.10748685560174447,-0.3397582195867209,6,15,0.9999999999999999,0,10,-0.36465150993430123,4.0,-0.3082874599808523,-0.24824597173790788,34,-0.4316887757619151,-0.3082874599808523,0.4782608695652175,0.0
753,1960,-0.05689434501315416,1.0,0.0,0.0,0.0,0.0,-0.10748685560174447,-0.3397582195867209,2,12,0.9999999999999999,0,22,-0.36465150993430123,4.0,-0.3082874599808523,-0.24824597173790788,34,-0.4316887757619151,-0.3082874599808523,0.4782608695652175,0.0
755,1960,0.004522462888375233,0.0,0.0,0.0,0.0,0.0,-0.10748685560174447,-0.3397582195867209,3,20,0.9999999999999999,0,34,-0.33529569200827264,4.0,-0.3082874599808523,-0.24824597173790788,34,-0.4316887757619151,-0.3082874599808523,0.4782608695652175,0.0
752,1960,0.05797340971660614,0.0,0.0,0.0,0.0,0.0,0.9025282173164649,-0.29418583481649896,8,16,0.9999999999999999,0,33,-0.08577123963702972,2.0,-0.3082874599808523,-0.24824597173790788,33,-0.31837612564905016,-0.3082874599808523,0.26086956521739135,0.0
