raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,circuit_country,constructor_wins,constructor_nationality,driver_nationality,driver_wins,driver_age,Unnamed: 0,qualifying_position,q1_time_ms,q2_time_ms,q3_time_ms,results_points
878,2012,2.344860911821227,0.0,0.0,0.0,0.0,0.0,0.6161262819715483,3.0030424887115115,5,16,34,-0.3190270159705307,2.6738821390848027,11,-0.3190270159705307,1.0,5433,6.0,10627.0,9802.0,10394.0,0.0
860,2012,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,-0.6606413071154281,-0.9595800590294867,0,20,2,-0.3190270159705307,-1.2039213941034779,28,-0.3190270159705307,1.0,4998,23.0,9795.0,27578.0,27352.0,0.0
861,2012,-0.41516799628998374,0.0,0.0,0.0,1.0,1.0,-0.6606413071154281,-0.9595800590294867,22,20,17,-0.3190270159705307,-1.2039213941034779,28,-0.3190270159705307,1.0,5036,23.0,11114.0,27578.0,27352.0,0.0
862,2012,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,-0.6606413071154281,-0.9595800590294867,22,20,9,-0.3190270159705307,-1.2039213941034779,28,-0.3190270159705307,1.0,5043,23.0,10411.0,27578.0,27352.0,0.0
863,2012,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,-0.6606413071154281,-0.9595800590294867,20,20,5,-0.3190270159705307,-1.2039213941034779,28,-0.3190270159705307,1.0,5081,22.0,10583.0,27578.0,27352.0,0.0
864,2012,-0.08822571908537855,0.0,0.0,1.0,0.0,0.0,-0.6606413071154281,-0.9595800590294867,22,19,28,-0.3190270159705307,-1.2039213941034779,28,-0.3190270159705307,1.0,5090,23.0,9255.0,27578.0,27352.0,0.0
865,2012,-0.03527022627769638,1.0,0.0,0.0,1.0,0.0,-0.6606413071154281,-0.9595800590294867,20,20,19,-0.3190270159705307,-1.2039213941034779,28,-0.3190270159705307,1.0,5120,21.0,7896.0,27578.0,27352.0,0.0
868,2012,-0.09261351032668924,0.0,0.0,0.0,0.0,0.0,-0.6606413071154281,-0.9595800590294867,21,20,33,-0.3190270159705307,-1.2039213941034779,28,-0.3190270159705307,1.0,5198,22.0,11942.0,27578.0,27352.0,0.0
870,2012,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,-0.6606413071154281,-0.9595800590294867,23,20,12,-0.3190270159705307,-1.2039213941034779,28,-0.3190270159705307,1.0,5236,23.0,9416.0,27578.0,27352.0,0.0
867,2012,0.021108922723975083,1.0,0.0,0.0,0.0,0.0,-0.6606413071154281,-0.9595800590294867,21,17,28,-0.3190270159705307,-1.2039213941034779,28,-0.3190270159705307,1.0,5177,21.0,10371.0,27578.0,27352.0,0.0
871,2012,-0.08120424727152527,1.0,0.0,0.0,0.0,0.0,-0.6606413071154281,-0.9595800590294867,21,18,6,-0.3190270159705307,-1.2039213941034779,28,-0.3190270159705307,1.0,5271,22.0,11330.0,27578.0,27352.0,0.0
872,2012,0.04806132378525218,0.0,0.0,1.0,0.0,0.0,-0.6606413071154281,-0.9595800590294867,23,18,14,-0.3190270159705307,-1.2039213941034779,28,-0.3190270159705307,1.0,5298,23.0,9329.0,27578.0,27352.0,0.0
873,2012,1.0903262307880912,1.0,0.0,0.0,0.0,0.0,-0.6606413071154281,-0.9595800590294867,24,17,26,-0.3190270159705307,-1.2039213941034779,28,-0.3190270159705307,1.0,5317,24.0,11655.0,27578.0,27352.0,0.0
874,2012,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,-0.6606413071154281,-0.9595800590294867,20,18,15,-0.3190270159705307,-1.2039213941034779,28,-0.3190270159705307,1.0,5330,21.0,9885.0,27578.0,27352.0,0.0
879,2012,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,-0.6606413071154281,-0.9595800590294867,24,17,7,-0.3190270159705307,-1.2039213941034779,28,-0.3190270159705307,1.0,5453,24.0,8599.0,27578.0,27352.0,0.0
877,2012,1.4945906718582522,0.0,0.0,0.0,0.0,0.0,-0.6606413071154281,-0.9595800590294867,22,17,32,-0.3190270159705307,-1.2039213941034779,28,-0.3190270159705307,1.0,5416,23.0,11266.0,27578.0,27352.0,0.0
866,2012,-0.12580212132619456,0.0,0.0,1.0,0.0,0.0,-0.6606413071154281,-0.9595800590294867,20,20,8,-0.3190270159705307,-1.2039213941034779,28,-0.3190270159705307,1.0,5138,21.0,8192.0,27578.0,27352.0,0.0
869,2012,-0.7765792905945571,1.0,0.0,0.0,0.0,0.0,-0.6606413071154281,-0.9595800590294867,23,20,11,-0.3190270159705307,-1.2039213941034779,28,-0.3190270159705307,1.0,5219,23.0,8812.0,27578.0,27352.0,0.0
875,2012,1.364235590046652,1.0,0.0,0.0,0.0,0.0,-0.6606413071154281,-0.9595800590294867,22,20,16,-0.3190270159705307,-1.2039213941034779,28,-0.3190270159705307,1.0,5360,23.0,11081.0,27578.0,27352.0,0.0
876,2012,1.3478871026512143,0.0,0.0,0.0,0.0,0.0,-0.6606413071154281,-0.9595800590294867,22,20,13,-0.3190270159705307,-1.2039213941034779,28,-0.3190270159705307,1.0,5379,22.0,9592.0,27578.0,27352.0,0.0
878,2012,2.344860911821227,0.0,0.0,0.0,0.0,0.0,-0.6606413071154281,-0.9595800590294867,23,20,34,-0.3190270159705307,-1.2039213941034779,28,-0.3190270159705307,1.0,5424,23.0,10211.0,27578.0,27352.0,0.0
860,2012,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.5909385835091807,6,2,2,-0.3190270159705307,2.0216266790880315,11,-0.3190270159705307,0.3500000000000001,5004,6.0,9373.0,9482.0,9168.0,18.0
861,2012,-0.41516799628998374,0.0,0.0,0.0,1.0,1.0,2.0331106502927763,1.5909385835091807,5,11,17,-0.3190270159705307,2.0216266790880315,11,-0.3190270159705307,0.3500000000000001,5029,6.0,9902.0,10119.0,10234.0,0.0
862,2012,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,2.0331106502927763,1.5909385835091807,11,5,9,-0.3190270159705307,2.0216266790880315,11,-0.3190270159705307,0.3500000000000001,5059,11.0,10511.0,9631.0,27352.0,10.0
863,2012,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.5909385835091807,1,1,5,0.4165074930726372,2.0216266790880315,11,0.4165074930726372,0.3500000000000001,5068,1.0,9708.0,9827.0,9622.0,25.0
864,2012,-0.08822571908537855,0.0,0.0,1.0,0.0,0.0,2.0331106502927763,1.5909385835091807,7,6,28,0.4165074930726372,2.0216266790880315,11,0.4165074930726372,0.3500000000000001,5092,8.0,9150.0,9084.0,27352.0,8.0
865,2012,-0.03527022627769638,1.0,0.0,0.0,1.0,0.0,2.0331106502927763,1.5909385835091807,9,4,19,0.4165074930726372,2.0216266790880315,11,0.4165074930726372,0.3500000000000001,5116,10.0,8257.0,7734.0,27352.0,12.0
868,2012,-0.09261351032668924,0.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.5909385835091807,4,3,33,0.4165074930726372,2.0216266790880315,11,0.4165074930726372,0.3999999999999999,5195,4.0,10879.0,12531.0,11399.0,15.0
870,2012,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.5909385835091807,3,4,12,0.4165074930726372,2.0216266790880315,11,0.4165074930726372,0.3999999999999999,5242,3.0,9148.0,8507.0,8516.0,12.0
867,2012,0.021108922723975083,1.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.5909385835091807,1,20,28,0.4165074930726372,2.0216266790880315,11,0.4165074930726372,0.3500000000000001,5175,1.0,10526.0,10330.0,9886.0,0.0
871,2012,-0.08120424727152527,1.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.5909385835091807,10,2,6,0.4165074930726372,2.0216266790880315,11,0.4165074930726372,0.3999999999999999,5266,11.0,11622.0,11592.0,27352.0,18.0
872,2012,0.04806132378525218,0.0,0.0,1.0,0.0,0.0,2.0331106502927763,1.5909385835091807,5,20,14,0.4165074930726372,2.0216266790880315,11,0.4165074930726372,0.3999999999999999,5286,6.0,8511.0,9087.0,9202.0,0.0
873,2012,1.0903262307880912,1.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.5909385835091807,3,1,26,1.152042002115805,2.0216266790880315,11,1.152042002115805,0.3999999999999999,5304,3.0,11040.0,11391.0,11505.0,25.0
874,2012,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.5909385835091807,1,1,15,1.887576511158973,2.0216266790880315,11,1.887576511158973,0.3999999999999999,5338,1.0,9808.0,9601.0,9839.0,25.0
879,2012,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,2.0331106502927763,1.5909385835091807,4,6,7,3.358645529245309,2.0216266790880315,11,3.358645529245309,0.3999999999999999,5450,4.0,8144.0,7509.0,7960.0,8.0
877,2012,1.4945906718582522,0.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.5909385835091807,24,3,32,3.358645529245309,2.0216266790880315,11,3.358645529245309,0.3999999999999999,5405,3.0,10360.0,10611.0,10173.0,15.0
866,2012,-0.12580212132619456,0.0,0.0,1.0,0.0,0.0,2.0331106502927763,1.5909385835091807,1,4,8,0.4165074930726372,2.0216266790880315,11,0.4165074930726372,0.3500000000000001,5155,1.0,8061.0,7587.0,8084.0,12.0
869,2012,-0.7765792905945571,1.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.5909385835091807,2,5,11,0.4165074930726372,2.0216266790880315,11,0.4165074930726372,0.3999999999999999,5220,2.0,7993.0,10109.0,10126.0,10.0
875,2012,1.364235590046652,1.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.5909385835091807,2,1,16,2.623111020202141,2.0216266790880315,11,2.623111020202141,0.3999999999999999,5368,2.0,10008.0,10467.0,10016.0,25.0
876,2012,1.3478871026512143,0.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.5909385835091807,1,1,13,3.358645529245309,2.0216266790880315,11,3.358645529245309,0.3999999999999999,5391,1.0,8987.0,8935.0,8783.0,25.0
878,2012,2.344860911821227,0.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.5909385835091807,1,2,34,3.358645529245309,2.0216266790880315,11,3.358645529245309,0.3999999999999999,5418,1.0,10158.0,10296.0,10157.0,18.0
860,2012,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,-0.4837816838227251,-0.9578591713833937,19,19,2,-0.3190270159705307,-1.2083675109406662,24,-0.3190270159705307,0.5,5006,20.0,8918.0,27578.0,27352.0,0.0
861,2012,-0.41516799628998374,0.0,0.0,0.0,1.0,1.0,-0.4837816838227251,-0.9578591713833937,19,16,17,-0.3190270159705307,-1.2083675109406662,24,-0.3190270159705307,0.5,5034,20.0,10467.0,27578.0,27352.0,0.0
862,2012,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,-0.4837816838227251,-0.9578591713833937,19,18,9,-0.3190270159705307,-1.2083675109406662,24,-0.3190270159705307,0.5,5058,20.0,10477.0,27578.0,27352.0,0.0
863,2012,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,-0.4837816838227251,-0.9578591713833937,18,16,5,-0.3190270159705307,-1.2083675109406662,24,-0.3190270159705307,0.5,5074,20.0,10323.0,27578.0,27352.0,0.0
864,2012,-0.08822571908537855,0.0,0.0,1.0,0.0,0.0,-0.4837816838227251,-0.9578591713833937,18,17,28,-0.3190270159705307,-1.2083675109406662,24,-0.3190270159705307,0.5,5096,19.0,8777.0,27578.0,27352.0,0.0
865,2012,-0.03527022627769638,1.0,0.0,0.0,1.0,0.0,-0.4837816838227251,-0.9578591713833937,18,20,19,-0.3190270159705307,-1.2083675109406662,24,-0.3190270159705307,0.5,5112,19.0,8104.0,27578.0,27352.0,0.0
868,2012,-0.09261351032668924,0.0,0.0,0.0,0.0,0.0,-0.4837816838227251,-0.9578591713833937,18,20,33,-0.3190270159705307,-1.2083675109406662,24,-0.3190270159705307,0.5,5182,19.0,10927.0,27578.0,27352.0,0.0
870,2012,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,-0.4837816838227251,-0.9578591713833937,20,19,12,-0.3190270159705307,-1.2083675109406662,24,-0.3190270159705307,0.5,5232,20.0,8567.0,27578.0,27352.0,0.0
867,2012,0.021108922723975083,1.0,0.0,0.0,0.0,0.0,-0.4837816838227251,-0.9578591713833937,20,13,28,-0.3190270159705307,-1.2083675109406662,24,-0.3190270159705307,0.5,5163,20.0,10457.0,27578.0,27352.0,0.0
871,2012,-0.08120424727152527,1.0,0.0,0.0,0.0,0.0,-0.4837816838227251,-0.9578591713833937,19,14,6,-0.3190270159705307,-1.2083675109406662,24,-0.3190270159705307,0.5,5260,20.0,12067.0,27578.0,27352.0,0.0
872,2012,0.04806132378525218,0.0,0.0,1.0,0.0,0.0,-0.4837816838227251,-0.9578591713833937,18,15,14,-0.3190270159705307,-1.2083675109406662,24,-0.3190270159705307,0.55,5296,19.0,9487.0,27578.0,27352.0,0.0
873,2012,1.0903262307880912,1.0,0.0,0.0,0.0,0.0,-0.4837816838227251,-0.9578591713833937,18,19,26,-0.3190270159705307,-1.2083675109406662,24,-0.3190270159705307,0.55,5301,19.0,11846.0,27578.0,27352.0,0.0
874,2012,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,-0.4837816838227251,-0.9578591713833937,22,17,15,-0.3190270159705307,-1.2083675109406662,24,-0.3190270159705307,0.55,5335,23.0,9932.0,27578.0,27352.0,0.0
879,2012,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,-0.4837816838227251,-0.9578591713833937,19,11,7,-0.3190270159705307,-1.2083675109406662,24,-0.3190270159705307,0.55,5452,19.0,7773.0,27578.0,27352.0,0.0
877,2012,1.4945906718582522,0.0,0.0,0.0,0.0,0.0,-0.4837816838227251,-0.9578591713833937,20,16,32,-0.3190270159705307,-1.2083675109406662,24,-0.3190270159705307,0.55,5417,21.0,10651.0,27578.0,27352.0,0.0
866,2012,-0.12580212132619456,0.0,0.0,1.0,0.0,0.0,-0.4837816838227251,-0.9578591713833937,18,19,8,-0.3190270159705307,-1.2083675109406662,24,-0.3190270159705307,0.5,5142,19.0,8082.0,27578.0,27352.0,0.0
869,2012,-0.7765792905945571,1.0,0.0,0.0,0.0,0.0,-0.4837816838227251,-0.9578591713833937,18,16,11,-0.3190270159705307,-1.2083675109406662,24,-0.3190270159705307,0.5,5218,20.0,8331.0,27578.0,27352.0,0.0
875,2012,1.364235590046652,1.0,0.0,0.0,0.0,0.0,-0.4837816838227251,-0.9578591713833937,18,16,16,-0.3190270159705307,-1.2083675109406662,24,-0.3190270159705307,0.55,5364,19.0,10207.0,27578.0,27352.0,0.0
876,2012,1.3478871026512143,0.0,0.0,0.0,0.0,0.0,-0.4837816838227251,-0.9578591713833937,19,17,13,-0.3190270159705307,-1.2083675109406662,24,-0.3190270159705307,0.55,5393,19.0,9556.0,27578.0,27352.0,0.0
878,2012,2.344860911821227,0.0,0.0,0.0,0.0,0.0,-0.4837816838227251,-0.9578591713833937,21,17,34,-0.3190270159705307,-1.2083675109406662,24,-0.3190270159705307,0.55,5441,21.0,10809.0,27578.0,27352.0,0.0
860,2012,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,-0.6962263834869387,-0.7301850894661219,13,6,2,-0.3190270159705307,-0.9045938416782096,15,-0.3190270159705307,0.3999999999999999,4995,13.0,8782.0,9190.0,27352.0,8.0
861,2012,-0.41516799628998374,0.0,0.0,0.0,1.0,1.0,-0.6962263834869387,-0.7301850894661219,17,20,17,-0.3190270159705307,-0.9045938416782096,15,-0.3190270159705307,0.3999999999999999,5030,17.0,10172.0,9869.0,27352.0,0.0
862,2012,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,-0.6962263834869387,-0.7301850894661219,3,10,9,-0.3190270159705307,-0.9045938416782096,15,-0.3190270159705307,0.3999999999999999,5050,4.0,10463.0,10353.0,10284.0,1.0
863,2012,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,-0.6962263834869387,-0.7301850894661219,12,13,5,-0.3190270159705307,-0.9045938416782096,15,-0.3190270159705307,0.3999999999999999,5080,12.0,9531.0,10106.0,27352.0,0.0
864,2012,-0.08822571908537855,0.0,0.0,1.0,0.0,0.0,-0.6962263834869387,-0.7301850894661219,9,5,28,-0.3190270159705307,-0.9045938416782096,15,-0.3190270159705307,0.3999999999999999,5093,10.0,8686.0,9097.0,27352.0,10.0
865,2012,-0.03527022627769638,1.0,0.0,0.0,1.0,0.0,-0.6962263834869387,-0.7301850894661219,11,20,19,-0.3190270159705307,-0.9045938416782096,15,-0.3190270159705307,0.3999999999999999,5111,12.0,8148.0,8008.0,27352.0,0.0
868,2012,-0.09261351032668924,0.0,0.0,0.0,0.0,0.0,-0.6962263834869387,-0.7301850894661219,17,11,33,-0.3190270159705307,-0.9045938416782096,15,-0.3190270159705307,0.3999999999999999,5199,12.0,11249.0,11771.0,27352.0,0.0
870,2012,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,-0.6962263834869387,-0.7301850894661219,15,18,12,-0.3190270159705307,-0.9045938416782096,15,-0.3190270159705307,0.3999999999999999,5228,15.0,9001.0,8500.0,27352.0,0.0
867,2012,0.021108922723975083,1.0,0.0,0.0,0.0,0.0,-0.6962263834869387,-0.7301850894661219,7,20,28,-0.3190270159705307,-0.9045938416782096,15,-0.3190270159705307,0.3999999999999999,5173,7.0,10551.0,10503.0,10541.0,0.0
871,2012,-0.08120424727152527,1.0,0.0,0.0,0.0,0.0,-0.6962263834869387,-0.7301850894661219,2,13,6,-0.3190270159705307,-0.9045938416782096,15,-0.3190270159705307,0.3999999999999999,5259,2.0,11586.0,11369.0,11571.0,0.0
872,2012,0.04806132378525218,0.0,0.0,1.0,0.0,0.0,-0.6962263834869387,-0.7301850894661219,8,9,14,-0.3190270159705307,-0.9045938416782096,15,-0.3190270159705307,0.3999999999999999,5289,9.0,8817.0,9083.0,8609.0,2.0
873,2012,1.0903262307880912,1.0,0.0,0.0,0.0,0.0,-0.6962263834869387,-0.7301850894661219,17,13,26,-0.3190270159705307,-0.9045938416782096,15,-0.3190270159705307,0.44999999999999996,5314,18.0,11833.0,27578.0,27352.0,0.0
874,2012,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,-0.6962263834869387,-0.7301850894661219,3,3,15,-0.3190270159705307,-0.9045938416782096,15,-0.3190270159705307,0.44999999999999996,5344,4.0,9242.0,9986.0,9800.0,15.0
879,2012,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,-0.6962263834869387,-0.7301850894661219,14,9,7,-0.3190270159705307,-0.9045938416782096,15,-0.3190270159705307,0.44999999999999996,5447,15.0,8000.0,7780.0,27352.0,2.0
877,2012,1.4945906718582522,0.0,0.0,0.0,0.0,0.0,-0.6962263834869387,-0.7301850894661219,15,6,32,-0.3190270159705307,-0.9045938416782096,15,-0.3190270159705307,0.44999999999999996,5406,16.0,10882.0,10806.0,27352.0,8.0
866,2012,-0.12580212132619456,0.0,0.0,1.0,0.0,0.0,-0.6962263834869387,-0.7301850894661219,11,9,8,-0.3190270159705307,-0.9045938416782096,15,-0.3190270159705307,0.3999999999999999,5153,11.0,7601.0,8088.0,27352.0,2.0
869,2012,-0.7765792905945571,1.0,0.0,0.0,0.0,0.0,-0.6962263834869387,-0.7301850894661219,12,4,11,-0.3190270159705307,-0.9045938416782096,15,-0.3190270159705307,0.3999999999999999,5209,13.0,8081.0,10885.0,27352.0,12.0
875,2012,1.364235590046652,1.0,0.0,0.0,0.0,0.0,-0.6962263834869387,-0.7301850894661219,13,20,16,-0.3190270159705307,-0.9045938416782096,15,-0.3190270159705307,0.44999999999999996,5355,13.0,10519.0,10394.0,27352.0,0.0
876,2012,1.3478871026512143,0.0,0.0,0.0,0.0,0.0,-0.6962263834869387,-0.7301850894661219,17,14,13,-0.3190270159705307,-0.9045938416782096,15,-0.3190270159705307,0.44999999999999996,5371,17.0,9217.0,8919.0,27352.0,0.0
878,2012,2.344860911821227,0.0,0.0,0.0,0.0,0.0,-0.6962263834869387,-0.7301850894661219,16,14,34,-0.3190270159705307,-0.9045938416782096,15,-0.3190270159705307,0.44999999999999996,5431,16.0,10218.0,10237.0,27352.0,0.0
860,2012,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.7301850894661219,22,8,2,-0.3190270159705307,-0.9045938416782096,18,-0.3190270159705307,0.25,4996,17.0,9196.0,27578.0,27352.0,4.0
861,2012,-0.41516799628998374,0.0,0.0,0.0,1.0,1.0,0.41545848955367715,-0.7301850894661219,9,2,17,-0.3190270159705307,-0.9045938416782096,18,-0.3190270159705307,0.25,5028,10.0,10633.0,10177.0,10398.0,18.0
862,2012,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,0.41545848955367715,-0.7301850894661219,8,11,9,-0.3190270159705307,-0.9045938416782096,18,-0.3190270159705307,0.25,5045,8.0,9798.0,10331.0,10124.0,0.0
863,2012,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.7301850894661219,8,11,5,-0.3190270159705307,-0.9045938416782096,18,-0.3190270159705307,0.25,5082,8.0,10114.0,9960.0,9694.0,0.0
864,2012,-0.08822571908537855,0.0,0.0,1.0,0.0,0.0,0.41545848955367715,-0.7301850894661219,5,20,28,-0.3190270159705307,-0.9045938416782096,18,-0.3190270159705307,0.25,5087,6.0,8661.0,8973.0,8733.0,0.0
868,2012,-0.09261351032668924,0.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.7301850894661219,15,20,33,-0.3190270159705307,-0.9045938416782096,18,-0.3190270159705307,0.25,5196,17.0,11094.0,12595.0,27352.0,0.0
870,2012,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.7301850894661219,14,14,12,-0.3190270159705307,-0.9045938416782096,18,-0.3190270159705307,0.25,5248,14.0,8310.0,8995.0,27352.0,0.0
867,2012,0.021108922723975083,1.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.7301850894661219,15,9,28,-0.3190270159705307,-0.9045938416782096,18,-0.3190270159705307,0.25,5160,15.0,10253.0,10258.0,27352.0,2.0
871,2012,-0.08120424727152527,1.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.7301850894661219,4,20,6,-0.3190270159705307,-0.9045938416782096,18,-0.3190270159705307,0.25,5254,5.0,11542.0,11680.0,11019.0,0.0
872,2012,0.04806132378525218,0.0,0.0,1.0,0.0,0.0,0.41545848955367715,-0.7301850894661219,12,2,14,-0.3190270159705307,-0.9045938416782096,18,-0.3190270159705307,0.25,5281,13.0,8800.0,9301.0,27352.0,18.0
873,2012,1.0903262307880912,1.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.7301850894661219,14,10,26,-0.3190270159705307,-0.9045938416782096,18,-0.3190270159705307,0.25,5300,14.0,10955.0,11305.0,27352.0,1.0
874,2012,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.7301850894661219,5,20,15,-0.3190270159705307,-0.9045938416782096,18,-0.3190270159705307,0.25,5343,6.0,9347.0,9369.0,9222.0,0.0
879,2012,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,0.41545848955367715,-0.7301850894661219,12,20,7,-0.3190270159705307,-0.9045938416782096,18,-0.3190270159705307,0.25,5465,13.0,8474.0,7634.0,27352.0,0.0
877,2012,1.4945906718582522,0.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.7301850894661219,11,15,32,-0.3190270159705307,-0.9045938416782096,18,-0.3190270159705307,0.25,5399,12.0,10824.0,10284.0,27352.0,0.0
866,2012,-0.12580212132619456,0.0,0.0,1.0,0.0,0.0,0.41545848955367715,-0.7301850894661219,15,3,8,-0.3190270159705307,-0.9045938416782096,18,-0.3190270159705307,0.25,5139,15.0,7826.0,7656.0,27352.0,15.0
869,2012,-0.7765792905945571,1.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.7301850894661219,17,6,11,-0.3190270159705307,-0.9045938416782096,18,-0.3190270159705307,0.25,5206,12.0,8226.0,10833.0,27352.0,8.0
875,2012,1.364235590046652,1.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.7301850894661219,12,11,16,-0.3190270159705307,-0.9045938416782096,18,-0.3190270159705307,0.25,5367,12.0,10430.0,10260.0,27352.0,0.0
876,2012,1.3478871026512143,0.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.7301850894661219,8,20,13,-0.3190270159705307,-0.9045938416782096,18,-0.3190270159705307,0.25,5386,8.0,8879.0,8676.0,8960.0,0.0
878,2012,2.344860911821227,0.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.7301850894661219,15,11,34,-0.3190270159705307,-0.9045938416782096,18,-0.3190270159705307,0.25,5439,15.0,10300.0,10006.0,27352.0,0.0
860,2012,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,0.4850068979227632,-0.7021812774566594,10,9,2,-0.3190270159705307,0.1825998038123921,2,-0.3190270159705307,0.25,5001,10.0,8724.0,8919.0,27352.0,2.0
861,2012,-0.41516799628998374,0.0,0.0,0.0,1.0,1.0,0.4850068979227632,-0.7021812774566594,15,12,17,-0.3190270159705307,0.1825998038123921,2,-0.3190270159705307,0.25,5019,15.0,10219.0,10583.0,27352.0,0.0
862,2012,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,0.4850068979227632,-0.7021812774566594,17,17,9,-0.3190270159705307,0.1825998038123921,2,-0.3190270159705307,0.25,5052,17.0,10533.0,10556.0,27352.0,0.0
863,2012,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,0.4850068979227632,-0.7021812774566594,6,15,5,-0.3190270159705307,0.1825998038123921,2,-0.3190270159705307,0.25,5066,6.0,10288.0,9856.0,10112.0,0.0
864,2012,-0.08822571908537855,0.0,0.0,1.0,0.0,0.0,0.4850068979227632,-0.7021812774566594,15,13,28,-0.3190270159705307,0.1825998038123921,2,-0.3190270159705307,0.25,5095,16.0,9206.0,8742.0,27352.0,0.0
865,2012,-0.03527022627769638,1.0,0.0,0.0,1.0,0.0,0.4850068979227632,-0.7021812774566594,15,17,19,-0.3190270159705307,0.1825998038123921,2,-0.3190270159705307,0.25,5122,16.0,7960.0,8378.0,27352.0,0.0
868,2012,-0.09261351032668924,0.0,0.0,0.0,0.0,0.0,0.4850068979227632,-0.7021812774566594,12,13,33,-0.3190270159705307,0.1825998038123921,2,-0.3190270159705307,0.30000000000000004,5190,14.0,10966.0,11832.0,27352.0,0.0
870,2012,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,0.4850068979227632,-0.7021812774566594,18,15,12,-0.3190270159705307,0.1825998038123921,2,-0.3190270159705307,0.30000000000000004,5241,18.0,8550.0,27578.0,27352.0,0.0
867,2012,0.021108922723975083,1.0,0.0,0.0,0.0,0.0,0.4850068979227632,-0.7021812774566594,17,11,28,-0.3190270159705307,0.1825998038123921,2,-0.3190270159705307,0.25,5161,17.0,10824.0,10358.0,27352.0,0.0
871,2012,-0.08120424727152527,1.0,0.0,0.0,0.0,0.0,0.4850068979227632,-0.7021812774566594,16,9,6,-0.3190270159705307,0.1825998038123921,2,-0.3190270159705307,0.30000000000000004,5253,16.0,11472.0,11443.0,27352.0,2.0
872,2012,0.04806132378525218,0.0,0.0,1.0,0.0,0.0,0.4850068979227632,-0.7021812774566594,14,12,14,-0.3190270159705307,0.1825998038123921,2,-0.3190270159705307,0.30000000000000004,5293,15.0,9228.0,8812.0,27352.0,0.0
873,2012,1.0903262307880912,1.0,0.0,0.0,0.0,0.0,0.4850068979227632,-0.7021812774566594,15,9,26,-0.3190270159705307,0.1825998038123921,2,-0.3190270159705307,0.30000000000000004,5309,15.0,10923.0,11574.0,27352.0,2.0
