raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,circuit_country,constructor_wins,constructor_nationality,driver_nationality,driver_wins,driver_age,results_points
931,2015,-0.19939949179906966,0.0,0.0,0.0,0.0,0.0,1.916327475953236,3.22358908096768,4,5,19,-0.3082874599808523,4.684030887164968,2,-0.3082874599808523,0.30434782608695654,10.0
934,2015,0.05797340971660614,0.0,0.0,0.0,1.0,0.0,1.916327475953236,3.22358908096768,10,15,33,-0.3082874599808523,4.684030887164968,2,-0.3082874599808523,0.34782608695652173,0.0
936,2015,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,1.916327475953236,3.22358908096768,4,3,12,-0.3082874599808523,4.684030887164968,2,-0.3082874599808523,0.34782608695652173,15.0
937,2015,0.02896724344330098,0.0,0.0,0.0,0.0,0.0,1.916327475953236,3.22358908096768,5,18,6,-0.3082874599808523,4.684030887164968,2,-0.3082874599808523,0.34782608695652173,0.0
938,2015,-0.31230191626501713,0.0,0.0,0.0,0.0,0.0,1.916327475953236,3.22358908096768,19,8,14,-0.3082874599808523,4.684030887164968,2,-0.3082874599808523,0.34782608695652173,4.0
939,2015,2.783716026644749,0.0,0.0,0.0,0.0,0.0,1.916327475953236,3.22358908096768,2,2,26,-0.3082874599808523,4.684030887164968,2,-0.3082874599808523,0.34782608695652173,18.0
940,2015,0.28680212488272505,0.0,0.0,0.0,0.0,0.0,1.916327475953236,3.22358908096768,7,15,15,-0.3082874599808523,4.684030887164968,2,-0.3082874599808523,0.34782608695652173,0.0
944,2015,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,1.916327475953236,3.22358908096768,19,11,7,-0.3082874599808523,4.684030887164968,2,-0.3082874599808523,0.34782608695652173,0.0
945,2015,3.297549859522894,0.0,0.0,0.0,0.0,0.0,1.916327475953236,3.22358908096768,5,6,32,-0.3082874599808523,4.684030887164968,2,-0.3082874599808523,0.34782608695652173,8.0
932,2015,0.017152597333543688,0.0,0.0,0.0,0.0,0.0,1.916327475953236,3.22358908096768,9,13,8,-0.3082874599808523,4.684030887164968,2,-0.3082874599808523,0.30434782608695654,0.0
933,2015,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,1.916327475953236,3.22358908096768,18,10,3,-0.3082874599808523,4.684030887164968,2,-0.3082874599808523,0.30434782608695654,1.0
943,2015,-0.03159863774028468,0.0,0.0,0.0,0.0,0.0,1.916327475953236,3.22358908096768,5,5,18,-0.3082874599808523,4.684030887164968,2,-0.3082874599808523,0.34782608695652173,10.0
942,2015,3.749246190155806,0.0,0.0,0.0,0.0,0.0,1.916327475953236,3.22358908096768,3,10,34,-0.3082874599808523,4.684030887164968,2,-0.3082874599808523,0.34782608695652173,1.0
941,2015,3.861895955944421,0.0,0.0,0.0,0.0,0.0,1.916327475953236,3.22358908096768,10,15,24,-0.3082874599808523,4.684030887164968,2,-0.3082874599808523,0.34782608695652173,0.0
926,2015,1.1110757872200607,0.0,0.0,0.0,0.0,0.0,0.1980473399068077,1.673493315923785,8,14,2,-0.3082874599808523,-0.24824597173790788,10,-0.3082874599808523,0.43478260869565233,0.0
927,2015,1.06627457972112,0.0,0.0,0.0,0.0,0.0,0.1980473399068077,1.673493315923785,10,11,17,-0.3082874599808523,-0.24824597173790788,10,-0.3082874599808523,0.43478260869565233,0.0
928,2015,1.9882401595836996,0.0,0.0,0.0,0.0,0.0,0.1980473399068077,1.673493315923785,8,7,9,-0.3082874599808523,-0.24824597173790788,10,-0.3082874599808523,0.43478260869565233,6.0
929,2015,2.38434724864255,0.0,0.0,0.0,0.0,0.0,0.1980473399068077,1.673493315923785,10,7,5,-0.3082874599808523,-0.24824597173790788,10,-0.3082874599808523,0.4782608695652175,6.0
930,2015,0.8516079641471881,0.0,0.0,0.0,0.0,0.0,0.1980473399068077,1.673493315923785,11,8,28,-0.3082874599808523,-0.24824597173790788,10,-0.3082874599808523,0.4782608695652175,4.0
931,2015,-0.19939949179906966,0.0,0.0,0.0,0.0,0.0,0.1980473399068077,1.673493315923785,15,12,19,-0.3082874599808523,-0.24824597173790788,10,-0.3082874599808523,0.4782608695652175,0.0
934,2015,0.05797340971660614,0.0,0.0,0.0,1.0,0.0,0.1980473399068077,1.673493315923785,12,17,33,-0.3082874599808523,-0.24824597173790788,10,-0.3082874599808523,0.4782608695652175,0.0
936,2015,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,0.1980473399068077,1.673493315923785,10,7,12,-0.3082874599808523,-0.24824597173790788,10,-0.3082874599808523,0.4782608695652175,6.0
937,2015,0.02896724344330098,0.0,0.0,0.0,0.0,0.0,0.1980473399068077,1.673493315923785,9,3,6,-0.3082874599808523,-0.24824597173790788,10,-0.3082874599808523,0.4782608695652175,15.0
938,2015,-0.31230191626501713,0.0,0.0,0.0,0.0,0.0,0.1980473399068077,1.673493315923785,8,19,14,-0.3082874599808523,-0.24824597173790788,10,-0.3082874599808523,0.4782608695652175,0.0
939,2015,2.783716026644749,0.0,0.0,0.0,0.0,0.0,0.1980473399068077,1.673493315923785,10,13,26,-0.3082874599808523,-0.24824597173790788,10,-0.3082874599808523,0.4782608695652175,0.0
940,2015,0.28680212488272505,0.0,0.0,0.0,0.0,0.0,0.1980473399068077,1.673493315923785,8,7,15,-0.3082874599808523,-0.24824597173790788,10,-0.3082874599808523,0.4782608695652175,6.0
944,2015,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,0.1980473399068077,1.673493315923785,14,8,7,-0.3082874599808523,-0.24824597173790788,10,-0.3082874599808523,0.4782608695652175,4.0
945,2015,3.297549859522894,0.0,0.0,0.0,0.0,0.0,0.1980473399068077,1.673493315923785,18,9,32,-0.3082874599808523,-0.24824597173790788,10,-0.3082874599808523,0.4782608695652175,2.0
932,2015,0.017152597333543688,0.0,0.0,0.0,0.0,0.0,0.1980473399068077,1.673493315923785,5,10,8,-0.3082874599808523,-0.24824597173790788,10,-0.3082874599808523,0.4782608695652175,1.0
933,2015,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,0.1980473399068077,1.673493315923785,9,15,3,-0.3082874599808523,-0.24824597173790788,10,-0.3082874599808523,0.4782608695652175,0.0
943,2015,-0.03159863774028468,0.0,0.0,0.0,0.0,0.0,0.1980473399068077,1.673493315923785,12,10,18,-0.3082874599808523,-0.24824597173790788,10,-0.3082874599808523,0.4782608695652175,1.0
942,2015,3.749246190155806,0.0,0.0,0.0,0.0,0.0,0.1980473399068077,1.673493315923785,10,18,34,-0.3082874599808523,-0.24824597173790788,10,-0.3082874599808523,0.4782608695652175,0.0
941,2015,3.861895955944421,0.0,0.0,0.0,0.0,0.0,0.1980473399068077,1.673493315923785,8,17,24,-0.3082874599808523,-0.24824597173790788,10,-0.3082874599808523,0.4782608695652175,0.0
926,2015,1.1110757872200607,0.0,0.0,0.0,0.0,0.0,-0.21709771971264502,0.7054570802035508,17,17,2,-0.3082874599808523,-0.24824597173790788,38,-0.3082874599808523,0.17391304347826098,0.0
926,2015,1.1110757872200607,0.0,0.0,0.0,0.0,0.0,2.910202233441117,0.22281472939219768,0,18,2,-0.3082874599808523,-0.24824597173790788,40,-0.3082874599808523,0.30434782608695654,0.0
927,2015,1.06627457972112,0.0,0.0,0.0,0.0,0.0,2.910202233441117,0.22281472939219768,8,5,17,-0.3082874599808523,-0.24824597173790788,40,-0.3082874599808523,0.30434782608695654,10.0
928,2015,1.9882401595836996,0.0,0.0,0.0,0.0,0.0,2.910202233441117,0.22281472939219768,5,6,9,-0.3082874599808523,-0.24824597173790788,40,-0.3082874599808523,0.30434782608695654,8.0
929,2015,2.38434724864255,0.0,0.0,0.0,0.0,0.0,2.910202233441117,0.22281472939219768,5,4,5,-0.3082874599808523,-0.24824597173790788,40,-0.3082874599808523,0.30434782608695654,12.0
930,2015,0.8516079641471881,0.0,0.0,0.0,0.0,0.0,2.910202233441117,0.22281472939219768,4,4,28,-0.3082874599808523,-0.24824597173790788,40,-0.3082874599808523,0.30434782608695654,12.0
931,2015,-0.19939949179906966,0.0,0.0,0.0,0.0,0.0,2.910202233441117,0.22281472939219768,16,14,19,-0.3082874599808523,-0.24824597173790788,40,-0.3082874599808523,0.30434782608695654,0.0
934,2015,0.05797340971660614,0.0,0.0,0.0,1.0,0.0,2.910202233441117,0.22281472939219768,4,5,33,-0.3082874599808523,-0.24824597173790788,40,-0.3082874599808523,0.30434782608695654,10.0
936,2015,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,2.910202233441117,0.22281472939219768,6,13,12,-0.3082874599808523,-0.24824597173790788,40,-0.3082874599808523,0.30434782608695654,0.0
937,2015,0.02896724344330098,0.0,0.0,0.0,0.0,0.0,2.910202233441117,0.22281472939219768,3,9,6,-0.3082874599808523,-0.24824597173790788,40,-0.3082874599808523,0.30434782608695654,2.0
938,2015,-0.31230191626501713,0.0,0.0,0.0,0.0,0.0,2.910202233441117,0.22281472939219768,6,4,14,-0.3082874599808523,-0.24824597173790788,40,-0.3082874599808523,0.34782608695652173,12.0
939,2015,2.783716026644749,0.0,0.0,0.0,0.0,0.0,2.910202233441117,0.22281472939219768,7,5,26,-0.3082874599808523,-0.24824597173790788,40,-0.3082874599808523,0.34782608695652173,10.0
940,2015,0.28680212488272505,0.0,0.0,0.0,0.0,0.0,2.910202233441117,0.22281472939219768,3,5,15,-0.3082874599808523,-0.24824597173790788,40,-0.3082874599808523,0.34782608695652173,10.0
944,2015,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,2.910202233441117,0.22281472939219768,7,5,7,-0.3082874599808523,-0.24824597173790788,40,-0.3082874599808523,0.34782608695652173,10.0
945,2015,3.297549859522894,0.0,0.0,0.0,0.0,0.0,2.910202233441117,0.22281472939219768,6,13,32,-0.3082874599808523,-0.24824597173790788,40,-0.3082874599808523,0.34782608695652173,0.0
932,2015,0.017152597333543688,0.0,0.0,0.0,0.0,0.0,2.910202233441117,0.22281472939219768,4,3,8,-0.3082874599808523,-0.24824597173790788,40,-0.3082874599808523,0.30434782608695654,15.0
933,2015,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,2.910202233441117,0.22281472939219768,6,5,3,-0.3082874599808523,-0.24824597173790788,40,-0.3082874599808523,0.30434782608695654,10.0
943,2015,-0.03159863774028468,0.0,0.0,0.0,0.0,0.0,2.910202233441117,0.22281472939219768,6,3,18,-0.3082874599808523,-0.24824597173790788,40,-0.3082874599808523,0.34782608695652173,15.0
942,2015,3.749246190155806,0.0,0.0,0.0,0.0,0.0,2.910202233441117,0.22281472939219768,16,19,34,-0.3082874599808523,-0.24824597173790788,40,-0.3082874599808523,0.34782608695652173,0.0
941,2015,3.861895955944421,0.0,0.0,0.0,0.0,0.0,2.910202233441117,0.22281472939219768,3,12,24,-0.3082874599808523,-0.24824597173790788,40,-0.3082874599808523,0.34782608695652173,0.0
926,2015,1.1110757872200607,0.0,0.0,0.0,0.0,0.0,0.5854600436542715,0.369370252339901,13,7,2,-0.3082874599808523,0.5522938535020322,11,-0.3082874599808523,0.3913043478260869,6.0
927,2015,1.06627457972112,0.0,0.0,0.0,0.0,0.0,0.5854600436542715,0.369370252339901,13,14,17,-0.3082874599808523,0.5522938535020322,11,-0.3082874599808523,0.3913043478260869,0.0
928,2015,1.9882401595836996,0.0,0.0,0.0,0.0,0.0,0.5854600436542715,0.369370252339901,16,20,9,-0.3082874599808523,0.5522938535020322,11,-0.3082874599808523,0.3913043478260869,0.0
929,2015,2.38434724864255,0.0,0.0,0.0,0.0,0.0,0.5854600436542715,0.369370252339901,8,13,5,-0.3082874599808523,0.5522938535020322,11,-0.3082874599808523,0.3913043478260869,0.0
930,2015,0.8516079641471881,0.0,0.0,0.0,0.0,0.0,0.5854600436542715,0.369370252339901,17,15,28,-0.3082874599808523,0.5522938535020322,11,-0.3082874599808523,0.3913043478260869,0.0
931,2015,-0.19939949179906966,0.0,0.0,0.0,0.0,0.0,0.5854600436542715,0.369370252339901,11,11,19,-0.3082874599808523,0.5522938535020322,11,-0.3082874599808523,0.3913043478260869,0.0
934,2015,0.05797340971660614,0.0,0.0,0.0,1.0,0.0,0.5854600436542715,0.369370252339901,9,7,33,-0.3082874599808523,0.5522938535020322,11,-0.3082874599808523,0.3913043478260869,6.0
936,2015,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,0.5854600436542715,0.369370252339901,11,20,12,-0.3082874599808523,0.5522938535020322,11,-0.3082874599808523,0.3913043478260869,0.0
937,2015,0.02896724344330098,0.0,0.0,0.0,0.0,0.0,0.5854600436542715,0.369370252339901,11,20,6,-0.3082874599808523,0.5522938535020322,11,-0.3082874599808523,0.43478260869565233,0.0
938,2015,-0.31230191626501713,0.0,0.0,0.0,0.0,0.0,0.5854600436542715,0.369370252339901,9,7,14,-0.3082874599808523,0.5522938535020322,11,-0.3082874599808523,0.43478260869565233,6.0
939,2015,2.783716026644749,0.0,0.0,0.0,0.0,0.0,0.5854600436542715,0.369370252339901,11,20,26,-0.3082874599808523,0.5522938535020322,11,-0.3082874599808523,0.43478260869565233,0.0
940,2015,0.28680212488272505,0.0,0.0,0.0,0.0,0.0,0.5854600436542715,0.369370252339901,13,6,15,-0.3082874599808523,0.5522938535020322,11,-0.3082874599808523,0.43478260869565233,8.0
944,2015,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,0.5854600436542715,0.369370252339901,5,6,7,-0.3082874599808523,0.5522938535020322,11,-0.3082874599808523,0.43478260869565233,8.0
945,2015,3.297549859522894,0.0,0.0,0.0,0.0,0.0,0.5854600436542715,0.369370252339901,7,7,32,-0.3082874599808523,0.5522938535020322,11,-0.3082874599808523,0.43478260869565233,6.0
932,2015,0.017152597333543688,0.0,0.0,0.0,0.0,0.0,0.5854600436542715,0.369370252339901,7,8,8,-0.3082874599808523,0.5522938535020322,11,-0.3082874599808523,0.3913043478260869,4.0
933,2015,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,0.5854600436542715,0.369370252339901,5,6,3,-0.3082874599808523,0.5522938535020322,11,-0.3082874599808523,0.3913043478260869,8.0
943,2015,-0.03159863774028468,0.0,0.0,0.0,0.0,0.0,0.5854600436542715,0.369370252339901,10,7,18,-0.3082874599808523,0.5522938535020322,11,-0.3082874599808523,0.43478260869565233,6.0
942,2015,3.749246190155806,0.0,0.0,0.0,0.0,0.0,0.5854600436542715,0.369370252339901,6,14,34,-0.3082874599808523,0.5522938535020322,11,-0.3082874599808523,0.43478260869565233,0.0
941,2015,3.861895955944421,0.0,0.0,0.0,0.0,0.0,0.5854600436542715,0.369370252339901,6,19,24,-0.3082874599808523,0.5522938535020322,11,-0.3082874599808523,0.43478260869565233,0.0
926,2015,1.1110757872200607,0.0,0.0,0.0,0.0,0.0,-0.41052390276674294,3.22358908096768,12,16,2,-0.3082874599808523,4.684030887164968,24,-0.3082874599808523,0.08695652173913049,0.0
927,2015,1.06627457972112,0.0,0.0,0.0,0.0,0.0,-0.41052390276674294,3.22358908096768,5,9,17,-0.3082874599808523,4.684030887164968,24,-0.3082874599808523,0.08695652173913049,2.0
928,2015,1.9882401595836996,0.0,0.0,0.0,0.0,0.0,-0.41052390276674294,3.22358908096768,12,19,9,-0.3082874599808523,4.684030887164968,24,-0.3082874599808523,0.08695652173913049,0.0
929,2015,2.38434724864255,0.0,0.0,0.0,0.0,0.0,-0.41052390276674294,3.22358908096768,17,9,5,-0.3082874599808523,4.684030887164968,24,-0.3082874599808523,0.08695652173913049,2.0
930,2015,0.8516079641471881,0.0,0.0,0.0,0.0,0.0,-0.41052390276674294,3.22358908096768,8,10,28,-0.3082874599808523,4.684030887164968,24,-0.3082874599808523,0.13043478260869568,1.0
931,2015,-0.19939949179906966,0.0,0.0,0.0,0.0,0.0,-0.41052390276674294,3.22358908096768,5,4,19,-0.3082874599808523,4.684030887164968,24,-0.3082874599808523,0.13043478260869568,12.0
934,2015,0.05797340971660614,0.0,0.0,0.0,1.0,0.0,-0.41052390276674294,3.22358908096768,7,6,33,-0.3082874599808523,4.684030887164968,24,-0.3082874599808523,0.13043478260869568,8.0
936,2015,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,-0.41052390276674294,3.22358908096768,7,2,12,-0.3082874599808523,4.684030887164968,24,-0.3082874599808523,0.13043478260869568,18.0
937,2015,0.02896724344330098,0.0,0.0,0.0,0.0,0.0,-0.41052390276674294,3.22358908096768,12,4,6,-0.3082874599808523,4.684030887164968,24,-0.3082874599808523,0.13043478260869568,12.0
938,2015,-0.31230191626501713,0.0,0.0,0.0,0.0,0.0,-0.41052390276674294,3.22358908096768,18,10,14,-0.3082874599808523,4.684030887164968,24,-0.3082874599808523,0.13043478260869568,1.0
939,2015,2.783716026644749,0.0,0.0,0.0,0.0,0.0,-0.41052390276674294,3.22358908096768,4,6,26,-0.3082874599808523,4.684030887164968,24,-0.3082874599808523,0.13043478260869568,8.0
940,2015,0.28680212488272505,0.0,0.0,0.0,0.0,0.0,-0.41052390276674294,3.22358908096768,20,13,15,-0.3082874599808523,4.684030887164968,24,-0.3082874599808523,0.13043478260869568,0.0
944,2015,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,-0.41052390276674294,3.22358908096768,6,7,7,-0.3082874599808523,4.684030887164968,24,-0.3082874599808523,0.13043478260869568,6.0
945,2015,3.297549859522894,0.0,0.0,0.0,0.0,0.0,-0.41052390276674294,3.22358908096768,9,10,32,-0.3082874599808523,4.684030887164968,24,-0.3082874599808523,0.13043478260869568,1.0
932,2015,0.017152597333543688,0.0,0.0,0.0,0.0,0.0,-0.41052390276674294,3.22358908096768,8,9,8,-0.3082874599808523,4.684030887164968,24,-0.3082874599808523,0.13043478260869568,2.0
933,2015,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,-0.41052390276674294,3.22358908096768,15,12,3,-0.3082874599808523,4.684030887164968,24,-0.3082874599808523,0.13043478260869568,0.0
943,2015,-0.03159863774028468,0.0,0.0,0.0,0.0,0.0,-0.41052390276674294,3.22358908096768,4,4,18,-0.3082874599808523,4.684030887164968,24,-0.3082874599808523,0.13043478260869568,12.0
942,2015,3.749246190155806,0.0,0.0,0.0,0.0,0.0,-0.41052390276674294,3.22358908096768,4,13,34,-0.3082874599808523,4.684030887164968,24,-0.3082874599808523,0.13043478260869568,0.0
941,2015,3.861895955944421,0.0,0.0,0.0,0.0,0.0,-0.41052390276674294,3.22358908096768,11,5,24,-0.3082874599808523,4.684030887164968,24,-0.3082874599808523,0.13043478260869568,10.0
926,2015,1.1110757872200607,0.0,0.0,0.0,0.0,0.0,-0.45561597872964377,-0.5016844213357795,10,5,2,-0.3082874599808523,-0.6792949820551746,7,-0.3082874599808523,0.17391304347826098,10.0
927,2015,1.06627457972112,0.0,0.0,0.0,0.0,0.0,-0.45561597872964377,-0.5016844213357795,16,12,17,-0.3082874599808523,-0.6792949820551746,7,-0.3082874599808523,0.17391304347826098,0.0
928,2015,1.9882401595836996,0.0,0.0,0.0,0.0,0.0,-0.45561597872964377,-0.5016844213357795,9,8,9,-0.3082874599808523,-0.6792949820551746,7,-0.3082874599808523,0.17391304347826098,4.0
929,2015,2.38434724864255,0.0,0.0,0.0,0.0,0.0,-0.45561597872964377,-0.5016844213357795,12,12,5,-0.3082874599808523,-0.6792949820551746,7,-0.3082874599808523,0.17391304347826098,0.0
930,2015,0.8516079641471881,0.0,0.0,0.0,0.0,0.0,-0.45561597872964377,-0.5016844213357795,15,12,28,-0.3082874599808523,-0.6792949820551746,7,-0.3082874599808523,0.17391304347826098,0.0
931,2015,-0.19939949179906966,0.0,0.0,0.0,0.0,0.0,-0.45561597872964377,-0.5016844213357795,14,9,19,-0.3082874599808523,-0.6792949820551746,7,-0.3082874599808523,0.17391304347826098,2.0
934,2015,0.05797340971660614,0.0,0.0,0.0,1.0,0.0,-0.45561597872964377,-0.5016844213357795,16,20,33,-0.3082874599808523,-0.6792949820551746,7,-0.3082874599808523,0.17391304347826098,0.0
936,2015,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,-0.45561597872964377,-0.5016844213357795,18,11,12,-0.3082874599808523,-0.6792949820551746,7,-0.3082874599808523,0.17391304347826098,0.0
937,2015,0.02896724344330098,0.0,0.0,0.0,0.0,0.0,-0.45561597872964377,-0.5016844213357795,14,11,6,-0.3082874599808523,-0.6792949820551746,7,-0.3082874599808523,0.21739130434782616,0.0
938,2015,-0.31230191626501713,0.0,0.0,0.0,0.0,0.0,-0.45561597872964377,-0.5016844213357795,17,13,14,-0.3082874599808523,-0.6792949820551746,7,-0.3082874599808523,0.21739130434782616,0.0
939,2015,2.783716026644749,0.0,0.0,0.0,0.0,0.0,-0.45561597872964377,-0.5016844213357795,16,10,26,-0.3082874599808523,-0.6792949820551746,7,-0.3082874599808523,0.21739130434782616,1.0
940,2015,0.28680212488272505,0.0,0.0,0.0,0.0,0.0,-0.45561597872964377,-0.5016844213357795,16,20,15,-0.3082874599808523,-0.6792949820551746,7,-0.3082874599808523,0.21739130434782616,0.0
944,2015,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,-0.45561597872964377,-0.5016844213357795,13,13,7,-0.3082874599808523,-0.6792949820551746,7,-0.3082874599808523,0.21739130434782616,0.0
945,2015,3.297549859522894,0.0,0.0,0.0,0.0,0.0,-0.45561597872964377,-0.5016844213357795,14,15,32,-0.3082874599808523,-0.6792949820551746,7,-0.3082874599808523,0.21739130434782616,0.0
932,2015,0.017152597333543688,0.0,0.0,0.0,0.0,0.0,-0.45561597872964377,-0.5016844213357795,14,16,8,-0.3082874599808523,-0.6792949820551746,7,-0.3082874599808523,0.17391304347826098,0.0
933,2015,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,-0.45561597872964377,-0.5016844213357795,8,11,3,-0.3082874599808523,-0.6792949820551746,7,-0.3082874599808523,0.17391304347826098,0.0
943,2015,-0.03159863774028468,0.0,0.0,0.0,0.0,0.0,-0.45561597872964377,-0.5016844213357795,15,17,18,-0.3082874599808523,-0.6792949820551746,7,-0.3082874599808523,0.21739130434782616,0.0
942,2015,3.749246190155806,0.0,0.0,0.0,0.0,0.0,-0.45561597872964377,-0.5016844213357795,15,9,34,-0.3082874599808523,-0.6792949820551746,7,-0.3082874599808523,0.21739130434782616,2.0
941,2015,3.861895955944421,0.0,0.0,0.0,0.0,0.0,-0.45561597872964377,-0.5016844213357795,12,6,24,-0.3082874599808523,-0.6792949820551746,7,-0.3082874599808523,0.21739130434782616,8.0
926,2015,1.1110757872200607,0.0,0.0,0.0,0.0,0.0,1.3524993960541536,-0.4409701244965352,7,9,2,-0.3082874599808523,0.14334907862834814,28,-0.3082874599808523,0.08695652173913049,2.0
927,2015,1.06627457972112,0.0,0.0,0.0,0.0,0.0,1.3524993960541536,-0.4409701244965352,15,8,17,-0.3082874599808523,0.14334907862834814,28,-0.3082874599808523,0.08695652173913049,4.0
928,2015,1.9882401595836996,0.0,0.0,0.0,0.0,0.0,1.3524993960541536,-0.4409701244965352,14,13,9,-0.3082874599808523,0.14334907862834814,28,-0.3082874599808523,0.08695652173913049,0.0
929,2015,2.38434724864255,0.0,0.0,0.0,0.0,0.0,1.3524993960541536,-0.4409701244965352,9,19,5,-0.3082874599808523,0.14334907862834814,28,-0.3082874599808523,0.08695652173913049,0.0
930,2015,0.8516079641471881,0.0,0.0,0.0,0.0,0.0,1.3524993960541536,-0.4409701244965352,5,9,28,-0.3082874599808523,0.14334907862834814,28,-0.3082874599808523,0.08695652173913049,2.0
931,2015,-0.19939949179906966,0.0,0.0,0.0,0.0,0.0,1.3524993960541536,-0.4409701244965352,0,10,19,-0.3082874599808523,0.14334907862834814,28,-0.3082874599808523,0.08695652173913049,1.0
934,2015,0.05797340971660614,0.0,0.0,0.0,1.0,0.0,1.3524993960541536,-0.4409701244965352,8,14,33,-0.3082874599808523,0.14334907862834814,28,-0.3082874599808523,0.08695652173913049,0.0
936,2015,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,1.3524993960541536,-0.4409701244965352,12,17,12,-0.3082874599808523,0.14334907862834814,28,-0.3082874599808523,0.08695652173913049,0.0
937,2015,0.02896724344330098,0.0,0.0,0.0,0.0,0.0,1.3524993960541536,-0.4409701244965352,10,17,6,-0.3082874599808523,0.14334907862834814,28,-0.3082874599808523,0.08695652173913049,0.0
938,2015,-0.31230191626501713,0.0,0.0,0.0,0.0,0.0,1.3524993960541536,-0.4409701244965352,17,11,14,-0.3082874599808523,0.14334907862834814,28,-0.3082874599808523,0.13043478260869568,0.0
939,2015,2.783716026644749,0.0,0.0,0.0,0.0,0.0,1.3524993960541536,-0.4409701244965352,14,9,26,-0.3082874599808523,0.14334907862834814,28,-0.3082874599808523,0.13043478260869568,2.0
940,2015,0.28680212488272505,0.0,0.0,0.0,0.0,0.0,1.3524993960541536,-0.4409701244965352,10,10,15,-0.3082874599808523,0.14334907862834814,28,-0.3082874599808523,0.13043478260869568,1.0
944,2015,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,1.3524993960541536,-0.4409701244965352,10,19,7,-0.3082874599808523,0.14334907862834814,28,-0.3082874599808523,0.13043478260869568,0.0
945,2015,3.297549859522894,0.0,0.0,0.0,0.0,0.0,1.3524993960541536,-0.4409701244965352,10,11,32,-0.3082874599808523,0.14334907862834814,28,-0.3082874599808523,0.13043478260869568,0.0
932,2015,0.017152597333543688,0.0,0.0,0.0,0.0,0.0,1.3524993960541536,-0.4409701244965352,11,12,8,-0.3082874599808523,0.14334907862834814,28,-0.3082874599808523,0.08695652173913049,0.0
933,2015,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,1.3524993960541536,-0.4409701244965352,12,16,3,-0.3082874599808523,0.14334907862834814,28,-0.3082874599808523,0.08695652173913049,0.0
943,2015,-0.03159863774028468,0.0,0.0,0.0,0.0,0.0,1.3524993960541536,-0.4409701244965352,11,13,18,-0.3082874599808523,0.14334907862834814,28,-0.3082874599808523,0.13043478260869568,0.0
942,2015,3.749246190155806,0.0,0.0,0.0,0.0,0.0,1.3524993960541536,-0.4409701244965352,20,7,34,-0.3082874599808523,0.14334907862834814,28,-0.3082874599808523,0.13043478260869568,6.0
941,2015,3.861895955944421,0.0,0.0,0.0,0.0,0.0,1.3524993960541536,-0.4409701244965352,20,16,24,-0.3082874599808523,0.14334907862834814,28,-0.3082874599808523,0.13043478260869568,0.0
926,2015,1.1110757872200607,0.0,0.0,0.0,0.0,0.0,4.834419115456759,-0.4409701244965352,11,13,2,-0.3082874599808523,0.14334907862834814,39,-0.3082874599808523,-0.04347826086956519,0.0
927,2015,1.06627457972112,0.0,0.0,0.0,0.0,0.0,4.834419115456759,-0.4409701244965352,6,7,17,-0.3082874599808523,0.14334907862834814,39,-0.3082874599808523,-0.04347826086956519,6.0
928,2015,1.9882401595836996,0.0,0.0,0.0,0.0,0.0,4.834419115456759,-0.4409701244965352,13,17,9,-0.3082874599808523,0.14334907862834814,39,-0.3082874599808523,-0.04347826086956519,0.0
929,2015,2.38434724864255,0.0,0.0,0.0,0.0,0.0,4.834419115456759,-0.4409701244965352,15,18,5,-0.3082874599808523,0.14334907862834814,39,-0.3082874599808523,-0.04347826086956519,0.0
930,2015,0.8516079641471881,0.0,0.0,0.0,0.0,0.0,4.834419115456759,-0.4409701244965352,6,11,28,-0.3082874599808523,0.14334907862834814,39,-0.3082874599808523,-0.04347826086956519,0.0
931,2015,-0.19939949179906966,0.0,0.0,0.0,0.0,0.0,4.834419115456759,-0.4409701244965352,9,18,19,-0.3082874599808523,0.14334907862834814,39,-0.3082874599808523,-0.04347826086956519,0.0
934,2015,0.05797340971660614,0.0,0.0,0.0,1.0,0.0,4.834419115456759,-0.4409701244965352,13,16,33,-0.3082874599808523,0.14334907862834814,39,-0.3082874599808523,-0.04347826086956519,0.0
