raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,milliseconds,statusId,circuit_country,constructor_points,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_points,driver_wins,Unnamed: 0_x,laps,fastestLap,fastestLapTime,fastestLapSpeed,first_5_avg_time,last_10_avg_time,lap_position_after_5,lap_position_before_last_10,driver_age,Unnamed: 0_y,qualifying_position,q1_time_ms,q2_time_ms,q3_time_ms,results_points
980,2017,-0.04201249409495722,0.0,0.0,1.0,0.0,1.0,-0.8030723390375911,-0.8717450303248075,12,15,0.035586233855043364,1,6,-0.3844722668157754,7.0,-0.3451282507762858,-1.0786599320711994,38,-0.4769927854263971,-0.3451282507762858,7229,44,36,1:49.126,231.057,115335.0,111590.1,12,17,0.30000000000000016,7346,13.0,11035.0,10900.0,27352.0,0.0
981,2017,-0.37960387259181994,1.0,0.0,0.0,0.0,0.0,-0.8030723390375911,-0.8717450303248075,9,11,1.0,0,14,-0.3844722668157754,7.0,-0.3451282507762858,-1.0786599320711994,38,-0.4769927854263971,-0.3451282507762858,7236,52,48,1:26.037,242.393,89819.2,86469.66666666667,9,10,0.30000000000000016,7352,16.0,10489.0,27578.0,27352.0,0.0
982,2017,0.5996438455499408,0.0,0.0,0.0,1.0,0.0,-0.8030723390375911,-0.8717450303248075,16,13,1.0,0,26,-0.36719553205710287,8.0,-0.3451282507762858,-1.0786599320711994,38,-0.4769927854263971,-0.3451282507762858,7243,50,44,1:47.585,169.484,178440.8,123884.5,10,12,0.30000000000000016,7379,16.0,11056.0,27578.0,27352.0,0.0
984,2017,-0.5392003726042417,1.0,0.0,0.0,0.0,0.0,-0.8030723390375911,-0.8717450303248075,12,8,0.04311827489966391,1,15,-0.3153653277810854,7.0,-0.3451282507762858,-1.0786599320711994,38,-0.41067371170554934,-0.3451282507762858,7245,53,50,1:35.338,219.274,114673.0,102492.8,10,8,0.35,7411,13.0,9774.0,9872.0,27352.0,4.0
988,2017,0.9015854651837868,1.0,0.0,0.0,0.0,0.0,-0.8030723390375911,-0.8717450303248075,14,13,1.0,0,32,-0.2808118582637404,8.0,-0.3451282507762858,-1.0786599320711994,38,-0.34435463798470156,-0.3451282507762858,7256,54,50,1:43.928,192.387,110109.8,104145.44444444444,20,13,0.35,7494,14.0,10295.0,10198.0,27352.0,0.0
975,2017,0.3710680442076023,1.0,0.0,0.0,0.0,0.0,-0.8030723390375911,-0.8717450303248075,18,12,1.0,0,8,-0.5572396144025004,8.0,-0.3451282507762858,-1.0786599320711994,38,-0.5764713960076688,-0.3451282507762858,7263,69,65,1:16.341,205.65,106165.8,76902.44444444444,12,13,0.30000000000000016,7230,18.0,7718.0,27578.0,27352.0,0.0
986,2017,1.634758578010143,0.0,0.0,1.0,0.0,0.0,-0.8030723390375911,-0.8717450303248075,14,8,1.0,0,18,-0.2808118582637404,8.0,-0.3451282507762858,-1.0786599320711994,38,-0.34435463798470156,-0.3451282507762858,7282,70,68,1:21.214,190.784,86079.0,81509.77777777778,8,8,0.35,7449,18.0,8343.0,27578.0,27352.0,4.0
985,2017,1.7026298126083022,1.0,0.0,0.0,0.0,0.0,-0.8030723390375911,-0.8717450303248075,17,16,1.0,0,34,-0.3153653277810854,8.0,-0.3451282507762858,-1.0786599320711994,38,-0.41067371170554934,-0.3451282507762858,7290,55,51,1:37.893,202.739,100215.6,106189.11111111112,18,16,0.35,7432,20.0,10094.0,27578.0,27352.0,0.0
972,2017,1.5325884987872211,1.0,0.0,0.0,0.0,0.0,-0.8030723390375911,-0.8717450303248075,13,13,1.0,0,24,-0.6177081860578542,7.0,-0.3451282507762858,-1.0786599320711994,38,-0.5930511644378808,-0.3451282507762858,7296,51,40,1:39.566,211.445,129818.0,100444.44444444444,10,13,0.30000000000000016,7186,14.0,10008.0,9617.0,27352.0,0.0
976,2017,2.203262391484091,1.0,0.0,0.0,0.0,0.0,-0.8030723390375911,-0.8717450303248075,12,7,0.1278120372846434,1,4,-0.5054094101264829,7.0,-0.3451282507762858,-1.0786599320711994,38,-0.4769927854263971,-0.3451282507762858,7299,51,45,1:46.312,203.277,112272.4,106939.5,10,7,0.30000000000000016,7261,13.0,10429.0,11096.0,27352.0,6.0
969,2017,0.5849116392425057,0.0,0.0,0.0,0.0,0.0,0.9310477173008576,2.1121017113637226,3,3,0.03213219077794274,1,2,-0.4017490015744479,2.0,-0.3451282507762858,1.7781672390524872,40,-0.41067371170554934,-0.3451282507762858,7310,57,56,1:26.593,220.465,90909.2,87697.1,3,3,0.45000000000000007,7110,3.0,8914.0,8515.0,8681.0,15.0
983,2017,-0.7663354821839219,0.0,0.0,0.0,0.0,1.0,0.9310477173008576,2.1121017113637226,5,5,0.04776133941418223,1,17,3.65828366671359,1.0,1.0004516797616991,1.7781672390524872,40,3.021338353348323,1.0004516797616991,7320,56,44,1:35.284,209.424,99592.4,96425.8,3,5,0.5000000000000001,7405,5.0,9454.0,9803.0,9758.0,10.0
970,2017,-1.0463355616388665,0.0,0.0,0.0,0.0,1.0,0.9310477173008576,2.1121017113637226,3,6,0.06550135379783845,1,9,-0.11668287805635161,1.0,-0.3451282507762858,1.7781672390524872,40,-0.2780355642638538,-0.3451282507762858,7325,56,41,1:35.849,204.734,142927.0,96419.5,5,6,0.45000000000000007,7142,3.0,9984.0,9752.0,9965.0,8.0
971,2017,-0.2621241165271406,1.0,0.0,0.0,0.0,0.0,0.9310477173008576,2.1121017113637226,1,3,0.05554680640508616,1,5,0.16838324546174468,2.0,-0.3451282507762858,1.7781672390524872,40,-0.029339037810674626,-0.3451282507762858,7331,57,33,1:34.087,207.076,96929.6,95149.2,1,3,0.45000000000000007,7156,1.0,9141.0,9455.0,9569.0,15.0
974,2017,0.5794253872887177,1.0,0.0,0.0,0.0,0.0,0.9310477173008576,2.1121017113637226,3,4,0.08075410843285832,1,19,0.8594526358086447,2.0,0.32766171449270665,1.7781672390524872,40,0.5841123941071673,0.32766171449270665,7351,78,22,1:16.439,157.16,79500.4,77604.5,3,4,0.45000000000000007,7224,3.0,7625.0,8101.0,7423.0,12.0
978,2017,-0.015050865473000767,0.0,0.0,0.0,0.0,1.0,0.9310477173008576,2.1121017113637226,9,2,0.025734959021480208,1,33,2.1638461100884183,1.0,1.0004516797616991,1.7781672390524872,40,1.893914100093911,1.0004516797616991,7363,51,46,1:30.905,233.294,122584.0,92385.9,6,4,0.45000000000000007,7295,4.0,10598.0,9532.0,9076.0,18.0
979,2017,-0.19660059229074128,1.0,0.0,0.0,0.0,0.0,0.9310477173008576,2.1121017113637226,3,3,0.0692347400329299,1,12,2.3970820293304973,1.0,1.0004516797616991,1.7781672390524872,40,2.14261062654709,1.0004516797616991,7375,70,68,1:21.214,194.198,124348.2,81738.4,3,4,0.45000000000000007,7319,3.0,7858.0,8062.0,8130.0,15.0
980,2017,-0.04201249409495722,0.0,0.0,1.0,0.0,1.0,0.9310477173008576,2.1121017113637226,3,5,0.03357285486726028,1,6,2.699424887607266,1.0,1.0004516797616991,1.7781672390524872,40,2.3084083108492095,1.0004516797616991,7386,44,37,1:47.721,234.071,110656.2,111132.2,3,5,0.45000000000000007,7338,3.0,11173.0,10549.0,10394.0,10.0
981,2017,-0.37960387259181994,1.0,0.0,0.0,0.0,0.0,0.9310477173008576,2.1121017113637226,4,2,0.011281952474332835,1,14,3.0708746849187247,1.0,1.0004516797616991,1.7781672390524872,40,2.6068441425930247,1.0004516797616991,7396,53,53,1:23.488,249.095,87639.6,84109.7,2,2,0.5000000000000001,7349,6.0,10216.0,9896.0,10533.0,18.0
982,2017,0.5996438455499408,0.0,0.0,0.0,1.0,0.0,0.9310477173008576,2.1121017113637226,6,3,0.12523688093728047,1,26,3.416409380092175,1.0,1.0004516797616991,1.7781672390524872,40,2.8555406690462037,1.0004516797616991,7404,58,54,1:45.405,172.989,177589.2,106232.1,6,3,0.5000000000000001,7380,6.0,10437.0,10509.0,10810.0,15.0
984,2017,-0.5392003726042417,1.0,0.0,0.0,0.0,0.0,0.9310477173008576,2.1121017113637226,6,4,0.04001244977252294,1,15,3.977903259749031,1.0,1.0004516797616991,1.7781672390524872,40,3.2202955745108666,1.0004516797616991,7411,53,50,1:33.144,224.439,113601.8,100814.9,5,4,0.5000000000000001,7423,2.0,9232.0,9343.0,9351.0,12.0
987,2017,-0.40315606298122364,1.0,0.0,0.0,0.0,0.0,0.9310477173008576,2.1121017113637226,1,2,0.04901808640941044,1,7,4.712164486992613,1.0,1.0004516797616991,1.7781672390524872,40,3.9829649223006163,1.0004516797616991,7416,71,58,1:12.466,214.064,124364.8,72788.7,2,2,0.5000000000000001,7472,1.0,7352.0,7438.0,7122.0,18.0
988,2017,0.9015854651837868,1.0,0.0,0.0,0.0,0.0,0.9310477173008576,2.1121017113637226,1,1,0.05555833837543306,1,32,5.083614284304072,1.0,1.6732416450306915,1.7781672390524872,40,4.397459133055914,1.6732416450306915,7424,55,52,1:40.650,198.652,103595.4,101826.1,1,1,0.5000000000000001,7506,1.0,10056.0,10422.0,9831.0,25.0
975,2017,0.3710680442076023,1.0,0.0,0.0,0.0,0.0,0.9310477173008576,2.1121017113637226,3,2,0.0536115753400663,1,8,1.2309024331201035,1.0,0.32766171449270665,1.7781672390524872,40,0.8825482258509824,0.32766171449270665,7435,70,65,1:15.894,206.862,104205.2,76535.6,3,2,0.45000000000000007,7243,3.0,7885.0,7763.0,7377.0,18.0
977,2017,2.0559551275351082,0.0,0.0,0.0,0.0,1.0,0.9310477173008576,2.1121017113637226,1,1,0.026013549232953542,1,3,1.7923963127769598,1.0,1.0004516797616991,1.7781672390524872,40,1.595478268350096,1.0004516797616991,7449,71,51,1:07.847,229.115,70122.8,68165.8,1,1,0.45000000000000007,7273,1.0,7260.0,6716.0,6651.0,25.0
986,2017,1.634758578010143,0.0,0.0,1.0,0.0,0.0,0.9310477173008576,2.1121017113637226,4,2,0.061588568147762646,1,18,4.453013465612526,1.0,1.0004516797616991,1.7781672390524872,40,3.684529090556801,1.0004516797616991,7460,71,70,1:19.374,195.207,82646.2,80030.4,2,2,0.5000000000000001,7460,4.0,8278.0,7861.0,8558.0,18.0
985,2017,1.7026298126083022,1.0,0.0,0.0,0.0,0.0,0.9310477173008576,2.1121017113637226,3,5,0.05602976215291344,1,34,4.2802461180258,1.0,1.0004516797616991,1.7781672390524872,40,3.386093258812986,1.0004516797616991,7473,56,54,1:37.767,203.001,103816.6,101551.7,3,3,0.5000000000000001,7448,3.0,9809.0,10069.0,9868.0,10.0
972,2017,1.5325884987872211,1.0,0.0,0.0,0.0,0.0,0.9310477173008576,2.1121017113637226,3,1,0.041081197910961764,1,24,0.48800283849718595,1.0,0.32766171449270665,1.7781672390524872,40,0.385155172944624,0.32766171449270665,7481,52,49,1:37.367,216.221,126761.8,97937.1,1,1,0.45000000000000007,7183,3.0,9441.0,9564.0,9589.0,25.0
976,2017,2.203262391484091,1.0,0.0,0.0,0.0,0.0,0.9310477173008576,2.1121017113637226,2,2,0.12631212819302817,1,4,1.4727767197415185,1.0,0.32766171449270665,1.7781672390524872,40,1.1809840575947974,0.32766171449270665,7488,51,51,1:43.925,207.946,133316.4,104160.4,20,3,0.45000000000000007,7260,2.0,10326.0,10602.0,10127.0,18.0
969,2017,0.5849116392425057,0.0,0.0,0.0,0.0,0.0,-0.29502560027282215,-0.21522898779621213,11,11,1.0,0,2,-0.6868151250925442,7.0,-0.3451282507762858,-0.2414759795319164,11,-0.6593702381587285,-0.3451282507762858,7504,56,55,1:28.486,215.749,94557.0,89602.11111111111,12,12,0.5500000000000002,7116,12.0,9375.0,8591.0,27352.0,0.0
983,2017,-0.7663354821839219,0.0,0.0,0.0,0.0,1.0,-0.29502560027282215,-0.21522898779621213,8,16,1.0,0,17,-0.3240036951604216,7.0,-0.3451282507762858,-0.2414759795319164,11,-0.09565811153152241,-0.3451282507762858,7515,55,52,1:34.266,211.686,101844.6,99799.22222222222,12,11,0.6,7401,8.0,9786.0,9878.0,9707.0,0.0
970,2017,-1.0463355616388665,0.0,0.0,0.0,0.0,1.0,-0.29502560027282215,-0.21522898779621213,7,12,1.0,0,9,-0.6868151250925442,8.0,-0.3451282507762858,-0.2414759795319164,11,-0.6593702381587285,-0.3451282507762858,7522,55,36,1:38.015,200.21,150505.4,99026.55555555556,16,13,0.5500000000000002,7145,7.0,9853.0,9936.0,9880.0,0.0
971,2017,-0.2621241165271406,1.0,0.0,0.0,0.0,0.0,-0.29502560027282215,-0.21522898779621213,7,9,0.05791624983811647,1,5,-0.6695383903338716,8.0,-0.3451282507762858,-0.2414759795319164,11,-0.6262107012983046,-0.3451282507762858,7528,57,40,1:35.372,204.286,98886.8,95758.5,8,9,0.5500000000000002,7165,7.0,9157.0,9169.0,9742.0,2.0
973,2017,0.15868249028078252,1.0,0.0,0.0,0.0,0.0,-0.29502560027282215,-0.21522898779621213,13,6,1.0,0,28,-0.5658779817818367,7.0,-0.3451282507762858,-0.2414759795319164,11,-0.4272534801357613,-0.3451282507762858,7540,65,56,1:26.703,193.28,90582.8,87047.33333333333,7,6,0.5500000000000002,7191,13.0,8291.0,8497.0,27352.0,8.0
978,2017,-0.015050865473000767,0.0,0.0,0.0,0.0,1.0,-0.29502560027282215,-0.21522898779621213,5,6,0.027876735204878322,1,33,-0.4622175732298016,8.0,-0.3451282507762858,-0.2414759795319164,11,-0.22829625897321795,-0.3451282507762858,7560,51,43,1:32.577,229.08,122263.8,93170.3,5,6,0.5500000000000002,7307,6.0,10101.0,9240.0,9656.0,8.0
979,2017,-0.19660059229074128,1.0,0.0,0.0,0.0,0.0,-0.29502560027282215,-0.21522898779621213,12,17,1.0,0,12,-0.4622175732298016,8.0,-0.3451282507762858,-0.2414759795319164,11,-0.22829625897321795,-0.3451282507762858,7574,67,61,1:21.611,193.253,125104.4,84890.71428571429,12,13,0.5500000000000002,7315,7.0,7937.0,8355.0,8168.0,0.0
980,2017,-0.04201249409495722,0.0,0.0,1.0,0.0,1.0,-0.29502560027282215,-0.21522898779621213,7,6,0.03403377702225979,1,6,-0.3931106341951116,8.0,-0.3451282507762858,-0.2414759795319164,11,-0.09565811153152241,-0.3451282507762858,7582,44,39,1:48.922,231.49,109295.4,112852.1,7,6,0.6,7334,7.0,10780.0,11388.0,11382.0,8.0
981,2017,-0.37960387259181994,1.0,0.0,0.0,0.0,0.0,-0.29502560027282215,-0.21522898779621213,14,13,1.0,0,14,-0.3931106341951116,8.0,-0.3451282507762858,-0.2414759795319164,11,-0.09565811153152241,-0.3451282507762858,7593,52,46,1:26.131,242.128,90303.8,86398.0,12,13,0.6,7360,12.0,10142.0,9859.0,27352.0,0.0
987,2017,-0.40315606298122364,1.0,0.0,0.0,0.0,0.0,-0.29502560027282215,-0.21522898779621213,7,10,1.0,0,7,-0.26353512350506786,7.0,-0.3451282507762858,-0.2414759795319164,11,-0.07907834310131046,-0.3451282507762858,7621,70,57,1:13.758,210.314,124873.4,74706.11111111111,8,10,0.6,7482,8.0,7078.0,7626.0,7603.0,1.0
988,2017,0.9015854651837868,1.0,0.0,0.0,0.0,0.0,-0.29502560027282215,-0.21522898779621213,7,6,0.05895503863091178,1,32,-0.19442818447037785,6.0,-0.3451282507762858,-0.2414759795319164,11,0.0535598043403851,-0.3451282507762858,7627,55,53,1:42.376,195.303,106029.8,102954.0,7,6,0.6,7497,7.0,10581.0,9938.0,10082.0,8.0
975,2017,0.3710680442076023,1.0,0.0,0.0,0.0,0.0,-0.29502560027282215,-0.21522898779621213,10,8,0.05522014650278534,1,8,-0.5313245122644916,7.0,-0.3451282507762858,-0.2414759795319164,11,-0.36093440641491353,-0.3451282507762858,7634,70,64,1:16.136,206.204,105417.6,76541.0,8,8,0.5500000000000002,7238,10.0,8104.0,7706.0,7571.0,4.0
977,2017,2.0559551275351082,0.0,0.0,0.0,0.0,1.0,-0.29502560027282215,-0.21522898779621213,11,13,1.0,0,3,-0.5313245122644916,8.0,-0.3451282507762858,-0.2414759795319164,11,-0.36093440641491353,-0.3451282507762858,7649,70,64,1:09.043,225.146,74223.0,69289.33333333333,15,13,0.5500000000000002,7269,11.0,6774.0,7097.0,27352.0,0.0
972,2017,1.5325884987872211,1.0,0.0,0.0,0.0,0.0,-0.29502560027282215,-0.21522898779621213,8,8,0.044893009470165,1,24,-0.6349849208165267,8.0,-0.3451282507762858,-0.2414759795319164,11,-0.5598916275774568,-0.3451282507762858,7674,52,52,1:38.418,213.912,129513.2,98890.4,9,8,0.5500000000000002,7181,8.0,10007.0,9828.0,9785.0,4.0
969,2017,0.5849116392425057,0.0,0.0,0.0,0.0,0.0,-0.8566743592398319,-0.9034795847908206,9,9,1.0,0,2,-0.6349849208165267,6.0,-0.3451282507762858,0.21629114365913243,24,-0.6262107012983046,-0.3451282507762858,7685,56,51,1:26.711,220.165,93877.4,90773.0,10,8,0.20000000000000007,7114,9.0,9470.0,9264.0,8912.0,2.0
971,2017,-0.2621241165271406,1.0,0.0,0.0,0.0,0.0,-0.8566743592398319,-0.9034795847908206,11,12,1.0,0,5,-0.5831547165405091,6.0,-0.3451282507762858,0.21629114365913243,24,-0.6262107012983046,-0.3451282507762858,7701,56,45,1:34.985,205.118,101011.6,96733.22222222222,18,13,0.20000000000000007,7159,11.0,9631.0,9923.0,27352.0,0.0
973,2017,0.15868249028078252,1.0,0.0,0.0,0.0,0.0,-0.8566743592398319,-0.9034795847908206,19,9,1.0,0,28,-0.5054094101264829,5.0,-0.3451282507762858,0.21629114365913243,24,-0.5930511644378808,-0.3451282507762858,7708,65,37,1:25.976,194.914,95718.2,87568.33333333333,16,10,0.2500000000000001,7195,20.0,8946.0,27578.0,27352.0,2.0
974,2017,0.5794253872887177,1.0,0.0,0.0,0.0,0.0,-0.8566743592398319,-0.9034795847908206,9,14,1.0,0,19,-0.4363024710917929,5.0,-0.3451282507762858,0.21629114365913243,24,-0.5930511644378808,-0.3451282507762858,7714,71,43,1:16.539,156.955,81900.2,79426.66666666667,11,9,0.2500000000000001,7221,11.0,8199.0,7816.0,27352.0,0.0
978,2017,-0.015050865473000767,0.0,0.0,0.0,0.0,1.0,-0.8566743592398319,-0.9034795847908206,12,15,1.0,0,33,-0.4017490015744479,6.0,-0.3451282507762858,0.21629114365913243,24,-0.5930511644378808,-0.3451282507762858,7721,50,29,1:33.594,226.591,124097.8,94171.44444444444,17,16,0.2500000000000001,7291,12.0,10826.0,9355.0,27352.0,0.0
979,2017,-0.19660059229074128,1.0,0.0,0.0,0.0,0.0,-0.8566743592398319,-0.9034795847908206,16,11,1.0,0,12,-0.3499187972984304,6.0,-0.3451282507762858,0.21629114365913243,24,-0.5930511644378808,-0.3451282507762858,7727,69,42,1:21.631,193.206,125288.0,82724.55555555556,14,12,0.2500000000000001,7322,13.0,8502.0,8338.0,27352.0,0.0
980,2017,-0.04201249409495722,0.0,0.0,1.0,0.0,1.0,-0.8566743592398319,-0.9034795847908206,19,12,0.03489978440367189,1,6,-0.34128042991909413,6.0,-0.3451282507762858,0.21629114365913243,24,-0.5930511644378808,-0.3451282507762858,7733,44,39,1:49.708,229.831,116230.8,110797.3,17,13,0.2500000000000001,7348,17.0,10628.0,27578.0,27352.0,0.0
981,2017,-0.37960387259181994,1.0,0.0,0.0,0.0,0.0,-0.8566743592398319,-0.9034795847908206,8,12,1.0,0,14,-0.34128042991909413,6.0,-0.3451282507762858,0.21629114365913243,24,-0.5930511644378808,-0.3451282507762858,7739,52,43,1:25.894,242.796,90018.6,86452.66666666667,10,11,0.2500000000000001,7363,14.0,10083.0,10045.0,27352.0,0.0
977,2017,2.0559551275351082,0.0,0.0,0.0,0.0,1.0,-0.8566743592398319,-0.9034795847908206,14,16,1.0,0,3,-0.4017490015744479,6.0,-0.3451282507762858,0.21629114365913243,24,-0.5930511644378808,-0.3451282507762858,7775,68,57,1:08.061,228.395,82618.0,69304.0,18,16,0.2500000000000001,7275,14.0,7490.0,7384.0,27352.0,0.0
985,2017,1.7026298126083022,1.0,0.0,0.0,0.0,0.0,-0.8566743592398319,-0.9034795847908206,11,10,1.0,0,34,-0.22898165398772286,6.0,-0.3451282507762858,0.21629114365913243,24,-0.5764713960076688,-0.3451282507762858,7782,55,19,1:40.971,196.559,103263.2,103856.22222222222,12,9,0.2500000000000001,7441,12.0,9673.0,10029.0,27352.0,1.0
972,2017,1.5325884987872211,1.0,0.0,0.0,0.0,0.0,-0.8566743592398319,-0.9034795847908206,12,12,1.0,0,24,-0.5745163491611729,6.0,-0.3451282507762858,0.21629114365913243,24,-0.6262107012983046,-0.3451282507762858,7790,51,50,1:38.300,214.168,130310.8,98840.0,12,12,0.2500000000000001,7180,13.0,10484.0,10468.0,27352.0,0.0
969,2017,0.5849116392425057,0.0,0.0,0.0,0.0,0.0,0.41913607543028086,-0.9034795847908206,8,8,1.0,0,2,-0.6349849208165267,6.0,-0.3451282507762858,0.21629114365913243,28,-0.5930511644378808,-0.3451282507762858,7839,56,53,1:27.677,217.74,93265.2,89017.88888888889,8,9,0.20000000000000007,7119,8.0,9042.0,9397.0,8887.0,4.0
970,2017,-1.0463355616388665,0.0,0.0,0.0,0.0,1.0,0.41913607543028086,-0.9034795847908206,11,7,0.06645581258067423,1,9,-0.5831547165405091,4.0,-0.3451282507762858,0.21629114365913243,28,-0.4935725538566091,-0.3451282507762858,7846,56,30,1:37.398,201.478,145499.6,98372.4,7,7,0.20000000000000007,7148,11.0,9967.0,9550.0,27352.0,6.0
973,2017,0.15868249028078252,1.0,0.0,0.0,0.0,0.0,0.41913607543028086,-0.9034795847908206,12,7,1.0,0,28,-0.5054094101264829,5.0,-0.3451282507762858,0.21629114365913243,28,-0.37751417484512545,-0.3451282507762858,7864,65,61,1:26.186,194.439,91314.4,86756.66666666667,9,8,0.20000000000000007,7208,12.0,9041.0,8471.0,27352.0,6.0
974,2017,0.5794253872887177,1.0,0.0,0.0,0.0,0.0,0.41913607543028086,-0.9034795847908206,6,6,0.0810125276034156,1,19,-0.4363024710917929,5.0,-0.3451282507762858,0.21629114365913243,28,-0.2448760274034299,-0.3451282507762858,7868,78,39,1:16.649,156.73,80524.6,78094.2,6,6,0.20000000000000007,7227,6.0,7826.0,7697.0,7462.0,8.0
979,2017,-0.19660059229074128,1.0,0.0,0.0,0.0,0.0,0.41913607543028086,-0.9034795847908206,9,7,1.0,0,12,-0.3499187972984304,6.0,-0.3451282507762858,0.21629114365913243,28,-0.07907834310131046,-0.3451282507762858,7889,69,67,1:21.871,192.639,124646.6,83442.11111111111,6,7,0.20000000000000007,7318,10.0,8748.0,8111.0,8712.0,6.0
980,2017,-0.04201249409495722,0.0,0.0,1.0,0.0,1.0,0.41913607543028086,-0.9034795847908206,13,10,0.03448395978219396,1,6,-0.34128042991909413,6.0,-0.3451282507762858,0.21629114365913243,28,-0.06249857467109852,-0.3451282507762858,7894,44,39,1:49.709,229.829,115969.6,110001.5,15,10,0.20000000000000007,7333,14.0,10874.0,10939.0,27352.0,1.0
981,2017,-0.37960387259181994,1.0,0.0,0.0,0.0,0.0,0.41913607543028086,-0.9034795847908206,15,14,1.0,0,14,-0.34128042991909413,6.0,-0.3451282507762858,0.21629114365913243,28,-0.06249857467109852,-0.3451282507762858,7906,52,46,1:26.210,241.906,90404.0,86395.77777777778,13,14,0.2500000000000001,7361,15.0,10688.0,10326.0,27352.0,0.0
982,2017,0.5996438455499408,0.0,0.0,0.0,1.0,0.0,0.41913607543028086,-0.9034795847908206,10,4,0.1257925554671922,1,26,-0.23762002136705912,6.0,-0.3451282507762858,0.21629114365913243,28,0.13645864649144482,-0.3451282507762858,7909,58,52,1:46.537,171.151,178248.8,107070.3,9,4,0.2500000000000001,7376,10.0,10376.0,10926.0,10256.0,12.0
987,2017,-0.40315606298122364,1.0,0.0,0.0,0.0,0.0,0.41913607543028086,-0.21522898779621213,8,11,1.0,0,7,-0.26353512350506786,7.0,-0.3451282507762858,-0.2414759795319164,28,0.23593725707271648,-0.3451282507762858,7921,70,67,1:13.625,210.694,124912.8,73964.22222222222,9,11,0.2500000000000001,7469,9.0,7227.0,7668.0,7705.0,0.0
985,2017,1.7026298126083022,1.0,0.0,0.0,0.0,0.0,0.41913607543028086,-0.21522898779621213,7,7,0.05832731900790497,1,34,-0.2721734908844041,7.0,-0.3451282507762858,-0.2414759795319164,28,0.23593725707271648,-0.3451282507762858,7966,56,43,1:40.462,197.555,101537.8,103285.5,8,7,0.2500000000000001,7430,8.0,10017.0,10299.0,10252.0,6.0
972,2017,1.5325884987872211,1.0,0.0,0.0,0.0,0.0,0.41913607543028086,-0.9034795847908206,14,10,1.0,0,24,-0.5745163491611729,6.0,-0.3451282507762858,0.21629114365913243,28,-0.4769927854263971,-0.3451282507762858,7973,51,51,1:38.858,212.96,130014.8,99881.77777777778,11,10,0.20000000000000007,7173,11.0,10327.0,10448.0,27352.0,1.0
976,2017,2.203262391484091,1.0,0.0,0.0,0.0,0.0,0.41913607543028086,-0.9034795847908206,15,8,0.1281150784435533,1,4,-0.4017490015744479,6.0,-0.3451282507762858,0.21629114365913243,28,-0.17855695368258212,-0.3451282507762858,7977,51,46,1:45.866,204.133,115096.0,107157.0,15,9,0.20000000000000007,7257,12.0,10789.0,10647.0,27352.0,4.0
969,2017,0.5849116392425057,0.0,0.0,0.0,0.0,0.0,3.080305809821003,1.5868440947342877,5,5,0.03282874556415427,1,2,-0.6004314512991816,3.0,-0.3451282507762858,1.990837931994334,39,-0.4935725538566091,-0.3451282507762858,7991,57,43,1:26.964,219.525,91917.2,88031.7,5,5,0.050000000000000044,7115,5.0,8882.0,8492.0,8785.0,10.0
983,2017,-0.7663354821839219,0.0,0.0,0.0,0.0,1.0,3.080305809821003,1.5868440947342877,3,1,0.04554129642172866,1,17,1.6455440673282435,3.0,0.32766171449270665,1.990837931994334,39,0.8825482258509824,0.32766171449270665,7998,56,50,1:34.467,211.235,98409.6,94949.6,1,1,0.09999999999999998,7404,3.0,10020.0,9931.0,9541.0,25.0
970,2017,-1.0463355616388665,0.0,0.0,0.0,0.0,1.0,3.080305809821003,1.5868440947342877,16,3,0.0653580561869298,1,9,-0.36719553205710287,3.0,-0.3451282507762858,1.990837931994334,39,-0.2448760274034299,-0.3451282507762858,8000,56,31,1:36.722,202.886,142686.2,97899.9,4,3,0.050000000000000044,7134,19.0,9933.0,27578.0,27352.0,15.0
974,2017,0.5794253872887177,1.0,0.0,0.0,0.0,0.0,3.080305809821003,1.5868440947342877,4,5,0.08078113524996,1,19,0.15110651070307218,3.0,-0.3451282507762858,1.990837931994334,39,0.08671934120080899,-0.3451282507762858,8021,78,56,1:16.329,157.387,79719.8,77638.6,4,5,0.050000000000000044,7210,4.0,7378.0,7897.0,7696.0,10.0
978,2017,-0.015050865473000767,0.0,0.0,0.0,0.0,1.0,3.080305809821003,1.5868440947342877,4,4,0.027243309039844177,1,33,0.8162607989119635,3.0,-0.3451282507762858,1.990837931994334,39,0.2856765623633523,-0.3451282507762858,8031,51,51,1:30.678,233.878,121805.4,95105.3,3,5,0.050000000000000044,7301,5.0,10712.0,9331.0,8930.0,12.0
979,2017,-0.19660059229074128,1.0,0.0,0.0,0.0,0.0,3.080305809821003,1.5868440947342877,5,5,0.06926699784688997,1,12,0.902644472705326,3.0,-0.3451282507762858,1.990837931994334,39,0.45147424666547176,-0.3451282507762858,8042,70,44,1:20.490,195.944,124461.4,81462.2,4,5,0.050000000000000044,7327,5.0,7966.0,7728.0,8397.0,10.0
